case,source,source_sha256,reference_status,reference_algorithm,reference_area_tiles,reference_qca_cells,reference_physical_status,reference_candidate_sha256,reference_qca_sha256,default_status,default_area_tiles,default_qca_cells,default_candidate_sha256,default_qca_sha256,default_physical_status,default_physical_candidate_sha256,selection_status,selection_eligible,candidate_pool_count,unique_candidates,mapped_legal_candidates,physical_tested,physical_reused,selected_area_tiles,selected_qca_cells,selected_route_length,selected_candidate_sha256,selected_qca_sha256,selected_coverage,selected_distinct_vectors,selected_possible_vectors,selected_hold_cycles,selected_samples_per_cycle,selected_samples,selected_hold_samples_checked,selected_protocol_sha256,selected_simulator_sha256,selected_evidence_reused,recorded_best_provenance,recorded_best_algorithm,recorded_best_area_tiles,recorded_best_qca_cells,recorded_best_route_length,recorded_best_candidate_sha256,recorded_best_qca_sha256,recorded_best_audit_sha256,recorded_best_protocol_sha256,recorded_best_simulator_sha256,recorded_best_current_mapper_remap_status,recorded_best_coverage,recorded_best_hold_cycles,recorded_best_samples_per_cycle,recorded_best_samples,recorded_best_evidence_case,known_physical_passing_candidates,selected_area_delta_vs_reference,selected_cells_delta_vs_reference,solver_budget_seconds,process_timeout_seconds,max_attempts,historical_minimum_remap_status,historical_minimum_remapped_ifcn_sha256,historical_minimum_remapped_qca_sha256,historical_minimum_remapped_mapper_sha256,historical_minimum_remapped_simulator_sha256,historical_minimum_remap_report_sha256,historical_minimum_eligible_for_examples,supplement_d4_status,supplement_d4_evidence_case,supplement_d4_source_sha256,supplement_d4_transform,supplement_d4_area_tiles,supplement_d4_qca_cells,supplement_d4_base_candidate_sha256,supplement_d4_candidate_sha256,supplement_d4_ifcn_sha256,supplement_d4_qca_sha256,supplement_d4_coverage,supplement_d4_distinct_vectors,supplement_d4_possible_vectors,supplement_d4_hold_cycles,supplement_d4_samples_per_cycle,supplement_d4_samples,supplement_d4_hold_samples_checked,supplement_d4_protocol_sha256,supplement_d4_mapper_sha256,supplement_d4_simulator_sha256,supplement_d4_report_path,supplement_d4_report_sha256,supplement_d4_new_physical_tests,supplement_d4_reused_identical_source
TOY__1bitAdderAOIG,tests/benchmarks_f/TOY/1bitAdderAOIG.v,cbc0b3bc38b5e5545d785db580560b14c14bdbf90559297b29b8c97a1656a3ce,validated,graph_draw,102,423,not_run,939eaa9e7197aa2531d36b278eb4e5de85f7b0dcb521b085b9c68e75c0d1a861,d26b028b238190afe1ff5546b312701601b3cb6e1e2c0db7aa6935fc5c5a599c,validated,65,315,c001cdce15ad183eaf45cc1eb58c2cf11b722177973f05a279c204d65ba5c046,8a70dea9298faad4ac0e5f819c6c35d13072e00ade969ba40cf2e5f97f4ba649,fail,d92ba24687e9dc7e8abd04aa20e67185277e73edcfd7a3d199f13f2646c19313,passed,True,18,12,12,6,1,84,420,88,f088f6e356fce115f98b68cf02934d45a9abdcb9d188390ced5c55d60434fd68,84bdf97eda7aafecb1400aaaf51ad206d4205c4fb24d9409ec63e284c1e72a0e,exhaustive,8,8,8,128,16384,6240,36e70b14cde01c22446efdca76a579154a393d18f7caa5aa22d707d09cfead84,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,84,420,88,f088f6e356fce115f98b68cf02934d45a9abdcb9d188390ced5c55d60434fd68,84bdf97eda7aafecb1400aaaf51ad206d4205c4fb24d9409ec63e284c1e72a0e,eb147a6fd0a286e7e3e779ba5e36a591a1120c01d460cf3745df5041d6f400c2,36e70b14cde01c22446efdca76a579154a393d18f7caa5aa22d707d09cfead84,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,TOY__1bitAdderAOIG,1,-18,-3,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__1bitAdderMaj,tests/benchmarks_f/TOY/1bitAdderMaj.v,8ef091e5b42ceabe3f68ba45a1c63388f1aacb4c84c9fb83711414ace2ccfb0f,validated,june_random,510,1413,not_run,fb77b785e0340b1ea354557ae718257c6e376f232189a1927261500f20c2d062,5a82109ce0a51feb72a6ad68eb72837282d331729654dbf4cd658e824e97dd6d,validated,40,260,1e33f5335d30c3765bad4ec1f9f5938b3cae8be7614f65f8317e4446d9419c12,77c23ff956adf75920708e05b529387bd7d4918a33f207c6ebf4d10f5d30bc3e,pass,360f509df14a8fe97550fb5f00cad3bc33b81bb39163cfb3c5a1b72384053244,passed,True,12,7,7,1,0,40,260,51,360f509df14a8fe97550fb5f00cad3bc33b81bb39163cfb3c5a1b72384053244,77c23ff956adf75920708e05b529387bd7d4918a33f207c6ebf4d10f5d30bc3e,exhaustive,8,8,8,128,16384,3120,7bcbc3928d4d2c415f280fd78cfa79b1742df1320ce0cd10ab1dbdd855fadc4f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,40,260,51,360f509df14a8fe97550fb5f00cad3bc33b81bb39163cfb3c5a1b72384053244,77c23ff956adf75920708e05b529387bd7d4918a33f207c6ebf4d10f5d30bc3e,d8f0c86aa9d226f451d395328b3c220e890689d6390ee2a4da2c18b3da60e668,7bcbc3928d4d2c415f280fd78cfa79b1742df1320ce0cd10ab1dbdd855fadc4f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,TOY__1bitAdderMaj,2,-470,-1153,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__RCA2,tests/benchmarks_f/TOY/RCA2.v,6bb7bb0f8df4d153052a87050e75049a3fbfb80ee2fa4bb27e3c0e06dae7dc51,no_valid_reference,,,,not_run,,,validated,912,2156,c6bbe8c748824561af8a3423774bbed27fa8335ed366d33659123d01ac487e62,a5bde501359768faf15d737d9e2ed005f24203aaf356011f1cfefba018220c74,fail,10b4a44f2b3fc7ed50bdbb2a36bc660f85085552bef5a29a9b657662db2f0b33,no_pass_within_tested_prefix,False,5,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,no_pass_in_finite_D4_set,TOY__RCA2,6bb7bb0f8df4d153052a87050e75049a3fbfb80ee2fa4bb27e3c0e06dae7dc51,,,,,,,,,,,,,,,,,,output/irregular-symmetry-toy/cases/TOY__RCA2/selection.json,349e2ceb44b825e04fb615a2a825d8f51a88572bde97cb2d7f3446c2851a9e65,14,false
TOY__b1_r2,tests/benchmarks_f/TOY/b1_r2.v,e3a30eca140d42e477c7a20e5827cbcf331eabf1c02acf00f49e33b7dcc9fe6c,validated,graph_draw,200,707,not_run,563907470d8a16560016558ceef38a155297cf8e2f6f0fa0da57037c215f5a48,1ac47bcc1ad3d7f48a7fa64bd3e77e006d9aa7cee4786bcd3bb106e778db421c,validated,140,725,bd91266772114b3e0590da15a5a2978f78063e69629b20f2c5aafea30559c98d,3630b30e9f986f74f2e3dd404c68dda648df0711683f0cb95d86217e4d4e0bd5,fail,225fb1f228b5434fba5eeb0d702941e70fa2e88bc902cbbdf4038c4d0ff62651,passed,True,12,10,10,7,0,252,711,151,8a7a2128e58421c6cfab2b90830c033a086b41e18e918f56ec3fc6c901efe8e4,7d300d4fddf1ee7390a18e3664f3157728666364897edefc486ea9e014382b7f,exhaustive,8,8,8,128,16384,12480,3b8e1edc5c33506b871c61b511636e67e9fd35eeb05ca903160912a95797d229,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-physical,irregular,170,716,172,3ba58fdc2a0a485b0ba62a802de350a798b557d426e22686438ece87a63c3625,2274c188350524e2d923effc36302ee734f9a1147eee99bb56845a2058454c7d,c620fe23d1c674f6b3d0eaf8131c31167a513e28e30c92b335efaf9851e6a85d,27ff2feefbd35e3eea2b9e8718260cd9333bc7216bd6ab30c6a103b109074abd,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,passed,exhaustive,8,128,16384,TOY__b1_r2,2,52,4,120.0,130.0,320,passed,5804f85da81359357d4971b59d9843a580ca6a8e2b7fb84d32ad03d01b2d9024,2274c188350524e2d923effc36302ee734f9a1147eee99bb56845a2058454c7d,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,1b6907652838ae3fdfb1ee7c90d2c7934b00a7fa244b5bc3ef0bd215ccadb9c5,True,,,,,,,,,,,,,,,,,,,,,,,,
TOY__clpl,tests/benchmarks_f/TOY/clpl.v,de7d65ca4373d2ed5089fa702ac40349d963ebdd3eb78e0d8c74013d284f5f62,validated,compact,210,821,not_run,326aa3e97e98b590c0f051d33ee01bafa38a298147e33b12a06bf4648470d1e4,567cdf62a3a3aa463dacde348647af412f269cf39df09cf04bf0c01d7ea50e36,validated,208,708,205bd5aa8eb935d766655b8b215b2c659f372eee30e2ea71b1085137856c2e0b,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,pass,f9a4ca5b94f7ffb2caccd3862cc4537a778c68966e7dfff3ba97a77626a1e263,passed,True,16,12,12,1,0,208,708,137,f9a4ca5b94f7ffb2caccd3862cc4537a778c68966e7dfff3ba97a77626a1e263,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,sampled,32,2048,8,128,65536,62400,a149b2460bf682d319d5ff2fcbc97dfae56b154e4ab1d9663bd1daf13af8462f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,208,708,137,f9a4ca5b94f7ffb2caccd3862cc4537a778c68966e7dfff3ba97a77626a1e263,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,3bd7c9fe199d0bc4e6cd96a0515fc1ead0014de0cf5ba5251b9b692fad4fb959,a149b2460bf682d319d5ff2fcbc97dfae56b154e4ab1d9663bd1daf13af8462f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,sampled,8,128,65536,TOY__clpl,1,-2,-113,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__clpl_source_generate__clpl_source,tests/benchmarks_f/TOY/clpl_source_generate/clpl_source.v,de7d65ca4373d2ed5089fa702ac40349d963ebdd3eb78e0d8c74013d284f5f62,validated,compact,210,821,not_run,a9f9077bf4cb777c47b1b4561503340fcec363efbbf1d44009109806b01a9c09,567cdf62a3a3aa463dacde348647af412f269cf39df09cf04bf0c01d7ea50e36,validated,208,708,84ee3c28efce69e2fffd75c0f9cc2eadac0c79d08b80cc14df21921f2236b840,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,pass,3673f306420da993797f0312041c3b3f05c636745d2c9c3525385bea5d486e0c,passed,True,16,12,12,1,0,208,708,137,3673f306420da993797f0312041c3b3f05c636745d2c9c3525385bea5d486e0c,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,sampled,32,2048,8,128,65536,62400,a149b2460bf682d319d5ff2fcbc97dfae56b154e4ab1d9663bd1daf13af8462f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,208,708,137,f9a4ca5b94f7ffb2caccd3862cc4537a778c68966e7dfff3ba97a77626a1e263,92f8d6b35060f4b3a08ef261530286ed572b651604ecfc669ede0908c21113d4,3bd7c9fe199d0bc4e6cd96a0515fc1ead0014de0cf5ba5251b9b692fad4fb959,a149b2460bf682d319d5ff2fcbc97dfae56b154e4ab1d9663bd1daf13af8462f,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,sampled,8,128,65536,TOY__clpl,1,-2,-113,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__mux21,tests/benchmarks_f/TOY/mux21.v,0e439672e33b02fc619a7288e9b711e416a1566b7ac410d5cbf7b9e52fbad8c2,validated,graph_draw,16,76,not_run,3c5684516144e8fe167575727b4aa2d0e77b96f80f5254f273afc4febe4b7a56,72bb346489c1ee3a4441d27b13db17e04b455efb41d0310e960b9fed1c02ee5c,validated,16,71,bbf545c1389abf6cb39da91df9f6159ff5e3cc0470f57d8cf51b2f525f75cfb8,3d68a7d0054c5ef6d028cd2accfbfc2832ad24bb2a4927b858ad15ccdfdc1aa6,pass,7d627a13d7616e8d509983666082503a8849cb7873ef36cfe33e341c9d320b70,passed,True,23,20,20,1,0,16,71,12,7d627a13d7616e8d509983666082503a8849cb7873ef36cfe33e341c9d320b70,3d68a7d0054c5ef6d028cd2accfbfc2832ad24bb2a4927b858ad15ccdfdc1aa6,exhaustive,8,8,8,128,16384,3120,8f1c86529200ebecdcf719960e7f1384b9f26700a7859d9d73394e942fe4fce5,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,16,71,12,7d627a13d7616e8d509983666082503a8849cb7873ef36cfe33e341c9d320b70,3d68a7d0054c5ef6d028cd2accfbfc2832ad24bb2a4927b858ad15ccdfdc1aa6,8369b8d7db5219947cb7652727ee1afdbb018e39b9f919cc605198e0dde041f3,8f1c86529200ebecdcf719960e7f1384b9f26700a7859d9d73394e942fe4fce5,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,TOY__mux21,2,0,-5,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__mux41,tests/benchmarks_f/TOY/mux41.v,b8743fb320684d98b30060ee5a5b70ab5099ec814906e78680ca71c36f014959,validated,graph_draw,176,598,not_run,afdbb0af3ec91c86bb65019f2afbb9db296f3490a640230cdcfc63dd8c0ed625,38e173d2f4578f6c76b0ebd996c1bdfb226fa2093072a0b205be2c7f5f21e5b8,validated,176,598,140b91003d9fd464f8fd33f18465b267513284679d395f9b7d837f0dfed38af2,38e173d2f4578f6c76b0ebd996c1bdfb226fa2093072a0b205be2c7f5f21e5b8,fail,7bdd1cf4df27da742917f2055df7d89cf496f24c2fdec4c4032c25062fd0141f,no_pass_within_tested_prefix,False,3,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,passed_exhaustive,TOY__mux41,b8743fb320684d98b30060ee5a5b70ab5099ec814906e78680ca71c36f014959,reflect_x_rotate90,176,596,140b91003d9fd464f8fd33f18465b267513284679d395f9b7d837f0dfed38af2,ac0a3faad674a8d47976539b8892d21cbb619230a32e6f2a80f1f93cd666ab23,adff97cab28f036564dc345ba83640b65c777314c985d2da4d6dfdf622524f97,ae5481aeadcafa5af6a0a82c5bfb0dbbbcb578a122ce751ef98636572cc485f5,exhaustive,64,64,8,128,131072,24960,e7468ab6f1584612faf9a0ad745cab8a454fb3681a4767d28205b1349c325f67,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,output/mux-symmetry-experiment/reflect_x_rotate90/exhaustive/audit.json,60f2b3586345a109fc0cb20191751a2ffe1a878dcd6c8febad4ca920fe0c3c0b,9,false
TOY__mux41_source_generate__mux41_source,tests/benchmarks_f/TOY/mux41_source_generate/mux41_source.v,b8743fb320684d98b30060ee5a5b70ab5099ec814906e78680ca71c36f014959,validated,graph_draw,176,598,not_run,b30c0d61c6b2c6f1b153cb673cf32f4057a52502a3d931426b4e4139076f8b93,38e173d2f4578f6c76b0ebd996c1bdfb226fa2093072a0b205be2c7f5f21e5b8,validated,176,598,eb507ea48a2249ef10f97f6a699b79464d2f3ed4f2e8ab260fdd9e48921bebfb,38e173d2f4578f6c76b0ebd996c1bdfb226fa2093072a0b205be2c7f5f21e5b8,fail,3fc44c7553cd46e3f252fe693e2603ec952b04803f6db8c9ad2d82a95c6462a3,no_pass_within_tested_prefix,False,3,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,passed_exhaustive,TOY__mux41,b8743fb320684d98b30060ee5a5b70ab5099ec814906e78680ca71c36f014959,reflect_x_rotate90,176,596,140b91003d9fd464f8fd33f18465b267513284679d395f9b7d837f0dfed38af2,ac0a3faad674a8d47976539b8892d21cbb619230a32e6f2a80f1f93cd666ab23,adff97cab28f036564dc345ba83640b65c777314c985d2da4d6dfdf622524f97,ae5481aeadcafa5af6a0a82c5bfb0dbbbcb578a122ce751ef98636572cc485f5,exhaustive,64,64,8,128,131072,24960,e7468ab6f1584612faf9a0ad745cab8a454fb3681a4767d28205b1349c325f67,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,output/mux-symmetry-experiment/reflect_x_rotate90/exhaustive/audit.json,60f2b3586345a109fc0cb20191751a2ffe1a878dcd6c8febad4ca920fe0c3c0b,0,true
TOY__newtag,tests/benchmarks_f/TOY/newtag.v,a14bc5854351fe03b12f3e0975cb426e6a843ac263bf47073df2f89fe749c754,validated,graph_draw,165,456,not_run,395fba758c525c7816e2bcd1abc68c66a9400e4a06615eba90d9c7fb13ee156f,0315ed6f04364cd9093f5334191c6884afd93cc5cc71b24f8b9d8c5e85965532,validated,110,447,4eda4bea945c89f697bfd7b8aaeaa32d455c20c8e6088f9bf219f6a3d5934476,986f5c7269e7bc3dee6195a71bac66a9704c6d427394825679312d0a1f494033,pass,87f37b35c4381cacbf73d99354cd33e74d56f656fee0c99544f5837fb929211a,passed,True,11,8,8,1,0,110,447,85,87f37b35c4381cacbf73d99354cd33e74d56f656fee0c99544f5837fb929211a,986f5c7269e7bc3dee6195a71bac66a9704c6d427394825679312d0a1f494033,sampled,32,256,8,128,65536,12480,7b58fa9fe4598d60b82987bb2c3f99cb7e63375cb64e5f68e80b08f2db004ff0,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,110,447,85,87f37b35c4381cacbf73d99354cd33e74d56f656fee0c99544f5837fb929211a,986f5c7269e7bc3dee6195a71bac66a9704c6d427394825679312d0a1f494033,a72dd2128a2ae7607d5f6e287f5e4975a2fcb527a1bac05ddf1729c6458197f9,7b58fa9fe4598d60b82987bb2c3f99cb7e63375cb64e5f68e80b08f2db004ff0,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,sampled,8,128,65536,TOY__newtag,3,-55,-9,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
