[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,380,440,FIXED,0,0,0,0,0
-1.00,0,0,380,640,FIXED,0,0,0,0,0
-1.00,0,0,580,640,FIXED,0,0,0,0,0
x0,0,0,240,240,INPUT,0,0,0,0,0
x2,0,0,440,240,INPUT,0,0,0,0,0
x1,0,0,640,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,300,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,320,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,600,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,620,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,300,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,320,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,640,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,860,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,880,NORMAL,nan,-nan,nan,nan,nan
,0,0,400,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,420,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,500,440,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,460,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,460,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,480,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,640,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,660,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,520,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,640,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,680,NORMAL,nan,-nan,nan,nan,nan
,0,0,600,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,620,240,NORMAL,nan,-nan,nan,nan,nan
y0,0,0,440,1040,OUTPUT,-nan,nan,-nan,-nan,-nan
,0,0,280,600,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,380,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,400,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,320,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,360,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,260,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,320,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,360,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,380,NORMAL,-nan,nan,-nan,-nan,-nan
