[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,200,3540,FIXED,0,0,0,0,0
-1.00,0,0,580,3540,FIXED,0,0,0,0,0
-1.00,0,0,880,3540,FIXED,0,0,0,0,0
-1.00,0,0,1100,3540,FIXED,0,0,0,0,0
-1.00,0,0,1200,4640,FIXED,0,0,0,0,0
-1.00,0,0,1280,6840,FIXED,0,0,0,0,0
-1.00,0,0,1480,9040,FIXED,0,0,0,0,0
-1.00,0,0,1580,4640,FIXED,0,0,0,0,0
-1.00,0,0,1780,3540,FIXED,0,0,0,0,0
-1.00,0,0,1780,7940,FIXED,0,0,0,0,0
-1.00,0,0,1780,9040,FIXED,0,0,0,0,0
-1.00,0,0,1880,6840,FIXED,0,0,0,0,0
-1.00,0,0,2080,3540,FIXED,0,0,0,0,0
-1.00,0,0,2380,3540,FIXED,0,0,0,0,0
-1.00,0,0,2680,2440,FIXED,0,0,0,0,0
-1.00,0,0,2680,3540,FIXED,0,0,0,0,0
-1.00,0,0,2980,3540,FIXED,0,0,0,0,0
x2,0,0,840,240,INPUT,0,0,0,0,0
x3,0,0,1140,240,INPUT,0,0,0,0,0
x5,0,0,1440,240,INPUT,0,0,0,0,0
x4,0,0,1740,240,INPUT,0,0,0,0,0
x1,0,0,2040,240,INPUT,0,0,0,0,0
x0,0,0,2340,240,INPUT,0,0,0,0,0
,0,0,240,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,3560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,220,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,260,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2400,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2420,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,520,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,560,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,800,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,820,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,820,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,800,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,800,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,820,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,860,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,840,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,1300,NORMAL,nan,-nan,nan,nan,nan
,0,0,940,1320,NORMAL,nan,-nan,nan,nan,nan
,0,0,940,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,920,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,900,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,940,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4620,NORMAL,-nan,nan,-nan,-nan,-nan
