[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.237862
total_clock_eV=-4.53728e-05
total_io_eV=0
total_error_eV=0.237817
total_bath_clock_eV=0.237817
average_bath_eV=0.0339803
average_clock_eV=-6.48183e-06
average_io_eV=0
average_error_eV=0.0339738
average_bath_clock_eV=0.0339738
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.237824,-7.27069e-06,0,0.237817,0.237817
3,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
4,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
5,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
6,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
7,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
8,1.75964e-06,-1.74865e-06,0,1.09942e-08,1.09942e-08
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,340,580,FIXED,0,0,0,0,0
-1.00,0,1,480,340,FIXED,0,0,0,0,0
1.00,0,1,200,340,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,0,440,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,280,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,240,260,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,240,280,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,1,240,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,240,320,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,240,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,240,360,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,220,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,260,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,280,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,240,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,3,380,440,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,360,460,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,340,460,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,340,480,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,0,340,500,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,520,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,540,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,560,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,300,540,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,320,540,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,360,540,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,420,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,400,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,440,260,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,440,280,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,1,440,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,440,320,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,440,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,440,360,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,400,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,420,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,460,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
