[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=-0.0220476
total_clock_eV=0.000374173
total_io_eV=6.24151e+18
total_error_eV=6.24151e+18
total_bath_clock_eV=-0.0216735
average_bath_eV=-0.00314966
average_clock_eV=5.34533e-05
average_io_eV=8.91644e+17
average_error_eV=8.91644e+17
average_bath_clock_eV=-0.00309621
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-0.0034115,5.78969e-05,6.24151e+18,6.24151e+18,-0.0033536
3,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
4,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
5,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
6,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
7,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
8,-0.00157865,2.67915e-05,0,-0.00155186,-0.00155186
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,580,FIXED,0,0,0,0,0
-1.00,0,2,540,380,FIXED,0,0,0,0,0
1.00,0,0,480,640,FIXED,0,0,0,0,0
a,0,0,540,540,INPUT,0,0,0,0,0
b,0,2,540,740,INPUT,0,0,0,0,0
,0,3,300,240,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,320,220,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,320,240,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,320,260,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,340,220,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,340,260,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,360,240,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,380,240,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,340,500,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,340,520,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,340,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,340,560,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,320,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,360,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,380,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,300,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,440,620,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,440,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,440,660,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,440,680,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,400,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,420,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,460,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,440,600,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,540,300,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,540,320,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,540,340,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,540,360,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,520,340,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,560,340,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,580,340,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,520,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,500,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,560,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,580,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,520,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,500,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,540,760,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,540,780,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
out,0,2,500,340,OUTPUT,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,280,400,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,280,480,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,480,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,400,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,3,440,780,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,440,700,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,500,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,580,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,700,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,780,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,400,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,420,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,440,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,460,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,480,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,500,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,520,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,240,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,260,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,280,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,3,280,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,280,520,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,280,500,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,1,280,300,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,320,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,340,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,360,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,380,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
