[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-43568.8
total_clock_eV=-3.36812
total_io_eV=-1565.27
total_error_eV=-45137.5
total_bath_clock_eV=-43572.2
average_bath_eV=-680.763
average_clock_eV=-0.0526268
average_io_eV=-24.4574
average_error_eV=-705.273
average_bath_clock_eV=-680.816
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1157.05,-0.0275874,-698.819,-1855.9,-1157.08
3,-323.499,-0.0312351,197.659,-125.871,-323.531
4,-494.011,-0.0502416,188.261,-305.801,-494.062
5,-905.432,-0.0475115,-219.066,-1124.55,-905.48
6,-589.291,-0.0757701,89.0496,-500.317,-589.367
7,-938.73,-0.040471,-248.582,-1187.35,-938.77
8,-494.343,-0.0988257,102.956,-391.486,-494.442
9,-215.047,-0.0367394,398.832,183.749,-215.084
10,-936.101,-0.0678923,-328.323,-1264.49,-936.169
11,-932.448,-0.0509602,-307.403,-1239.9,-932.499
12,-205.916,-0.0134581,368.076,162.147,-205.929
13,-712.693,-0.0439533,-75.5524,-788.289,-712.736
14,-717.805,-0.0414897,-160.49,-878.337,-717.847
15,-849.174,-0.0366014,-185.516,-1034.73,-849.21
16,-296.376,-0.0330378,323.415,27.0058,-296.409
17,-406.686,-0.0917165,308.962,-97.8164,-406.778
18,-427.523,-0.0521397,224.512,-203.063,-427.575
19,-871.356,-0.0655983,-290.03,-1161.45,-871.422
20,-642.947,-0.0818046,-21.8645,-664.893,-643.028
21,-816.329,-0.0272847,-139.714,-956.07,-816.356
22,-709.324,-0.0706252,-47.2986,-756.693,-709.394
23,-1012.01,-0.0433202,-278.32,-1290.37,-1012.05
24,-529.539,-0.0711978,191.695,-337.915,-529.611
25,-755.827,-0.0644411,-8.10689,-763.998,-755.891
26,-366.909,-0.111907,349.18,-17.8411,-367.021
27,-872.161,-0.0208662,-219.975,-1092.16,-872.182
28,-1288.98,-0.0353312,-623.29,-1912.3,-1289.01
29,-157.235,-0.0683679,508.388,351.085,-157.303
30,-671.55,-0.0462076,55.4657,-616.131,-671.596
31,-917.397,-0.0483862,-191.353,-1108.8,-917.446
32,-518.55,-0.0748439,197.286,-321.339,-518.625
33,-681.897,-0.064259,25.0206,-656.941,-681.962
34,-928.42,-0.060309,-292.385,-1220.87,-928.48
35,-461.967,-0.0510604,190.812,-271.207,-462.018
36,-925.407,-0.0684179,-341.174,-1266.65,-925.475
37,-382.113,-0.0340739,220.144,-162.003,-382.147
38,-210.341,-0.0820523,397.067,186.644,-210.423
39,-1319.48,-0.0161193,-670.972,-1990.47,-1319.5
40,-294.509,-0.0790679,435.519,140.93,-294.589
41,-316.777,-0.0409297,442.905,126.088,-316.818
42,-1324.13,-0.0814134,-651.361,-1975.57,-1324.21
43,-311.251,-0.0123018,285.056,-26.207,-311.263
44,-677.965,-0.0628115,-84.6664,-762.694,-678.028
45,-384.244,-0.0463296,272.706,-111.585,-384.29
46,-879.257,-0.0570223,-312.501,-1191.82,-879.314
47,-574.168,-0.0638538,67.247,-506.985,-574.232
48,-1019.13,0.021662,-352.736,-1371.85,-1019.11
49,-605.379,-0.0516804,1.35132,-604.079,-605.43
50,-108.006,-0.0620846,600.772,492.704,-108.068
51,-713.737,-0.102436,4.1072,-709.732,-713.84
52,-917.203,-0.0917288,-222.972,-1140.27,-917.294
53,-683.816,-0.0716003,31.2327,-652.655,-683.888
54,-363.367,-0.0690133,299.285,-64.1507,-363.436
55,-931.1,-0.018044,-281.26,-1212.38,-931.118
56,-1017.87,-0.0697931,-312.29,-1330.23,-1017.94
57,-86.2481,-0.0771643,636.607,550.282,-86.3252
58,-948.401,-0.0567923,-232.709,-1181.17,-948.458
59,-931.056,-0.0256091,-162.762,-1093.84,-931.081
60,-745.472,-0.0245417,-10.0055,-755.502,-745.497
61,-676.205,-0.0696278,-11.9607,-688.235,-676.275
62,18.8796,-0.040722,666.686,685.524,18.8389
63,-1068.27,-0.0689536,-461.059,-1529.4,-1068.34
64,-1122.7,-0.0274942,-379.186,-1501.91,-1122.73
65,-1245.6,0.0273421,-821.826,-2067.4,-1245.57
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,440,480,FIXED,0,0,0,0,0
-1.00,0,2,640,480,FIXED,0,0,0,0,0
1.00,0,0,540,380,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,1,340,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,47186.3,-3.26858,46129.9,93313,47183
,0,0,240,280,NORMAL,-4054.35,-0.096066,-3666.87,-7721.32,-4054.45
,0,1,360,240,NORMAL,40057.7,-2.74056,39268.7,79323.6,40054.9
,0,1,380,240,NORMAL,-4243.59,-0.0591032,-3917.89,-8161.54,-4243.65
,0,0,440,400,NORMAL,-1969.94,0.00806808,-1591.23,-3561.17,-1969.93
,0,0,440,420,NORMAL,-3873.07,0.00343438,-3418.49,-7291.56,-3873.07
,0,0,440,440,NORMAL,-4498.45,0.0124005,-3540.85,-8039.28,-4498.43
,0,0,440,460,NORMAL,3847.73,-0.000905707,4136.52,7984.24,3847.73
,0,0,400,440,NORMAL,-1291.35,0.0266058,-680.785,-1972.11,-1291.32
,0,0,420,440,NORMAL,-1756.63,0.0197493,-1184.09,-2940.7,-1756.61
,0,0,460,440,NORMAL,-243.02,0.00392715,341.274,98.2581,-243.016
,0,0,480,440,NORMAL,-1503.64,0.00722153,-901.095,-2404.73,-1503.64
,0,0,540,300,NORMAL,-2176.82,-0.00299837,-1788.8,-3965.62,-2176.83
,0,0,540,320,NORMAL,-3308.74,-0.0095398,-2841.97,-6150.72,-3308.75
,0,0,540,340,NORMAL,-4508.96,0.000783311,-3531.21,-8040.18,-4508.96
,0,0,540,360,NORMAL,3640,-0.00985862,3917.05,7557.04,3639.99
,0,0,500,340,NORMAL,-2569.87,-2.27301e-05,-1967.76,-4537.63,-2569.87
,0,0,520,340,NORMAL,-1088.74,-0.00198585,-505.662,-1594.4,-1088.74
,0,0,560,340,NORMAL,-184.802,-0.0100105,404.796,219.985,-184.812
,0,0,580,340,NORMAL,-1635.44,-0.00657635,-1094.94,-2730.38,-1635.44
,0,1,500,440,NORMAL,-1328.5,0.0123237,-776.865,-2105.35,-1328.49
,0,1,520,420,NORMAL,-620.185,0.00932403,-23.7166,-643.892,-620.175
,0,1,520,440,NORMAL,-2438.9,0.00525822,-1708.18,-4147.07,-2438.89
,0,1,520,460,NORMAL,-579.781,0.0067039,9.07942,-570.695,-579.774
,0,1,540,420,NORMAL,-2494.16,0.00860798,-2101.13,-4595.29,-2494.16
,0,1,540,460,NORMAL,2017.75,0.00455045,2422.13,4439.89,2017.76
,0,1,560,440,NORMAL,230.602,0.00477609,580.02,810.626,230.607
,0,1,580,440,NORMAL,-902.256,0.0114051,-416.704,-1318.95,-902.245
,0,2,640,400,NORMAL,-727.744,0.0150143,-229.752,-957.481,-727.729
,0,2,640,420,NORMAL,-2490.12,0.0165225,-1988.75,-4478.85,-2490.11
,0,2,640,440,NORMAL,-3049.32,0.0084699,-2146.94,-5196.25,-3049.31
,0,2,640,460,NORMAL,4262.45,0.0203326,4561.25,8823.73,4262.47
,0,2,600,440,NORMAL,-692.054,0.0172074,-171.81,-863.847,-692.037
,0,2,620,440,NORMAL,-93.5982,0.0187274,457.548,363.968,-93.5795
,0,2,660,440,NORMAL,1145.9,0.0198435,1732.5,2878.42,1145.92
and_4_2,0,2,680,440,OUTPUT,-919.404,0.0171834,-574.316,-1493.7,-919.387
,0,3,400,340,NORMAL,-1674.63,0.00114789,-1133.31,-2807.94,-1674.63
,0,3,480,340,NORMAL,-1873.25,-0.00555901,-1225.26,-3098.52,-1873.26
,0,1,240,300,NORMAL,2414.76,0.00433496,2956.65,5371.41,2414.77
,0,1,240,320,NORMAL,-4521.69,0.00296251,-3938.76,-8460.44,-4521.69
,0,1,240,340,NORMAL,-2274.02,0.006247,-1516.45,-3790.47,-2274.02
,0,1,240,360,NORMAL,1375.73,0.00403172,1925.9,3301.63,1375.73
,0,1,240,380,NORMAL,14.7039,0.0034969,584.924,599.631,14.7074
,0,2,280,440,NORMAL,-1305.74,0.00999602,-796.597,-2102.33,-1305.73
,0,2,260,440,NORMAL,-4232.72,0.0248352,-3712.28,-7944.97,-4232.7
,0,2,240,440,NORMAL,-1951.06,0.0855088,-1496.17,-3447.14,-1950.97
,0,2,240,420,NORMAL,-2016.68,0.2192,-1733.12,-3749.58,-2016.46
