[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-37554.9
total_clock_eV=-3.61051
total_io_eV=-310.253
total_error_eV=-37868.8
total_bath_clock_eV=-37558.6
average_bath_eV=-586.796
average_clock_eV=-0.0564143
average_io_eV=-4.8477
average_error_eV=-591.7
average_bath_clock_eV=-586.852
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-134.102,-0.0437916,290.31,156.164,-134.146
3,-1198.25,-0.0348873,-665.252,-1863.54,-1198.28
4,-31.1721,-0.0657655,459.929,428.692,-31.2378
5,-145.466,-0.0678426,343.7,198.166,-145.534
6,-1174.59,-0.0251056,-567.831,-1742.45,-1174.62
7,-13.5335,-0.0585904,583.898,570.306,-13.5921
8,-198.102,-0.0541367,371.71,173.554,-198.157
9,-1310.61,-0.0419794,-763.132,-2073.79,-1310.65
10,-216.842,-0.0600409,349.377,132.476,-216.902
11,-612.201,-0.0663649,-105.634,-717.901,-612.267
12,-324.025,-0.0775022,222.895,-101.208,-324.103
13,-877.801,-0.0759372,-343.121,-1221,-877.877
14,603.487,-0.0525286,1269.37,1872.8,603.434
15,-1656.48,-0.0266356,-1076.61,-2733.12,-1656.51
16,-761.256,-0.0793282,-157.187,-918.522,-761.335
17,-624.159,-0.0751717,10.201,-614.033,-624.234
18,-520.741,-0.0760295,96.3953,-424.421,-520.817
19,-767.482,-0.0557018,-117.316,-884.854,-767.537
20,-539.96,-0.110012,120.191,-419.879,-540.07
21,-757.613,-0.051919,-142.042,-899.707,-757.665
22,-397.116,-0.0831087,224.936,-172.263,-397.199
23,-677.872,-0.060764,-74.6504,-752.583,-677.933
24,115.57,-0.049568,668.848,784.369,115.521
25,-1157.35,-0.0710715,-634.993,-1792.42,-1157.42
26,-856.762,-0.0401797,-306.247,-1163.05,-856.802
27,-451.591,-0.0395311,221.741,-229.889,-451.631
28,-712.048,-0.0556977,-102.248,-814.351,-712.103
29,462.525,-0.0625865,1098.24,1560.71,462.462
30,-1501.2,-0.0460943,-908.101,-2409.34,-1501.24
31,-692.418,-0.064685,-142.536,-835.019,-692.483
32,-638.897,-0.0748199,-77.7467,-716.719,-638.972
33,-275.8,-0.0430603,339.953,64.1096,-275.843
34,-622.686,-0.0779603,-23.6899,-646.454,-622.764
35,112.528,-0.111729,645.982,758.398,112.416
36,-1656.58,-0.00284643,-1056.59,-2713.17,-1656.59
37,-1001.92,-0.0209876,-296.437,-1298.38,-1001.94
38,-428.45,-0.0696481,207.468,-221.052,-428.519
39,-426.554,-0.0737052,145.548,-281.079,-426.627
40,-349.373,-0.0707531,287.262,-62.1824,-349.444
41,-334,-0.0524075,189.466,-144.586,-334.052
42,-919.454,-0.0544843,-365.354,-1284.86,-919.508
43,-588.744,-0.0941141,8.57908,-580.259,-588.838
44,-502.192,-0.0737713,117.432,-384.834,-502.265
45,-868.358,-0.042988,-213.922,-1082.32,-868.401
46,-146.791,-0.0500767,495.645,348.804,-146.841
47,20.4916,-0.0752393,598.519,618.936,20.4164
48,-1147.21,-0.0133622,-633.489,-1780.71,-1147.22
49,-847.243,-0.0163481,-330.186,-1177.45,-847.26
50,-421.259,-0.0680386,111.989,-309.338,-421.327
51,-468.725,-0.0482191,32.1002,-436.673,-468.773
52,-212.041,-0.0547099,342.062,129.966,-212.096
53,-994.067,-0.0800702,-446.496,-1440.64,-994.147
54,-749.17,-0.0442032,-115.508,-864.723,-749.215
55,-824.364,-0.0459681,-103.624,-928.034,-824.41
56,-768.775,-0.0417822,-80.1157,-848.933,-768.817
57,731.829,-0.073715,1417.21,2148.96,731.755
58,-1499.92,-0.0555129,-952.898,-2452.87,-1499.98
59,-1129.89,-0.070548,-562.276,-1692.24,-1129.96
60,-571.539,-0.0576328,103.754,-467.842,-571.596
61,-552.51,-0.0511118,111.556,-441.006,-552.562
62,-163.789,-0.0418415,451.304,287.473,-163.831
63,-59.5818,-0.0567617,374.654,315.015,-59.6386
64,-1266.32,-0.0432786,-756.377,-2022.74,-1266.36
65,-854.428,0.0137394,-500.868,-1355.28,-854.414
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,440,480,FIXED,0,0,0,0,0
-1.00,0,0,580,340,FIXED,0,0,0,0,0
1.00,0,1,540,480,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,1,340,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,39047.4,-2.79977,38189.5,77234.2,39044.6
,0,0,240,280,NORMAL,-3810.73,-0.116122,-3483.11,-7293.95,-3810.84
,0,2,240,400,NORMAL,-22080.6,0.612286,-23007.3,-45087.3,-22080
,0,2,260,420,NORMAL,-2623.15,0.0522669,-2312.75,-4935.85,-2623.1
,0,2,260,440,NORMAL,11.4011,0.0178978,554.088,565.507,11.419
,0,2,280,440,NORMAL,1006.45,0.00777156,1491.09,2497.55,1006.46
,0,1,360,240,NORMAL,40080,-2.67395,39254.6,79331.9,40077.3
,0,1,380,240,NORMAL,-5607.23,-0.102699,-5297.05,-10904.4,-5607.33
,0,0,440,400,NORMAL,-2449.65,0.00428068,-2096.01,-4545.65,-2449.64
,0,0,440,420,NORMAL,-4657.35,-0.00427905,-4295.14,-8952.5,-4657.35
,0,0,440,440,NORMAL,-4499.22,0.00418881,-3564.81,-8064.03,-4499.22
,0,0,440,460,NORMAL,3318.57,-0.00790276,3549.03,6867.6,3318.57
,0,0,400,440,NORMAL,-1256.94,0.00254309,-658.156,-1915.09,-1256.93
,0,0,420,440,NORMAL,-1250.19,0.00120013,-731.706,-1981.89,-1250.19
,0,0,460,440,NORMAL,214.916,-0.000635631,793.408,1008.32,214.915
,0,0,480,440,NORMAL,-1208.63,-0.00324336,-620.797,-1829.43,-1208.63
,0,3,500,240,NORMAL,-16879.3,0.61739,-17582.3,-34460.9,-16878.7
,0,3,520,260,NORMAL,-2604.78,0.0303421,-2252.84,-4857.59,-2604.75
,0,3,540,260,NORMAL,-265.914,0.011239,338.809,72.9067,-265.902
,0,3,540,280,NORMAL,890.241,-0.00125651,1438.91,2329.15,890.24
,0,0,540,300,NORMAL,-1352.87,0.00879265,-834.581,-2187.44,-1352.86
,0,0,540,320,NORMAL,-2849.91,0.00458248,-2320.04,-5169.95,-2849.91
,0,0,540,340,NORMAL,-3090.19,0.00725369,-2111.47,-5201.66,-3090.18
,0,0,540,360,NORMAL,2566.47,-0.00186475,3134.38,5700.85,2566.47
,0,0,500,340,NORMAL,-2469.54,0.0128736,-1860.55,-4330.08,-2469.53
,0,0,520,340,NORMAL,-1173.27,0.00817088,-600.546,-1773.81,-1173.26
,0,0,560,340,NORMAL,421.423,0.00111206,787.764,1209.19,421.424
,0,0,540,380,NORMAL,-1240.68,-0.00183825,-701.536,-1942.22,-1240.68
,0,1,540,400,NORMAL,-925.769,0.00974756,-406.119,-1331.88,-925.759
,0,1,540,420,NORMAL,-3115.63,0.00789868,-2579.83,-5695.45,-3115.62
,0,1,540,440,NORMAL,-3620.26,0.00713703,-2706.35,-6326.61,-3620.25
,0,1,540,460,NORMAL,3864.02,0.000809177,4165.62,8029.64,3864.02
,0,1,500,440,NORMAL,-1018.26,0.00882364,-490.256,-1508.5,-1018.25
,0,1,520,440,NORMAL,-1484.81,0.00625593,-957.665,-2442.47,-1484.81
,0,1,560,440,NORMAL,82.923,-0.000332881,559.344,642.267,82.9227
,0,1,580,440,NORMAL,-1240.38,0.00146687,-722.996,-1963.37,-1240.38
,0,2,600,440,NORMAL,-319.869,0.0190596,-13.6451,-333.495,-319.85
,0,2,620,420,NORMAL,-2450.13,0.0211087,-2069.41,-4519.52,-2450.11
,0,2,620,460,NORMAL,-2069.81,0.019918,-1692.54,-3762.33,-2069.79
,0,2,640,420,NORMAL,-330.421,0.0210544,235.121,-95.2789,-330.4
,0,2,640,460,NORMAL,-284.072,0.0196711,285.886,1.83355,-284.052
,0,2,640,440,NORMAL,355.613,0.0103283,1106.96,1462.59,355.623
not_4_2,0,2,660,440,OUTPUT,2624.52,0.0195533,2962.83,5587.37,2624.53
,0,3,400,340,NORMAL,-2048.54,0.00223912,-1559.93,-3608.47,-2048.54
,0,3,480,340,NORMAL,-2243.08,-0.00230722,-1597.44,-3840.53,-2243.08
,0,1,240,300,NORMAL,1255.29,0.000304402,1796.28,3051.57,1255.29
