[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-102634
total_clock_eV=-5.15328
total_io_eV=351.207
total_error_eV=-102288
total_bath_clock_eV=-102640
average_bath_eV=-1603.66
average_clock_eV=-0.08052
average_io_eV=5.48761
average_error_eV=-1598.25
average_bath_clock_eV=-1603.74
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-903.847,-0.0864613,262.368,-641.566,-903.933
3,-1984.2,-0.104982,-600.512,-2584.82,-1984.31
4,-877.057,-0.130321,687.632,-189.555,-877.187
5,-930.684,-0.0806525,619.224,-311.541,-930.765
6,-3623.35,-0.0720881,-2043.56,-5666.98,-3623.42
7,-1309.4,-0.101027,376.391,-933.111,-1309.5
8,-1074.67,-0.0887011,400.744,-674.012,-1074.76
9,-1808.37,-0.0801275,-233.676,-2042.12,-1808.45
10,-1293.47,-0.0958404,241.75,-1051.82,-1293.57
11,-1781.04,-0.102504,-204.279,-1985.42,-1781.14
12,-2216.37,-0.0833899,-628.445,-2844.9,-2216.45
13,-1571.31,-0.0821401,48.8789,-1522.52,-1571.4
14,-1771.14,-0.0670393,-162.26,-1933.47,-1771.21
15,-1227.13,-0.105518,481.804,-745.428,-1227.23
16,-1264.25,-0.107351,282.461,-981.901,-1264.36
17,-1586.21,-0.116599,-17.6638,-1603.99,-1586.33
18,-1445.33,-0.147787,103.185,-1342.29,-1445.47
19,-2033.37,-0.0732132,-386.091,-2419.53,-2033.44
20,-1996.49,-0.0897555,-314.894,-2311.48,-1996.58
21,-1461.91,-0.110901,238.88,-1223.15,-1462.03
22,-1786.29,-0.0895128,-188.239,-1974.62,-1786.38
23,-568.662,-0.121824,1082.54,513.751,-568.784
24,-2680.47,-0.0438933,-1058.45,-3738.96,-2680.51
25,-1612.95,-0.103035,117.772,-1495.29,-1613.06
26,-1569.76,-0.0578913,117.959,-1451.86,-1569.82
27,-1589.28,-0.0820984,28.2672,-1561.1,-1589.37
28,-1405,-0.0931188,194.892,-1210.2,-1405.1
29,-1474.89,-0.0838026,70.2236,-1404.75,-1474.98
30,-1516.21,-0.1245,-60.1409,-1576.47,-1516.33
31,-2282.93,-0.0345908,-727.877,-3010.84,-2282.96
32,-262.664,-0.153249,1405.01,1142.19,-262.817
33,-2882.43,-0.0296604,-1180.33,-4062.79,-2882.46
34,-1183.14,-0.0960419,482.686,-700.551,-1183.24
35,-1865.01,-0.0613757,-296.848,-2161.92,-1865.07
36,-1845.25,-0.0495357,-128.614,-1973.92,-1845.3
37,-2231.05,-0.0061911,-543.633,-2774.69,-2231.06
38,-1421.41,-0.108909,303.956,-1117.57,-1421.52
39,-528.049,-0.0469104,1188.57,660.469,-528.096
40,-2766.12,-0.0534586,-1060.62,-3826.79,-2766.17
41,-1506.36,-0.0650967,221.768,-1284.66,-1506.43
42,-1937.84,-0.0737328,-223.237,-2161.15,-1937.92
43,-1733.87,-0.0760867,-100.901,-1834.85,-1733.95
44,-972.624,-0.0740891,618.142,-354.556,-972.699
45,-1841.55,-0.0869267,-198.574,-2040.21,-1841.64
46,-1874.93,-0.050294,-209.964,-2084.94,-1874.98
47,-1435.07,-0.0747753,201.531,-1233.61,-1435.14
48,-2220.56,-0.0424132,-468.822,-2689.43,-2220.61
49,-1875.05,-0.0778507,-156.794,-2031.92,-1875.12
50,-1787.58,-0.0491737,-60.9177,-1848.55,-1787.63
51,-1130,-0.0294863,476.888,-653.144,-1130.03
52,-903.569,-0.0791065,711.432,-192.217,-903.648
53,-1712.34,-0.0861023,-97.9075,-1810.34,-1712.43
54,-1523.91,-0.0848688,14.8479,-1509.15,-1524
55,-2189.33,-0.0987641,-706.385,-2895.81,-2189.42
56,-1663.65,-0.0863796,16.2959,-1647.45,-1663.74
57,-2020.41,-0.0549689,-333.362,-2353.83,-2020.47
58,-641.445,-0.105875,1092.5,450.948,-641.55
59,-2020.8,-0.1154,-330.14,-2351.06,-2020.92
60,-1466.96,-0.0883877,142.896,-1324.15,-1467.04
61,-2228.3,-0.0525389,-555.227,-2783.58,-2228.35
62,-2131.45,-0.0679955,-444.121,-2575.64,-2131.52
63,8.1011,-0.119582,1664.93,1672.91,7.98152
64,-1104.53,-0.0763649,490.482,-614.128,-1104.61
65,-1089.11,0.0289782,-313.192,-1402.28,-1089.09
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,340,680,FIXED,0,0,0,0,0
-1.00,0,1,480,540,FIXED,0,0,0,0,0
-1.00,0,1,540,880,FIXED,0,0,0,0,0
-1.00,0,1,680,740,FIXED,0,0,0,0,0
1.00,0,2,480,640,FIXED,0,0,0,0,0
1.00,0,2,640,880,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
c,0,1,240,340,INPUT,0,0,0,0,0
b,0,2,240,440,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,38162,-2.71569,37288.8,75448.1,38159.3
,0,0,280,240,NORMAL,-3397.18,-0.0734205,-3141.59,-6538.84,-3397.25
,0,1,260,340,NORMAL,47889,-2.75581,46850.9,94737.1,47886.2
,0,1,280,340,NORMAL,-9451.96,-0.0945941,-9231.94,-18684,-9452.06
,0,2,240,460,NORMAL,24889.3,-1.92943,24413.8,49301.2,24887.4
,0,2,240,480,NORMAL,-3763.49,-0.0946452,-3428.03,-7191.61,-3763.59
,0,0,240,600,NORMAL,-14899.1,0.397047,-15201.5,-30100.1,-14898.7
,0,0,260,620,NORMAL,-2572.83,0.024618,-2212.16,-4784.97,-2572.8
,0,0,260,640,NORMAL,-204.63,0.00789962,395.681,191.059,-204.622
,0,0,280,640,NORMAL,1094.11,0.00234255,1681.55,2775.66,1094.11
,0,1,340,600,NORMAL,-1186.02,0.017293,-636.79,-1822.79,-1186
,0,1,340,620,NORMAL,-4103.2,0.0117021,-3523.05,-7626.24,-4103.19
,0,1,340,640,NORMAL,-4206.96,0.00688929,-3216.06,-7423.02,-4206.96
,0,1,340,660,NORMAL,3698.46,0.00690939,4075.26,7773.73,3698.47
,0,1,300,640,NORMAL,-1240.06,0.000149627,-765.908,-2005.97,-1240.06
,0,1,320,640,NORMAL,-1339.56,0.00012977,-815.027,-2154.59,-1339.56
,0,1,360,640,NORMAL,65.4586,-0.00653378,665.215,730.667,65.452
,0,1,380,640,NORMAL,-926.962,-0.00313146,-341.454,-1268.42,-926.965
,0,3,400,340,NORMAL,-2339.29,0.000427592,-1957.43,-4296.72,-2339.29
,0,3,420,320,NORMAL,-1527.25,-0.00568413,-1002.11,-2529.36,-1527.25
,0,3,420,340,NORMAL,-3028.1,-0.00458888,-2271.6,-5299.71,-3028.11
,0,3,420,360,NORMAL,271.149,-0.00487969,839.941,1111.08,271.144
,0,3,440,320,NORMAL,-2637.12,-0.00235434,-2339.63,-4976.75,-2637.12
,0,3,440,360,NORMAL,1723.79,-0.00492097,2081.72,3805.51,1723.79
,0,3,460,340,NORMAL,476.898,-0.000362577,809.255,1286.15,476.898
,0,3,480,340,NORMAL,-415.93,-0.00022313,146.745,-269.185,-415.93
,0,0,400,440,NORMAL,-1399.23,-0.00984763,-1364.67,-2763.9,-1399.24
,0,0,420,460,NORMAL,-2270.83,-0.00898492,-1920.62,-4191.45,-2270.84
,0,0,440,460,NORMAL,74.3072,-0.00371431,656.081,730.384,74.3034
,0,0,440,480,NORMAL,1087.85,-0.00207041,1657.22,2745.06,1087.84
,0,1,440,500,NORMAL,-1227.11,-0.00262125,-724.48,-1951.59,-1227.11
,0,1,440,520,NORMAL,-3662.01,-0.00326364,-3142.9,-6804.92,-3662.01
,0,1,440,540,NORMAL,-3075.21,0.00471715,-2083.88,-5159.09,-3075.2
,0,1,440,560,NORMAL,2575.53,-0.00752259,3143.78,5719.29,2575.52
,0,1,400,540,NORMAL,-1076.21,0.00404331,-556.593,-1632.8,-1076.2
,0,1,420,540,NORMAL,-1632.07,-0.00158324,-1089.22,-2721.3,-1632.07
,0,1,460,540,NORMAL,315.733,-0.00420821,654.838,970.566,315.728
,0,1,440,580,NORMAL,-747.525,-0.0050483,-180.46,-927.99,-747.53
,0,2,440,600,NORMAL,-819.739,0.00747032,-275.916,-1095.65,-819.731
,0,2,440,620,NORMAL,-3694.59,0.00394027,-3141.94,-6836.53,-3694.58
,0,2,440,640,NORMAL,-2864.41,0.000431245,-1886.38,-4750.79,-2864.41
,0,2,440,660,NORMAL,3341.3,0.00418783,3881.78,7223.08,3341.3
,0,2,400,640,NORMAL,-710.729,0.00941928,-148.057,-858.776,-710.719
,0,2,420,640,NORMAL,-1493.68,0.00643686,-918.263,-2411.94,-1493.67
,0,2,460,640,NORMAL,222.981,0.00436644,548.566,771.552,222.985
,0,2,440,680,NORMAL,-637.081,0.00359563,-90.8715,-727.949,-637.077
,0,0,440,800,NORMAL,-543.307,0.000745285,-226.971,-770.276,-543.306
