[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-61153.5
total_clock_eV=-6.80015
total_io_eV=68.1907
total_error_eV=-61092.2
total_bath_clock_eV=-61160.3
average_bath_eV=-955.524
average_clock_eV=-0.106252
average_io_eV=1.06548
average_error_eV=-954.565
average_bath_clock_eV=-955.63
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-861.2,-0.148925,-54.4415,-915.791,-861.349
3,-1166.48,-0.0566207,-183.251,-1349.79,-1166.54
4,-1168.93,-0.13291,-188.671,-1357.74,-1169.07
5,-692.136,-0.0945562,253.426,-438.805,-692.231
6,-920.255,-0.0915134,46.9737,-873.373,-920.346
7,-1311.29,-0.0547989,-226.381,-1537.73,-1311.35
8,-1016.39,-0.103392,-80.5949,-1097.09,-1016.5
9,106.126,-0.181973,1062.48,1168.42,105.944
10,-1555.44,-0.0889891,-705.43,-2260.96,-1555.53
11,-679.818,-0.111751,271.171,-408.759,-679.929
12,-1358.83,-0.0405558,-408.822,-1767.69,-1358.87
13,-811.178,-0.0847471,105.934,-705.329,-811.263
14,-1022.14,-0.127466,-130.907,-1153.18,-1022.27
15,-904.899,-0.119148,-9.1757,-914.194,-905.019
16,-335.429,-0.119799,703.73,368.182,-335.548
17,-304.685,-0.120189,558.696,253.891,-304.805
18,-1989.13,-0.110769,-1022.03,-3011.27,-1989.24
19,-1109.52,-0.0787639,-18.935,-1128.53,-1109.59
20,-774.914,-0.11291,110.602,-664.425,-775.027
21,1001.71,-0.156757,1924.42,2925.97,1001.56
22,-3428.86,-0.0688802,-2524.28,-5953.21,-3428.93
23,-647.172,-0.149112,346.624,-300.697,-647.321
24,-61.0587,-0.0907441,822.992,761.843,-61.1494
25,-1713.31,-0.117253,-775.289,-2488.72,-1713.43
26,-820.027,-0.151623,273.027,-547.152,-820.179
27,-430.04,-0.0791677,497.027,66.9076,-430.12
28,-1308.7,-0.14467,-358.445,-1667.29,-1308.84
29,-1284.22,-0.115542,-405.429,-1689.77,-1284.34
30,-1051.42,-0.0281651,-167.925,-1219.38,-1051.45
31,-1062.26,-0.145764,-120.898,-1183.3,-1062.41
32,-748.567,-0.0811792,150.773,-597.876,-748.648
33,-1366.89,-0.11395,-373.693,-1740.7,-1367.01
34,-121.326,-0.161787,812.51,691.022,-121.488
35,-777.064,-0.0723117,157.703,-619.433,-777.136
36,-1330.24,-0.0773472,-314.906,-1645.23,-1330.32
37,-1069.33,-0.175189,-1.35618,-1070.86,-1069.5
38,-1201.94,-0.127512,-128.307,-1330.38,-1202.07
39,-808.828,-0.0565658,269.019,-539.866,-808.885
40,-394.937,-0.072822,648.568,253.557,-395.01
41,-1809.6,-0.0996327,-927.259,-2736.95,-1809.7
42,-25.9655,-0.102092,962.866,936.798,-26.0676
43,-1967.96,-0.121398,-978.013,-2946.09,-1968.08
44,-814.907,-0.0542361,138.643,-676.318,-814.961
45,-978.193,-0.100762,-27.5664,-1005.86,-978.293
46,-1309.15,-0.114034,-386.5,-1695.76,-1309.26
47,-694.278,-0.2106,279.566,-414.923,-694.489
48,-1613.14,-0.0947627,-552.097,-2165.33,-1613.23
49,-410.478,-0.152941,532.698,122.067,-410.631
50,-670.601,-0.0582612,187.916,-482.744,-670.66
51,-1053.73,-0.0888577,-105.507,-1159.32,-1053.82
52,-914.087,-0.130699,33.3898,-880.828,-914.218
53,546.964,-0.176278,1553.88,2100.67,546.787
54,-1982.25,-0.112671,-981.239,-2963.6,-1982.36
55,-1818.77,-0.074606,-770.618,-2589.46,-1818.85
56,-952.904,-0.149013,11.2707,-941.783,-953.053
57,-202.573,-0.137146,828.59,625.879,-202.71
58,-1659.72,-0.0889443,-690.993,-2350.8,-1659.81
59,-1105.04,-0.127997,9.47808,-1095.69,-1105.16
60,-728.695,-0.0624634,337.689,-391.069,-728.758
61,-1375.75,-0.0642883,-355.485,-1731.29,-1375.81
62,-2071.94,-0.0753371,-1210.84,-3282.86,-2072.02
63,44.8726,-0.0342637,1015.18,1060.02,44.8383
64,19.5936,-0.193932,960.919,980.319,19.3997
65,-1104.21,-0.00881669,-614.291,-1718.51,-1104.22
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,340,480,FIXED,0,0,0,0,0
-1.00,0,3,440,380,FIXED,0,0,0,0,0
-1.00,0,2,640,480,FIXED,0,0,0,0,0
-1.00,0,3,880,340,FIXED,0,0,0,0,0
1.00,0,0,740,580,FIXED,0,0,0,0,0
1.00,0,0,840,480,FIXED,0,0,0,0,0
1,0,0,240,240,INPUT,0,0,0,0,0
3,0,1,340,240,INPUT,0,0,0,0,0
6,0,2,440,240,INPUT,0,0,0,0,0
2,0,3,540,240,INPUT,0,0,0,0,0
7,0,1,740,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,43900.2,-2.39369,43221.4,87119.2,43897.8
,0,0,240,280,NORMAL,-4464.28,-0.0752992,-4019.68,-8484.04,-4464.36
,0,1,340,260,NORMAL,40536.3,-2.5026,39677.7,80211.5,40533.8
,0,1,340,280,NORMAL,-6683.28,-0.0868461,-6480.5,-13163.9,-6683.36
,0,3,340,400,NORMAL,-11018.3,0.348241,-11339.8,-22357.7,-11018
,0,3,340,420,NORMAL,-6861.94,0.236332,-6639.99,-13501.7,-6861.7
,0,3,340,440,NORMAL,-4984.24,0.0164529,-4188.02,-9172.25,-4984.23
,0,3,340,460,NORMAL,2212.24,0.0756163,2531.68,4744,2212.32
,0,3,300,440,NORMAL,-2289.2,-0.00803197,-1984.44,-4273.64,-2289.21
,0,3,320,440,NORMAL,-629.277,-0.00876701,-210.728,-840.013,-629.285
,0,3,360,440,NORMAL,1595.93,-0.0119615,2132.08,3728,1595.92
,0,3,380,440,NORMAL,-1629.1,-0.00584574,-1070.54,-2699.65,-1629.1
,0,2,440,260,NORMAL,15089,-1.20776,14837.7,29925.5,15087.8
,0,2,440,280,NORMAL,-4546.51,-0.148491,-4274.67,-8821.33,-4546.66
,0,3,440,300,NORMAL,-258.353,0.0090626,265.938,7.59469,-258.344
,0,3,440,320,NORMAL,-452.804,0.00470196,137.881,-314.919,-452.799
,0,3,440,340,NORMAL,-3805.2,0.00685846,-2939.63,-6744.82,-3805.19
,0,3,440,360,NORMAL,3958.62,0.00967694,4327.48,8286.11,3958.63
,0,3,400,340,NORMAL,-4398.41,0.208975,-4317.45,-8715.65,-4398.2
,0,3,420,340,NORMAL,-1040.61,0.115812,-608.752,-1649.25,-1040.49
,0,3,460,340,NORMAL,1003.23,0.00828043,1531.55,2534.78,1003.24
,0,3,480,340,NORMAL,-1356.57,0.00276419,-829.475,-2186.04,-1356.56
,0,3,560,240,NORMAL,55970.4,-2.86522,54978.8,110946,55967.5
,0,3,580,240,NORMAL,-6711.98,-0.0825234,-6386.83,-13098.9,-6712.06
,0,1,540,400,NORMAL,-756.915,0.0226239,-616.612,-1373.5,-756.892
,0,1,560,420,NORMAL,-1956.83,0.000642348,-1547.77,-3504.6,-1956.83
,0,1,560,440,NORMAL,108.287,0.00263068,730.162,838.451,108.289
,0,1,580,440,NORMAL,97.4037,0.00247208,576.235,673.641,97.4062
,0,2,640,400,NORMAL,-3829.97,0.00309386,-3463.59,-7293.56,-3829.96
,0,2,640,420,NORMAL,-1749.54,-0.00327402,-1311.2,-3060.75,-1749.54
,0,2,640,440,NORMAL,-4985.45,-0.00227412,-4150.41,-9135.86,-4985.45
,0,2,640,460,NORMAL,4313.8,0.0021733,4658.94,8972.74,4313.8
,0,2,600,440,NORMAL,-1699.87,0.0100275,-1163.13,-2862.98,-1699.86
,0,2,620,440,NORMAL,236.903,0.0086373,713.618,950.529,236.911
,0,2,660,440,NORMAL,184.543,-0.000952496,727.768,912.31,184.542
,0,2,680,440,NORMAL,-2087.8,0.000207044,-1654.09,-3741.89,-2087.8
,0,1,760,240,NORMAL,42482,-2.12826,41669.2,84149,42479.9
,0,1,780,240,NORMAL,-5600.83,-0.0577191,-5308.6,-10909.5,-5600.89
,0,2,700,340,NORMAL,-957.839,0.0173295,-433.498,-1391.32,-957.822
,0,2,720,320,NORMAL,335.421,0.0104758,971.838,1307.27,335.432
,0,2,720,340,NORMAL,-2629.6,0.00855389,-1988.14,-4617.73,-2629.59
,0,2,720,360,NORMAL,-1260.67,0.00957165,-634.516,-1895.18,-1260.66
,0,2,740,320,NORMAL,-2285.55,0.00964035,-1830.8,-4116.33,-2285.54
,0,2,740,360,NORMAL,2458.47,0.00716537,2910.38,5368.85,2458.48
