[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-176586
total_clock_eV=-5.59119
total_io_eV=-1026.36
total_error_eV=-177618
total_bath_clock_eV=-176592
average_bath_eV=-2759.16
average_clock_eV=-0.0873623
average_io_eV=-16.0369
average_error_eV=-2775.28
average_bath_clock_eV=-2759.25
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1660.69,-0.123144,224.223,-1436.59,-1660.81
3,-2421.96,-0.11208,-94.7082,-2516.78,-2422.07
4,-2598.76,-0.105202,-165.372,-2764.24,-2598.87
5,-2584.05,-0.0981135,18.1039,-2566.04,-2584.15
6,-2996.14,-0.0712184,-311.86,-3308.07,-2996.21
7,-2956.22,-0.0897533,-113.729,-3070.04,-2956.31
8,-2943.77,-0.0807379,-99.7592,-3043.61,-2943.85
9,-1692.16,-0.116012,1160.75,-531.517,-1692.27
10,-3409.38,-0.0215156,-673.063,-4082.46,-3409.4
11,-3183.62,-0.093379,-293.613,-3477.32,-3183.71
12,-2246.11,-0.101905,550.561,-1695.65,-2246.21
13,-2685.56,-0.100819,6.97732,-2678.68,-2685.66
14,-2656.26,-0.106168,0.729982,-2655.63,-2656.36
15,-3030.03,-0.115616,-283.272,-3313.42,-3030.15
16,-2760.86,-0.0912051,59.5677,-2701.38,-2760.95
17,-1782.49,-0.117732,1037.45,-745.165,-1782.61
18,-4202.76,-0.0517877,-1377.44,-5580.25,-4202.81
19,-2624.2,-0.0921253,126.054,-2498.24,-2624.3
20,-2877.28,-0.112967,-88.1228,-2965.52,-2877.39
21,-2512.14,-0.0897459,315.193,-2197.03,-2512.23
22,-3116.61,-0.0704444,-327.729,-3444.41,-3116.68
23,-1958.52,-0.110464,868.591,-1090.04,-1958.63
24,-3667.29,-0.0688825,-970.848,-4638.21,-3667.36
25,-1988.56,-0.126626,821.123,-1167.57,-1988.69
26,-3280.48,-0.105576,-580.612,-3861.19,-3280.58
27,-2433.37,-0.108802,320.421,-2113.06,-2433.48
28,-2682.8,-0.0783178,96.0387,-2586.84,-2682.88
29,-3055.01,-0.0809235,-321.115,-3376.2,-3055.09
30,-3025.58,-0.104222,-250.129,-3275.81,-3025.68
31,-2563.29,-0.135857,138.564,-2424.86,-2563.42
32,-2421.02,-0.0875685,272.95,-2148.16,-2421.11
33,-2264,-0.103015,406.32,-1857.79,-2264.11
34,-2842.67,-0.0615324,-121.771,-2964.5,-2842.73
35,-3456.8,-0.0630477,-764.139,-4221,-3456.86
36,-2653.05,-0.070775,63.0239,-2590.1,-2653.12
37,-2726.35,-0.097206,97.0815,-2629.37,-2726.45
38,-2313.94,-0.176387,550.105,-1764.01,-2314.11
39,-3460.72,-0.0412945,-677.245,-4138.01,-3460.76
40,-2611.45,-0.102267,331.103,-2280.45,-2611.56
41,-3528.01,-0.0336107,-616.792,-4144.83,-3528.04
42,-2548.33,-0.111524,334.646,-2213.79,-2548.44
43,-2264.47,-0.125715,582.762,-1681.83,-2264.6
44,-3004.2,-0.051419,-200.732,-3204.98,-3004.25
45,-3321.29,-0.0269552,-461.635,-3782.95,-3321.32
46,-2344.44,-0.0714878,328.286,-2016.23,-2344.52
47,-3494.97,-0.0351894,-745.794,-4240.8,-3495.01
48,-2438.24,-0.133247,522.342,-1916.03,-2438.37
49,-2911.52,-0.106763,-76.2124,-2987.83,-2911.62
50,-2135.53,-0.10663,686.463,-1449.17,-2135.63
51,-3709.33,-0.0195384,-903.599,-4612.95,-3709.35
52,-2613.65,-0.0745268,254.559,-2359.16,-2613.72
53,-2470.25,-0.091618,402.866,-2067.48,-2470.34
54,-2727.2,-0.130905,64.4355,-2662.9,-2727.33
55,-3264.86,-0.0489378,-457.945,-3722.85,-3264.91
56,-2924.03,-0.0772105,-60.5264,-2984.64,-2924.11
57,-2590.88,-0.100268,255.993,-2334.99,-2590.98
58,-2878.95,-0.076262,-49.9101,-2928.93,-2879.02
59,-2904.36,-0.0748189,-45.7827,-2950.22,-2904.44
60,-3356.85,-0.06009,-503.055,-3859.97,-3356.91
61,-2545.37,-0.128679,227.383,-2318.11,-2545.49
62,-2863.06,-0.0845801,-118.911,-2982.05,-2863.14
63,-1777.05,-0.110618,1073.59,-703.573,-1777.16
64,-3406.89,-0.0502817,-650.952,-4057.89,-3406.94
65,-2216.46,0.0241193,-818.251,-3034.68,-2216.43
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,480,540,FIXED,0,0,0,0,0
-1.00,0,0,480,840,FIXED,0,0,0,0,0
-1.00,0,3,680,940,FIXED,0,0,0,0,0
-1.00,0,2,640,1280,FIXED,0,0,0,0,0
1.00,0,1,380,640,FIXED,0,0,0,0,0
1.00,0,3,580,1040,FIXED,0,0,0,0,0
1.00,0,1,740,1080,FIXED,0,0,0,0,0
x,0,0,240,240,INPUT,0,0,0,0,0
y,0,1,240,340,INPUT,0,0,0,0,0
z,0,2,240,440,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,40626.2,-3.08183,39586.8,80209.9,40623.1
,0,0,280,240,NORMAL,-3297.22,-0.136766,-3127.43,-6424.79,-3297.36
,0,1,260,340,NORMAL,39615.5,-2.83063,38679,78291.7,39612.7
,0,1,280,340,NORMAL,-6188.26,-0.0890595,-5944.23,-12132.6,-6188.35
,0,2,240,460,NORMAL,25657,-2.00661,25153.9,50808.9,25654.9
,0,2,240,480,NORMAL,-2367.23,-0.0719656,-1993.09,-4360.39,-2367.3
,0,1,340,600,NORMAL,-1046.7,0.012968,-459.256,-1505.94,-1046.69
,0,1,340,620,NORMAL,-4876.39,0.00890166,-4281.01,-9157.39,-4876.38
,0,1,340,640,NORMAL,-3815.69,0.0102909,-2767.68,-6583.36,-3815.68
,0,1,340,660,NORMAL,3226.3,0.00274459,3805.09,7031.4,3226.31
,0,1,300,640,NORMAL,-1381.44,-0.00277176,-955.153,-2336.59,-1381.44
,0,1,320,640,NORMAL,-2830.27,-0.000763471,-2309.74,-5140.02,-2830.27
,0,1,360,640,NORMAL,-92.1634,-0.000152389,249.828,157.664,-92.1636
,0,1,340,680,NORMAL,-690.447,0.00240125,-107.49,-797.934,-690.444
,0,1,440,500,NORMAL,-1050.87,0.00935542,-506.922,-1557.78,-1050.86
,0,1,440,520,NORMAL,-4873.83,0.00888402,-4332.9,-9206.72,-4873.82
,0,1,440,540,NORMAL,-3527.61,0.00518254,-2464.69,-5992.3,-3527.6
,0,1,440,560,NORMAL,3373.22,0.00160147,3950.25,7323.47,3373.22
,0,1,400,540,NORMAL,-960.341,0.00227019,-404.672,-1365.01,-960.339
,0,1,420,540,NORMAL,-1694.94,0.00223928,-1096.22,-2791.16,-1694.94
,0,1,460,540,NORMAL,34.9905,0.000258269,372.956,407.947,34.9907
,0,1,440,580,NORMAL,-667.196,0.000719307,-102.217,-769.412,-667.195
,0,3,440,700,NORMAL,-1090.38,0.00127119,-472.577,-1562.96,-1090.38
,0,3,420,720,NORMAL,-1169.41,0.00391104,-606.143,-1775.55,-1169.41
,0,3,440,720,NORMAL,-1663.51,-0.000342184,-793.128,-2456.64,-1663.51
,0,3,460,720,NORMAL,676.47,0.00341809,1239.8,1916.28,676.473
,0,3,420,740,NORMAL,-2323.69,0.00547127,-1986.14,-4309.83,-2323.68
,0,3,460,740,NORMAL,1985.7,0.00686988,2335.64,4321.34,1985.7
,0,3,440,760,NORMAL,352.581,0.00624414,694.463,1047.05,352.587
,0,3,440,780,NORMAL,-327.116,0.00437067,249.603,-77.5082,-327.111
,0,0,440,800,NORMAL,-651.794,-0.00268749,-77.8207,-729.617,-651.797
,0,0,440,820,NORMAL,-4503.56,-0.00344341,-3912.86,-8416.42,-4503.57
,0,0,440,840,NORMAL,-2629.72,-0.0025691,-1563.59,-4193.31,-2629.72
,0,0,440,860,NORMAL,3691.72,-0.00277852,4257.49,7949.21,3691.71
,0,0,400,840,NORMAL,-701.343,-0.00284779,-127.069,-828.415,-701.346
,0,0,420,840,NORMAL,-1365.97,-0.00248382,-763.234,-2129.2,-1365.97
,0,0,460,840,NORMAL,133.985,-0.000716267,455.228,589.213,133.984
,0,0,440,880,NORMAL,-457.884,-0.00245493,99.1353,-358.751,-457.887
,0,3,540,1000,NORMAL,-2172.16,-0.00121713,-1581.08,-3753.24,-2172.16
,0,3,540,1020,NORMAL,-4855.69,-0.00171986,-4270.84,-9126.53,-4855.69
,0,3,540,1040,NORMAL,-2669.88,0.00103915,-1575.69,-4245.57,-2669.88
,0,3,540,1060,NORMAL,3832.61,-0.00470684,4412.39,8244.99,3832.6
,0,3,500,1040,NORMAL,-541.951,4.98652e-05,31.54,-510.411,-541.951
,0,3,520,1040,NORMAL,-1387.42,-0.00059656,-780.284,-2167.7,-1387.42
,0,3,560,1040,NORMAL,157.206,-0.00283379,474.242,631.445,157.203
,0,3,540,1080,NORMAL,-511.246,-0.00466262,44.6209,-466.629,-511.25
,0,3,640,900,NORMAL,-606.33,0.00133984,-36.126,-642.454,-606.328
,0,3,640,920,NORMAL,-5026.36,0.000682038,-4443.67,-9470.03,-5026.36
,0,3,640,940,NORMAL,-2717.11,0.000201322,-1622.84,-4339.95,-2717.11
,0,3,640,960,NORMAL,3999.82,0.000303803,4578.29,8578.11,3999.82
,0,3,600,940,NORMAL,-568.051,0.00155142,-1.59231,-569.642,-568.05
,0,3,620,940,NORMAL,-1411.27,0.000320312,-805.397,-2216.66,-1411.27
,0,3,660,940,NORMAL,70.5026,0.00181711,387.678,458.182,70.5044
,0,3,640,980,NORMAL,-446.958,0.000184478,111.583,-335.375,-446.958
