[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-94218.5
total_clock_eV=-7.39886
total_io_eV=-5.90065
total_error_eV=-94231.8
total_bath_clock_eV=-94225.9
average_bath_eV=-1472.16
average_clock_eV=-0.115607
average_io_eV=-0.0921977
average_error_eV=-1472.37
average_bath_clock_eV=-1472.28
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-229.765,-0.0985616,1021.45,791.586,-229.863
3,-1505.73,-0.0416777,-159.089,-1664.86,-1505.77
4,-1378.2,-0.0683335,33.8125,-1344.46,-1378.27
5,-1167.74,-0.149358,351.95,-815.941,-1167.89
6,-2438.69,-0.119527,-971.118,-3409.93,-2438.81
7,-334.018,-0.155414,1191.7,857.525,-334.174
8,-1725.39,-0.0885656,-270.36,-1995.84,-1725.48
9,-1299.53,-0.13934,72.1097,-1227.56,-1299.67
10,-1771.48,-0.0695078,-244.573,-2016.12,-1771.55
11,-2190.2,-0.0624544,-765.084,-2955.35,-2190.26
12,-1307.73,-0.146737,230.531,-1077.35,-1307.88
13,-679.362,-0.080438,815.708,136.265,-679.443
14,-1450.7,-0.103838,-117.717,-1568.52,-1450.8
15,-1961.75,-0.0567777,-695.16,-2656.97,-1961.81
16,-1195.28,-0.103987,237.603,-957.785,-1195.39
17,-1228.92,-0.145284,191.069,-1038,-1229.06
18,-1480.41,-0.139539,-92.3443,-1572.89,-1480.55
19,-1826.41,-0.203087,-371.184,-2197.8,-1826.62
20,-675.506,-0.102594,876.782,201.173,-675.609
21,-1770.88,-0.171111,-316.372,-2087.42,-1771.05
22,-1427.12,-0.105918,80.8169,-1346.41,-1427.23
23,-2074.44,-0.108583,-562.111,-2636.66,-2074.55
24,-805.568,-0.075224,734.019,-71.6242,-805.643
25,-2860.2,-0.0833592,-1388.68,-4248.96,-2860.29
26,-273.226,-0.148291,1193.78,920.406,-273.374
27,-1548.54,-0.108264,-142.181,-1690.83,-1548.65
28,-953.335,-0.164611,350.029,-603.471,-953.499
29,-1625.28,-0.153838,-257.743,-1883.18,-1625.44
30,-2060.35,-0.0455041,-618.914,-2679.31,-2060.4
31,-1140.88,-0.153601,358.294,-782.741,-1141.04
32,-1890.51,-0.0409248,-381.308,-2271.86,-1890.55
33,-1370.17,-0.124602,108.722,-1261.57,-1370.29
34,-1334.45,-0.161925,102.18,-1232.43,-1334.61
35,-1861.79,-0.0793297,-315.437,-2177.3,-1861.87
36,-1031.01,-0.11099,536.475,-494.644,-1031.12
37,-1108.47,-0.151726,424.472,-684.147,-1108.62
38,-2387.04,-0.0466672,-827.45,-3214.53,-2387.08
39,-746.467,-0.143563,816.747,70.1361,-746.61
40,-1356.19,-0.115375,186.129,-1170.18,-1356.31
41,-2357.92,-0.17546,-780.184,-3138.28,-2358.09
42,-1650.77,-0.115681,0.939117,-1649.95,-1650.89
43,-1691.73,-0.145227,-114.876,-1806.75,-1691.88
44,-1212.16,-0.0832588,230.648,-981.599,-1212.25
45,-1010.83,-0.183975,447.214,-563.804,-1011.02
46,-831.655,-0.0790878,561.894,-269.841,-831.734
47,-2704.98,-0.0544985,-1364.09,-4069.13,-2705.03
48,-1787.57,-0.053293,-213.964,-2001.59,-1787.62
49,-1402.55,-0.169688,128.955,-1273.76,-1402.72
50,-1212.05,-0.175331,342.443,-869.782,-1212.23
51,-2009.69,-0.0861346,-377.141,-2386.92,-2009.77
52,-1425.39,-0.140292,203.258,-1222.27,-1425.53
53,-1241.72,-0.146871,285.311,-956.554,-1241.87
54,-1348.77,-0.15306,202.97,-1145.96,-1348.92
55,-1959.21,-0.160544,-490.297,-2449.67,-1959.37
56,-1732.79,-0.105861,-237.504,-1970.4,-1732.9
57,-1315.93,-0.117926,41.5428,-1274.51,-1316.05
58,-1565.28,-0.0813467,-84.8577,-1650.22,-1565.36
59,-1164.41,-0.132109,373.828,-790.716,-1164.54
60,-1667,-0.0973215,-151.736,-1818.83,-1667.1
61,-1551.3,-0.0888314,66.8862,-1484.5,-1551.39
62,-1415.62,-0.124835,97.3436,-1318.41,-1415.75
63,-1550.18,-0.147866,81.4224,-1468.91,-1550.33
64,-2264.86,-0.123861,-737.539,-3002.53,-2264.99
65,-671.374,-0.088076,64.0819,-607.38,-671.462
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,2,340,780,FIXED,0,0,0,0,0
-1.00,0,1,580,440,FIXED,0,0,0,0,0
-1.00,0,0,540,780,FIXED,0,0,0,0,0
-1.00,0,3,680,540,FIXED,0,0,0,0,0
1.00,0,0,640,680,FIXED,0,0,0,0,0
pi2,0,0,240,240,INPUT,0,0,0,0,0
pi3,0,1,240,340,INPUT,0,0,0,0,0
pi1,0,2,240,440,INPUT,0,0,0,0,0
pi0,0,3,240,540,INPUT,0,0,0,0,0
pi4,0,0,240,640,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,39438,-2.92626,38509.6,77944.7,39435.1
,0,0,280,240,NORMAL,-4157.21,-0.0777527,-3977.83,-8135.11,-4157.28
,0,1,260,340,NORMAL,13466.8,-1.62603,13024.3,26489.4,13465.1
,0,1,280,340,NORMAL,-3440.57,-0.144361,-3218.82,-6659.54,-3440.71
,0,2,260,440,NORMAL,35166,-2.44116,34476.2,69639.7,35163.6
,0,2,280,440,NORMAL,-3699.78,-0.0784619,-3358.4,-7058.26,-3699.86
,0,3,260,540,NORMAL,41107.4,-2.80906,40240.4,81345,41104.6
,0,3,280,540,NORMAL,-2830.14,-0.112246,-2583.19,-5413.44,-2830.26
,0,0,240,660,NORMAL,39245.2,-1.66206,38629.4,77872.9,39243.5
,0,0,240,680,NORMAL,-7807.41,0.0917518,-6976.45,-14783.8,-7807.31
,0,1,240,700,NORMAL,676.339,0.0113168,917.761,1594.11,676.351
,0,1,260,720,NORMAL,-1973.36,0.00634929,-1623.04,-3596.39,-1973.35
,0,1,260,740,NORMAL,559.035,0.0108145,1120.78,1679.83,559.046
,0,1,280,740,NORMAL,1280.07,0.00861714,1751.66,3031.74,1280.08
,0,2,340,300,NORMAL,-7178.07,0.288591,-7187.87,-14365.7,-7177.79
,0,2,340,320,NORMAL,-3557.73,0.162379,-3164.15,-6721.72,-3557.57
,0,2,340,340,NORMAL,-4137.4,-0.00500538,-3110.96,-7248.36,-4137.41
,0,2,340,360,NORMAL,3053.06,0.0141954,3375.69,6428.76,3053.07
,0,2,300,340,NORMAL,789.841,-0.0120429,1379.48,2169.31,789.829
,0,2,320,340,NORMAL,-639.147,-0.0227829,-6.71551,-645.885,-639.17
,0,2,360,340,NORMAL,1203.37,-0.0105644,1806.17,3009.53,1203.35
,0,2,380,340,NORMAL,-1102.93,-0.00712922,-514.247,-1617.18,-1102.94
,0,1,340,600,NORMAL,-3112.44,-0.00345628,-2665.88,-5778.32,-3112.44
,0,1,320,620,NORMAL,-512.277,0.000260572,77.9619,-434.314,-512.276
,0,1,340,620,NORMAL,-2731.85,-0.00400628,-1984.82,-4716.67,-2731.85
,0,1,360,620,NORMAL,-1116.5,0.00217083,-517.728,-1634.22,-1116.5
,0,1,320,640,NORMAL,-2513.52,0.00299522,-2134.61,-4648.13,-2513.52
,0,1,360,640,NORMAL,2346.08,0.00144657,2738.07,5084.16,2346.08
,0,1,340,660,NORMAL,20.5188,0.0131609,346.764,367.296,20.532
,0,1,340,680,NORMAL,-919.843,0.00922663,-439.523,-1359.36,-919.834
,0,2,340,700,NORMAL,-2379.65,0.0371167,-1830.43,-4210.04,-2379.61
,0,2,340,720,NORMAL,-1734.52,0.0184301,-1161.18,-2895.68,-1734.5
,0,2,340,740,NORMAL,-4573.72,0.0210238,-3637.29,-8210.99,-4573.7
,0,2,340,760,NORMAL,2840.21,0.0436045,3173.39,6013.64,2840.25
,0,2,300,740,NORMAL,-15220.3,0.325673,-15586.8,-30806.8,-15220
,0,2,320,740,NORMAL,-9169.68,0.320154,-9031.54,-18200.9,-9169.36
,0,2,360,740,NORMAL,884.806,0.0120656,1421.93,2306.75,884.818
,0,2,380,740,NORMAL,-1067.95,0.00989003,-552.078,-1620.02,-1067.94
,0,2,440,600,NORMAL,-441.867,0.010418,-74.9542,-516.811,-441.857
,0,2,460,620,NORMAL,-2480.64,0.00255507,-2089.67,-4570.3,-2480.63
,0,2,460,640,NORMAL,-1.6282,0.000403156,587.271,585.644,-1.6278
,0,2,480,640,NORMAL,-1128.72,-0.00183045,-640.403,-1769.12,-1128.72
,0,3,400,740,NORMAL,-1063.67,0.000582681,-557.793,-1621.46,-1063.67
,0,3,420,720,NORMAL,-895.637,-0.00395316,-276.613,-1172.25,-895.641
,0,3,420,740,NORMAL,-3232.95,-0.0092306,-2432.62,-5665.58,-3232.96
