[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-132730
total_clock_eV=-9.62478
total_io_eV=1338.8
total_error_eV=-131401
total_bath_clock_eV=-132739
average_bath_eV=-2073.9
average_clock_eV=-0.150387
average_io_eV=20.9188
average_error_eV=-2053.13
average_bath_clock_eV=-2074.05
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-777.459,-0.101654,827.799,50.2387,-777.561
3,-736.219,-0.164109,1232.73,496.343,-736.383
4,-1159.74,-0.220081,863.986,-295.972,-1159.96
5,-3059.36,-0.135458,-978.136,-4037.63,-3059.5
6,-1653.09,-0.160563,558.582,-1094.67,-1653.25
7,-3329.62,-0.113305,-1154.53,-4484.27,-3329.74
8,-1984.76,-0.149745,240.662,-1744.24,-1984.91
9,-2236.69,-0.214271,-113.692,-2350.6,-2236.91
10,-2098.26,-0.154197,63.3658,-2035.05,-2098.42
11,-1582.78,-0.198349,472.591,-1110.38,-1582.97
12,-2409.75,-0.122045,-329.798,-2739.67,-2409.87
13,-1606.62,-0.165358,368.353,-1238.44,-1606.79
14,-2900.94,-0.0855974,-891.035,-3792.06,-2901.02
15,-314.14,-0.140633,1729.78,1415.5,-314.281
16,-3505.48,-0.155512,-1469.16,-4974.8,-3505.64
17,-1119.87,-0.213436,922.668,-197.418,-1120.09
18,-2035.8,-0.17095,135.665,-1900.31,-2035.97
19,-2392.36,-0.245085,-147.696,-2540.3,-2392.61
20,-2667.81,-0.122393,-603.168,-3271.1,-2667.93
21,-1942.89,-0.209432,128.692,-1814.4,-1943.1
22,-1158,-0.163774,877.343,-280.816,-1158.16
23,-1634.94,-0.131744,460.83,-1174.24,-1635.07
24,-3342.81,-0.112048,-1413.71,-4756.63,-3342.92
25,-2990.75,-0.119617,-1081.03,-4071.91,-2990.87
26,-2074.46,-0.168182,-137.169,-2211.79,-2074.62
27,-1159.57,-0.164277,724.842,-434.893,-1159.74
28,-970.562,-0.133132,1035.63,64.9321,-970.696
29,-734.781,-0.203394,1294.1,559.118,-734.985
30,-4024.3,-0.136185,-2088.02,-6112.45,-4024.43
31,-1153.37,-0.192763,877.009,-276.556,-1153.56
32,-2515.05,-0.194216,-341.705,-2856.95,-2515.24
33,-1434.73,-0.140302,686.718,-748.154,-1434.87
34,-3110.17,-0.204231,-1012.82,-4123.19,-3110.37
35,-2356.45,-0.139054,-249.735,-2606.33,-2356.59
36,-3010.52,-0.17932,-822.472,-3833.17,-3010.7
37,-988.621,-0.173781,1287.45,298.656,-988.794
38,-3836.28,-0.0590573,-1625.18,-5461.52,-3836.34
39,-1826.27,-0.169416,440.362,-1386.08,-1826.44
40,-2273.42,-0.0937813,-66.4481,-2339.96,-2273.51
41,-581.147,-0.237034,1611.23,1029.85,-581.385
42,-3934.36,-0.0935031,-1763.16,-5697.62,-3934.46
43,-2203.61,-0.169282,44.2466,-2159.53,-2203.78
44,-1493.13,-0.113332,756.771,-736.468,-1493.24
45,-2799.08,-0.102779,-680.404,-3479.59,-2799.18
46,-2867.63,-0.147764,-691.973,-3559.75,-2867.77
47,-875.849,-0.177795,1307.52,431.496,-876.026
48,-1961.82,-0.112528,215.886,-1746.05,-1961.94
49,-2871.51,-0.101632,-762.788,-3634.4,-2871.61
50,-1658.15,-0.160724,565.701,-1092.61,-1658.31
51,-2669.79,-0.175253,-488.582,-3158.55,-2669.97
52,-1773.35,-0.159852,448.316,-1325.19,-1773.51
53,-2826.38,-0.0921954,-603.693,-3430.16,-2826.47
54,-2319.78,-0.176562,-45.8051,-2365.76,-2319.96
55,-1105.75,-0.130659,1075.4,-30.4793,-1105.88
56,-2303.49,-0.123384,-289.669,-2593.29,-2303.62
57,-2364.33,-0.134266,-380.758,-2745.23,-2364.47
58,-2427.41,-0.128744,-476.56,-2904.1,-2427.54
59,-1656.51,-0.150379,428.416,-1228.24,-1656.66
60,-2378.85,-0.123023,-250.345,-2629.32,-2378.97
61,-2381.53,-0.161935,-235.729,-2617.42,-2381.69
62,-1495.62,-0.16472,764.238,-731.541,-1495.78
63,-2928.79,-0.149989,-603.286,-3532.23,-2928.94
64,-1319.06,-0.153114,965.359,-353.854,-1319.21
65,-1424.16,-0.0638839,-275.173,-1699.4,-1424.22
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,340,980,FIXED,0,0,0,0,0
-1.00,0,0,440,480,FIXED,0,0,0,0,0
-1.00,0,0,480,840,FIXED,0,0,0,0,0
-1.00,0,2,540,980,FIXED,0,0,0,0,0
-1.00,0,1,680,340,FIXED,0,0,0,0,0
-1.00,0,1,680,740,FIXED,0,0,0,0,0
1.00,0,1,440,980,FIXED,0,0,0,0,0
1.00,0,2,680,440,FIXED,0,0,0,0,0
1.00,0,3,640,980,FIXED,0,0,0,0,0
in0,0,0,240,240,INPUT,0,0,0,0,0
s0,0,1,240,340,INPUT,0,0,0,0,0
in1,0,2,240,440,INPUT,0,0,0,0,0
s1,0,3,240,540,INPUT,0,0,0,0,0
in2,0,2,240,840,INPUT,0,0,0,0,0
in3,0,3,240,940,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,46508.8,-2.59113,45598.4,92104.7,46506.2
,0,0,280,240,NORMAL,-3789.11,-0.0884021,-3503.06,-7292.25,-3789.2
,0,1,260,340,NORMAL,38434.5,-2.96913,37538.2,75969.7,38431.5
,0,1,280,340,NORMAL,-3537.34,-0.102296,-3278.7,-6816.14,-3537.44
,0,2,260,440,NORMAL,33363,-1.57353,32824.7,66186.1,33361.4
,0,2,280,440,NORMAL,-4475.06,-0.0288687,-4154.86,-8629.95,-4475.08
,0,3,240,560,NORMAL,32850,-2.61622,32101.8,64949.2,32847.4
,0,3,240,580,NORMAL,-2729.15,-0.0961454,-2382.05,-5111.3,-2729.25
,0,1,240,700,NORMAL,-19705.8,0.553533,-20313.5,-40018.8,-19705.3
,0,1,260,720,NORMAL,-2597.99,0.0401653,-2288.68,-4886.63,-2597.95
,0,1,260,740,NORMAL,-243.183,0.0153762,301.77,58.6023,-243.168
,0,1,280,740,NORMAL,1566.78,0.00886824,2114.64,3681.43,1566.79
,0,2,260,840,NORMAL,41018.9,-1.76865,40328.9,81346,41017.2
,0,2,280,840,NORMAL,-4762.47,-0.025783,-4413.03,-9175.53,-4762.5
,0,3,260,940,NORMAL,20874.7,-2.2254,20224.9,41097.4,20872.5
,0,3,280,940,NORMAL,-4665.55,-0.199553,-4494.8,-9160.55,-4665.75
,0,0,340,900,NORMAL,-2108.9,0.00644387,-1543.62,-3652.51,-2108.89
,0,0,340,920,NORMAL,-2185.76,0.00785402,-1646.19,-3831.95,-2185.76
,0,0,340,940,NORMAL,-3053.86,0.00311389,-2089.48,-5143.34,-3053.86
,0,0,340,960,NORMAL,3934.73,0.00710945,4239.45,8174.18,3934.73
,0,0,300,940,NORMAL,1399.35,0.0111754,1940.29,3339.65,1399.36
,0,0,320,940,NORMAL,-206.776,0.01127,359.779,153.014,-206.765
,0,0,360,940,NORMAL,728.989,0.0084919,1276.12,2005.11,728.997
,0,0,380,940,NORMAL,-647.237,0.00574499,-120.209,-767.439,-647.231
,0,0,440,400,NORMAL,-1486.93,0.0169437,-1049.59,-2536.51,-1486.92
,0,0,440,420,NORMAL,-3617.29,0.0204272,-3115.87,-6733.14,-3617.27
,0,0,440,440,NORMAL,-4408.51,0.0164581,-3499.82,-7908.32,-4408.5
,0,0,440,460,NORMAL,3616.54,0.00677451,3922.95,7539.5,3616.55
,0,0,400,440,NORMAL,-12723.9,0.235033,-13002.2,-25725.9,-12723.6
,0,0,420,440,NORMAL,-9354.58,0.20925,-9124.64,-18479,-9354.37
,0,0,460,440,NORMAL,302.324,0.00255949,847.349,1149.68,302.327
,0,0,480,440,NORMAL,-1145.9,0.00408214,-618.693,-1764.59,-1145.89
,0,1,400,540,NORMAL,-655.519,0.00248855,-314.561,-970.078,-655.517
,0,1,420,560,NORMAL,-2581.24,-0.00520617,-2138.51,-4719.76,-2581.24
,0,1,440,560,NORMAL,-300.608,-0.0107299,381.009,80.3908,-300.619
,0,1,440,580,NORMAL,952.831,-0.0109162,1564.1,2516.92,952.82
,0,0,440,800,NORMAL,-2491.43,-0.00188508,-1928.86,-4420.28,-2491.43
,0,0,440,820,NORMAL,-2778.88,0.0249545,-2259.22,-5038.08,-2778.86
,0,0,440,840,NORMAL,-2540.4,0.00304457,-1602.75,-4143.15,-2540.4
,0,0,440,860,NORMAL,3006.19,-0.000395656,3532.52,6538.7,3006.18
,0,0,400,840,NORMAL,-15806.4,0.240159,-16225.3,-32031.4,-15806.2
,0,0,420,840,NORMAL,-12900.9,0.29032,-12785.5,-25686.1,-12900.6
