[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-171799
total_clock_eV=-7.301
total_io_eV=23.8828
total_error_eV=-171783
total_bath_clock_eV=-171807
average_bath_eV=-2684.36
average_clock_eV=-0.114078
average_io_eV=0.373169
average_error_eV=-2684.1
average_bath_clock_eV=-2684.48
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1278.92,-0.163938,660.211,-618.877,-1279.09
3,-1868.88,-0.169087,399.429,-1469.62,-1869.05
4,-2357.26,-0.184714,85.6768,-2271.76,-2357.44
5,-3214.77,-0.104106,-535.615,-3750.49,-3214.87
6,-2281.08,-0.127097,472.593,-1808.61,-2281.21
7,-2892.16,-0.119535,-130.748,-3023.03,-2892.28
8,-2517.95,-0.143107,254.31,-2263.79,-2518.1
9,-3131.9,-0.125398,-421.383,-3553.4,-3132.02
10,-2565.28,-0.107555,102.658,-2462.73,-2565.39
11,-2261.01,-0.112712,431.567,-1829.56,-2261.12
12,-3410.15,-0.103019,-743.535,-4153.78,-3410.25
13,-2061.34,-0.206486,620.393,-1441.15,-2061.55
14,-3173.83,-0.0363312,-553.574,-3727.44,-3173.87
15,-2650.19,-0.133281,58.4562,-2591.87,-2650.33
16,-2765.74,-0.0772439,-28.0847,-2793.9,-2765.82
17,-2558.91,-0.0940259,181.856,-2377.15,-2559.01
18,-2399.19,-0.123454,347.132,-2052.18,-2399.32
19,-3298.25,-0.0670616,-619.496,-3917.81,-3298.32
20,-2267.74,-0.168071,451.967,-1815.95,-2267.91
21,-2857.36,-0.0973936,-218.332,-3075.79,-2857.45
22,-1964.72,-0.121356,564.102,-1400.74,-1964.84
23,-3441.61,-0.0583906,-885.881,-4327.54,-3441.66
24,-2097.62,-0.142576,651.654,-1446.11,-2097.76
25,-3250.6,-0.16027,-505.432,-3756.2,-3250.77
26,-2378.73,-0.115058,303.676,-2075.17,-2378.85
27,-2610.57,-0.158374,44.7374,-2565.99,-2610.73
28,-3072.1,-0.111484,-384.268,-3456.48,-3072.21
29,-2804.74,-0.103246,12.7784,-2792.07,-2804.84
30,-2488.35,-0.142566,384.014,-2104.48,-2488.49
31,-3127.95,-0.103642,-302.658,-3430.71,-3128.05
32,-2634.76,-0.164561,218.317,-2416.61,-2634.92
33,-2956.46,-0.0959526,-34.3732,-2990.93,-2956.56
34,-2843.53,-0.0995958,-160.956,-3004.58,-2843.63
35,-2819.16,-0.0908567,-77.451,-2896.7,-2819.25
36,-2665.5,-0.121461,140.278,-2525.34,-2665.62
37,-2932.61,-0.0891432,-97.3932,-3030.09,-2932.7
38,-2520.68,-0.13782,244.954,-2275.86,-2520.82
39,-3152.26,-0.114799,-384.424,-3536.8,-3152.38
40,-2488.47,-0.120087,285.674,-2202.92,-2488.59
41,-2789.87,-0.0696785,36.5429,-2753.39,-2789.94
42,-2956.19,-0.0848597,-242.093,-3198.37,-2956.27
43,-3155.52,-0.123416,-298.257,-3453.9,-3155.64
44,-2822.58,-0.0597308,30.0742,-2792.56,-2822.64
45,-2763.3,-0.0990465,-45.1584,-2808.55,-2763.4
46,-2629.7,-0.0684033,101.42,-2528.34,-2629.76
47,-1926.76,-0.175749,889.612,-1037.32,-1926.93
48,-3061.83,-0.0534962,-269.898,-3331.78,-3061.89
49,-2319.75,-0.113054,211.488,-2108.38,-2319.86
50,-2913.22,-0.111145,-361.109,-3274.44,-2913.33
51,-2545.51,-0.120478,146.364,-2399.27,-2545.63
52,-3159.92,-0.0957559,-347.734,-3507.75,-3160.01
53,-2768.57,-0.113125,-19.3791,-2788.07,-2768.69
54,-2879.57,-0.0787131,-89.9612,-2969.61,-2879.65
55,-2891.87,-0.0991261,-89.5046,-2981.47,-2891.97
56,-2468.88,-0.0943846,355.56,-2113.41,-2468.97
57,-2838.93,-0.127714,-69.5797,-2908.64,-2839.06
58,-2813.71,-0.135711,-60.6052,-2874.45,-2813.85
59,-2936.19,-0.150969,-137.832,-3074.17,-2936.34
60,-2173.7,-0.136296,593.317,-1580.52,-2173.84
61,-3304.02,-0.125577,-703.473,-4007.62,-3304.15
62,-2300.1,-0.0964457,327.495,-1972.7,-2300.2
63,-2274.95,-0.112017,427.251,-1847.81,-2275.06
64,-2243.74,-0.121428,334.342,-1909.52,-2243.86
65,-2798.52,-0.0198218,-1527.82,-4326.37,-2798.54
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,640,480,FIXED,0,0,0,0,0
-1.00,0,2,780,340,FIXED,0,0,0,0,0
-1.00,0,2,940,580,FIXED,0,0,0,0,0
-1.00,0,2,1180,340,FIXED,0,0,0,0,0
-1.00,0,2,1240,680,FIXED,0,0,0,0,0
-1.00,0,3,1480,540,FIXED,0,0,0,0,0
1.00,0,3,740,480,FIXED,0,0,0,0,0
1.00,0,0,1140,580,FIXED,0,0,0,0,0
1.00,0,0,1440,680,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,3,540,240,INPUT,0,0,0,0,0
p,0,2,840,240,INPUT,0,0,0,0,0
c,0,1,1140,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,41316.9,-2.87322,40399.1,81713.2,41314.1
,0,0,280,240,NORMAL,-4059.06,-0.0991726,-3838.52,-7897.68,-4059.16
,0,3,340,400,NORMAL,-1661.86,-0.00109928,-1534.06,-3195.92,-1661.86
,0,3,360,420,NORMAL,-2644.1,-0.00682317,-2270.21,-4914.32,-2644.11
,0,3,360,440,NORMAL,-351.77,-0.00109202,253.315,-98.4563,-351.771
,0,3,380,440,NORMAL,1519.14,-0.000259753,2114.72,3633.86,1519.14
,0,1,440,500,NORMAL,-2298.71,0.0070164,-1967.92,-4266.62,-2298.7
,0,1,460,520,NORMAL,-2491.42,3.4749e-05,-2139.49,-4630.9,-2491.42
,0,1,460,540,NORMAL,-141.225,2.5577e-05,437.2,295.975,-141.225
,0,1,480,540,NORMAL,1968.41,0.00135044,2539.79,4508.21,1968.41
,0,3,560,240,NORMAL,30183.4,-2.5305,29498.4,59679.3,30180.9
,0,3,580,240,NORMAL,-3427.24,-0.128659,-3067.86,-6495.22,-3427.36
,0,2,640,400,NORMAL,-1281.51,-0.00333319,-892.562,-2174.07,-1281.51
,0,2,640,420,NORMAL,-5357.49,-0.00444041,-4896.63,-10254.1,-5357.5
,0,2,640,440,NORMAL,-3965.92,-0.00377915,-2935.84,-6901.76,-3965.92
,0,2,640,460,NORMAL,3570.5,-0.00360605,3804.32,7374.82,3570.49
,0,2,600,440,NORMAL,-798.507,-0.00375647,-225.757,-1024.27,-798.511
,0,2,620,440,NORMAL,-1339.94,-0.00415678,-755.592,-2095.53,-1339.94
,0,2,660,440,NORMAL,232.512,-0.00323983,827.249,1059.76,232.508
,0,2,680,440,NORMAL,-887.332,-0.000451429,-314.677,-1202.01,-887.332
,0,1,700,240,NORMAL,-12052.8,0.498902,-12470.1,-24522.4,-12052.3
,0,1,720,260,NORMAL,-2558.85,0.0321367,-2255.42,-4814.24,-2558.81
,0,1,740,260,NORMAL,160.518,0.0172468,700.491,861.026,160.535
,0,1,740,280,NORMAL,1451.25,0.00840381,2006.66,3457.92,1451.25
,0,2,740,300,NORMAL,-898.267,0.00112876,-391.389,-1289.66,-898.266
,0,2,740,320,NORMAL,-3659.86,-0.00157473,-3105.21,-6765.07,-3659.86
,0,2,740,340,NORMAL,-2770.72,-0.00289653,-1699.63,-4470.35,-2770.72
,0,2,740,360,NORMAL,3616.21,-0.00388296,4190.72,7806.93,3616.21
,0,2,700,340,NORMAL,-2055.69,-0.00196405,-1471.44,-3527.13,-2055.69
,0,2,720,340,NORMAL,-990.346,-0.00307327,-396.814,-1387.16,-990.349
,0,2,760,340,NORMAL,470.609,-0.0014823,797.548,1268.16,470.607
,0,2,740,380,NORMAL,-736.109,-0.000333411,-164.582,-900.691,-736.109
,0,3,740,400,NORMAL,-896.726,-0.00062403,-323.047,-1219.77,-896.727
,0,3,740,420,NORMAL,-4869.88,-0.00372113,-4279.82,-9149.7,-4869.88
,0,3,740,440,NORMAL,-3636.59,0.000519037,-2547.88,-6184.47,-3636.59
,0,3,740,460,NORMAL,3797.1,-0.00483009,4129.78,7926.87,3797.1
,0,3,700,440,NORMAL,-860.194,0.00306153,-268.112,-1128.3,-860.191
,0,3,720,440,NORMAL,-1807.89,-0.00192029,-1194.35,-3002.24,-1807.89
,0,3,760,440,NORMAL,239.268,-0.00404695,852.342,1091.61,239.264
,0,3,780,440,NORMAL,-828.885,-0.00290695,-250.125,-1079.01,-828.888
,0,2,860,240,NORMAL,17661.4,-1.4412,17322.2,34982.1,17659.9
,0,2,880,240,NORMAL,-2473.02,-0.102893,-2116.58,-4589.7,-2473.12
,0,2,840,600,NORMAL,-2367.24,0.000138886,-2040.53,-4407.77,-2367.24
,0,2,860,620,NORMAL,-2443.23,0.00156457,-2123.6,-4566.83,-2443.23
,0,2,860,640,NORMAL,-61.4858,0.00184921,478.703,417.219,-61.4839
,0,2,880,640,NORMAL,2137.67,0.00238327,2691.26,4828.93,2137.67
,0,2,940,500,NORMAL,-2336.72,0.0111674,-1752.32,-4089.02,-2336.71
,0,2,940,520,NORMAL,-4597.57,0.0137025,-4032.26,-8629.82,-4597.56
,0,2,940,540,NORMAL,-2890.65,0.0049781,-1853.93,-4744.58,-2890.64
,0,2,940,560,NORMAL,3838.72,0.00619795,4127.81,7966.53,3838.73
,0,2,900,540,NORMAL,-600.402,0.00519262,-36.4812,-636.878,-600.397
,0,2,920,540,NORMAL,-1278.22,0.00662759,-683.804,-1962.02,-1278.22
,0,2,960,540,NORMAL,347.342,0.00666833,930.313,1277.66,347.349
,0,2,980,540,NORMAL,-976.787,0.00627969,-449.37,-1426.15,-976.781
,0,0,1000,240,NORMAL,-6935.61,0.308715,-7032.11,-13967.4,-6935.3
,0,0,1020,260,NORMAL,-2692.71,0.00313113,-2311.21,-5003.92,-2692.71
,0,0,1040,260,NORMAL,-225.448,-0.00547195,379.343,153.89,-225.453
,0,0,1040,280,NORMAL,1344.95,-0.0106286,1907.5,3252.44,1344.94
,0,1,1140,260,NORMAL,22735.4,-2.78165,21904.6,44637.2,22732.6
,0,1,1140,280,NORMAL,-3789.03,-0.160135,-3578.97,-7368.15,-3789.19
,0,2,1140,300,NORMAL,2272.6,0.0157625,2835.34,5107.96,2272.62
,0,2,1140,320,NORMAL,-5883.91,0.0174822,-5297.92,-11181.8,-5883.89
,0,2,1140,340,NORMAL,-2473.19,0.00629771,-1436.88,-3910.07,-2473.19
,0,2,1140,360,NORMAL,3875.85,0.0140089,4441.98,8317.83,3875.86
,0,2,1100,340,NORMAL,-779.486,0.0137387,-212.388,-991.86,-779.473
,0,2,1120,340,NORMAL,-547.104,0.0139648,37.1391,-509.951,-547.09
,0,2,1160,340,NORMAL,122.092,0.0135573,447.32,569.425,122.105
,0,2,1140,380,NORMAL,-3734.75,0.0125833,-3170.31,-6905.05,-3734.74
,0,0,1140,500,NORMAL,-3068.73,-0.00660557,-2720.75,-5789.48,-3068.73
,0,0,1140,520,NORMAL,-4652.81,-0.00879753,-4234.19,-8887.01,-4652.82
,0,0,1140,540,NORMAL,-3857.5,-0.00514884,-2839.42,-6696.93,-3857.5
,0,0,1140,560,NORMAL,3539.21,-0.00808026,3777.78,7316.99,3539.21
,0,0,1100,540,NORMAL,-834.981,-0.00130732,-272.99,-1107.97,-834.982
,0,0,1120,540,NORMAL,-1391.02,-0.00591691,-814.202,-2205.23,-1391.03
,0,0,1160,540,NORMAL,277.025,-0.0064633,868.343,1145.36,277.018
,0,0,1180,540,NORMAL,-907.046,-0.00470302,-340.266,-1247.32,-907.05
,0,2,1240,600,NORMAL,-509.176,0.00294055,45.5344,-463.639,-509.174
,0,2,1240,620,NORMAL,-4469.21,0.00433845,-3898.51,-8367.71,-4469.2
,0,2,1240,640,NORMAL,-2783.4,-0.000733599,-1742.5,-4525.9,-2783.4
,0,2,1240,660,NORMAL,3859.07,0.00371615,4140.3,7999.37,3859.08
,0,2,1200,640,NORMAL,-451.099,0.00375772,95.1634,-355.931,-451.095
,0,2,1220,640,NORMAL,-1270.77,0.0025981,-677.01,-1947.78,-1270.77
,0,2,1260,640,NORMAL,390.587,0.00214058,979.21,1369.8,390.59
