[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-192484
total_clock_eV=-5.15658
total_io_eV=-437.091
total_error_eV=-192926
total_bath_clock_eV=-192489
average_bath_eV=-3007.56
average_clock_eV=-0.0805715
average_io_eV=-6.82955
average_error_eV=-3014.47
average_bath_clock_eV=-3007.64
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2041.45,-0.101622,7.34647,-2034.2,-2041.55
3,-3280.31,-0.131877,-566.495,-3846.94,-3280.45
4,-2841.44,-0.0304545,36.1426,-2805.33,-2841.47
5,-2902.96,-0.0907711,181.146,-2721.91,-2903.06
6,-3070.09,-0.092093,-1.39373,-3071.58,-3070.18
7,-3368.28,-0.0602046,-313.211,-3681.55,-3368.34
8,-2652.44,-0.0781829,382.461,-2270.06,-2652.52
9,-3479.16,-0.0465074,-411.594,-3890.8,-3479.21
10,-3330.3,-0.122183,-180.866,-3511.28,-3330.42
11,-2743.9,-0.0933561,438.121,-2305.87,-2743.99
12,-3153.76,-0.0722891,-137.326,-3291.15,-3153.83
13,-3256.21,-0.0927393,-165.119,-3421.42,-3256.3
14,-2945.78,-0.0597293,109.489,-2836.35,-2945.84
15,-3097.95,-0.0758314,5.03812,-3092.98,-3098.02
16,-2749.72,-0.12459,306.5,-2443.35,-2749.85
17,-3537.43,-0.0209294,-466.861,-4004.31,-3537.45
18,-3327.42,-0.0665944,-161.798,-3489.28,-3327.48
19,-2959.47,-0.0993795,166.684,-2792.89,-2959.57
20,-2751.14,-0.0885842,359.703,-2391.53,-2751.23
21,-3439.45,-0.0758876,-319.636,-3759.16,-3439.53
22,-2714.41,-0.0931747,261.414,-2453.09,-2714.5
23,-3280.46,-0.0615397,-248.272,-3528.8,-3280.53
24,-3032.78,-0.111264,43.8557,-2989.03,-3032.89
25,-3169.35,-0.0666714,-18.6728,-3188.09,-3169.41
26,-3589.45,-0.0652199,-454.497,-4044.01,-3589.52
27,-2076.97,-0.0641369,945.633,-1131.4,-2077.03
28,-3329.8,-0.081022,-397.001,-3726.88,-3329.88
29,-2715.45,-0.094418,348.036,-2367.51,-2715.54
30,-3578.52,-0.0668695,-552.85,-4131.44,-3578.59
31,-2616.26,-0.0777199,465.289,-2151.05,-2616.34
32,-3086.14,-0.110767,-137.498,-3223.75,-3086.25
33,-3161.22,-0.0436122,-191.33,-3352.59,-3161.26
34,-2927.94,-0.0752746,164.866,-2763.15,-2928.01
35,-3236.59,-0.0887458,-173.093,-3409.77,-3236.68
36,-2820.97,-0.135263,238.075,-2583.03,-2821.11
37,-3200.55,-0.0701444,-188.072,-3388.7,-3200.62
38,-2595.47,-0.0948923,416.416,-2179.15,-2595.57
39,-3177.44,-0.104016,-154.284,-3331.83,-3177.55
40,-3337.91,-0.0872311,-302.294,-3640.29,-3337.99
41,-3047.4,-0.0635205,4.6374,-3042.82,-3047.46
42,-2784.66,-0.0710587,225.862,-2558.87,-2784.73
43,-3246.82,-0.0657767,-189.926,-3436.81,-3246.88
44,-3101.95,-0.0872794,-86.3568,-3188.4,-3102.04
45,-2661.15,-0.101819,335.431,-2325.82,-2661.25
46,-2819.53,-0.0880505,128.298,-2691.32,-2819.62
47,-2984.37,-0.124515,33.2096,-2951.29,-2984.5
48,-3355.38,-0.0722936,-297.976,-3653.43,-3355.45
49,-2960.96,-0.0990196,45.5493,-2915.51,-2961.06
50,-3332.9,-0.088092,-330.134,-3663.12,-3332.98
51,-2601.05,-0.0925532,428.553,-2172.59,-2601.14
52,-3271.92,-0.0924163,-261.266,-3533.28,-3272.02
53,-2422.85,-0.0351485,626.828,-1796.05,-2422.88
54,-3725.02,-0.0139943,-734.581,-4459.61,-3725.03
55,-3408.31,-0.0549105,-383.86,-3792.23,-3408.37
56,-2565,-0.0753755,486.542,-2078.53,-2565.07
57,-2472.62,-0.110357,533.972,-1938.75,-2472.73
58,-3486.66,-0.0638464,-429.937,-3916.66,-3486.73
59,-3235.61,-0.0910347,-222.104,-3457.81,-3235.7
60,-2558.81,-0.125651,506.775,-2052.16,-2558.93
61,-3255.04,-0.0778349,-219.128,-3474.25,-3255.12
62,-3426.97,-0.0530502,-363.284,-3790.31,-3427.03
63,-2915.34,-0.0781804,120.016,-2795.4,-2915.42
64,-2722.2,-0.0848172,343.494,-2378.79,-2722.29
65,-1544.71,-0.0301933,-71.7596,-1616.5,-1544.74
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,840,380,FIXED,0,0,0,0,0
-1.00,0,2,940,580,FIXED,0,0,0,0,0
-1.00,0,3,1140,480,FIXED,0,0,0,0,0
-1.00,0,2,1240,680,FIXED,0,0,0,0,0
-1.00,0,2,1440,480,FIXED,0,0,0,0,0
1.00,0,3,1340,680,FIXED,0,0,0,0,0
pi2,0,0,240,240,INPUT,0,0,0,0,0
pi0,0,3,540,240,INPUT,0,0,0,0,0
pi1,0,1,740,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,36913.2,-3.04931,36005.2,72915.4,36910.1
,0,0,280,240,NORMAL,-2823.89,-0.105431,-2517.9,-5341.89,-2823.99
,0,1,340,600,NORMAL,-523.291,0.0126733,-139.592,-662.87,-523.278
,0,1,320,620,NORMAL,-2421.97,0.0171568,-2044.44,-4466.39,-2421.95
,0,1,360,620,NORMAL,-2216.21,0.0175554,-1842.37,-4058.56,-2216.2
,0,1,320,640,NORMAL,-1367.82,0.0124879,-767.795,-2135.6,-1367.81
,0,1,360,640,NORMAL,-953.404,0.0119283,-349.264,-1302.66,-953.393
,0,1,340,640,NORMAL,1750.17,0.00275892,2606,4356.17,1750.17
,0,3,560,240,NORMAL,35253.9,-2.30558,34537.5,69789.1,35251.6
,0,3,580,240,NORMAL,-3320.19,-0.0968199,-3056.06,-6376.35,-3320.29
,0,0,500,340,NORMAL,-891.561,0.0154242,-546.44,-1437.99,-891.546
,0,0,520,360,NORMAL,-2554.47,0.00431062,-2213,-4767.47,-2554.47
,0,0,540,360,NORMAL,-206.138,0.00293122,375.42,169.285,-206.135
,0,0,540,380,NORMAL,2292.25,0.00313208,2897.16,5189.41,2292.25
,0,2,640,400,NORMAL,-2128.31,0.00310123,-2078.13,-4206.44,-2128.31
,0,2,660,420,NORMAL,-2531.23,-0.000868372,-2207.37,-4738.6,-2531.23
,0,2,660,440,NORMAL,-205.718,0.00146678,362.224,156.507,-205.717
,0,2,680,440,NORMAL,2251.65,0.00215834,2841.62,5093.27,2251.65
,0,1,760,240,NORMAL,26899,-2.29331,26231.4,53128.1,26896.7
,0,1,780,240,NORMAL,-2800.79,-0.0895311,-2475.41,-5276.29,-2800.88
,0,3,840,300,NORMAL,-4332.27,0.163382,-4028.73,-8360.84,-4332.11
,0,3,840,320,NORMAL,-6978.35,0.0729855,-6433.96,-13412.2,-6978.28
,0,3,840,340,NORMAL,-3992.38,-0.00364523,-2825.57,-6817.95,-3992.39
,0,3,840,360,NORMAL,3746.04,0.00610505,4063.26,7809.31,3746.04
,0,3,800,340,NORMAL,-803.919,0.0047005,-168.494,-972.408,-803.915
,0,3,820,340,NORMAL,-1532.57,-0.00105893,-867.249,-2399.82,-1532.57
,0,3,860,340,NORMAL,625.37,-0.0130855,1295.18,1920.54,625.356
,0,3,880,340,NORMAL,-1007.74,-0.00808036,-379.886,-1387.64,-1007.75
,0,3,900,240,NORMAL,-6959.87,0.201485,-6637,-13596.7,-6959.67
,0,3,920,220,NORMAL,-1914.71,0.00131106,-1322.97,-3237.68,-1914.71
,0,3,920,240,NORMAL,-4066.11,0.0331151,-3180.52,-7246.59,-4066.07
,0,3,920,260,NORMAL,529.462,-0.00363276,1124.91,1654.37,529.458
,0,3,940,220,NORMAL,-3992.3,0.0545622,-3679.89,-7672.14,-3992.25
,0,3,940,260,NORMAL,1661.43,-0.0106138,2035.94,3697.36,1661.42
,0,3,960,240,NORMAL,519.524,-0.0052487,874.132,1393.65,519.519
,0,3,980,240,NORMAL,-388.144,-0.00246785,206.538,-181.608,-388.146
,0,2,940,500,NORMAL,-646.631,0.00220761,-56.572,-703.2,-646.628
,0,2,940,520,NORMAL,-5064.38,0.00224058,-4452.05,-9516.42,-5064.38
,0,2,940,540,NORMAL,-2839.8,-0.000922091,-1707.03,-4546.83,-2839.8
,0,2,940,560,NORMAL,4096.66,0.00268657,4384.01,8480.67,4096.66
,0,2,900,540,NORMAL,-493.824,0.00132921,88.1452,-405.678,-493.823
,0,2,920,540,NORMAL,-1492.7,0.00120586,-856.922,-2349.62,-1492.7
,0,2,960,540,NORMAL,511.767,0.000933526,1146.06,1657.83,511.768
,0,2,980,540,NORMAL,-717.637,0.00132224,-143.979,-861.615,-717.636
,0,1,1000,340,NORMAL,-1505.73,0.00540664,-874.758,-2380.48,-1505.72
,0,1,1020,320,NORMAL,-1653.18,0.00553101,-1069.3,-2722.47,-1653.17
,0,1,1020,340,NORMAL,-2069.5,0.00431694,-1179.31,-3248.81,-2069.5
,0,1,1020,360,NORMAL,983.641,0.00481906,1556.05,2539.7,983.645
