[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-135134
total_clock_eV=-11.8137
total_io_eV=2114.71
total_error_eV=-133031
total_bath_clock_eV=-135145
average_bath_eV=-2111.46
average_clock_eV=-0.18459
average_io_eV=33.0423
average_error_eV=-2078.6
average_bath_clock_eV=-2111.65
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-764.81,-0.247881,713.807,-51.251,-765.058
3,-1471.16,-0.139884,558.417,-912.878,-1471.3
4,-1218.82,-0.237932,794.763,-424.293,-1219.06
5,-2404.68,-0.244844,-280.04,-2684.97,-2404.93
6,-3607.32,-0.13917,-1485.61,-5093.06,-3607.46
7,-1132.52,-0.179428,1211.87,79.1733,-1132.7
8,-3118.66,-0.196202,-952.539,-4071.39,-3118.85
9,-930.209,-0.18547,1377.62,447.226,-930.395
10,-3638.06,-0.23192,-1418.51,-5056.8,-3638.29
11,-1348.33,-0.213014,800.971,-547.57,-1348.54
12,-2792.57,-0.190464,-634.706,-3427.46,-2792.76
13,-1476.94,-0.172363,713.605,-763.508,-1477.11
14,-1846.25,-0.309166,150.378,-1696.19,-1846.56
15,-2081.54,-0.243592,113.919,-1967.86,-2081.78
16,-2236.79,-0.124215,-135.917,-2372.83,-2236.92
17,-2382.31,-0.183471,-261.846,-2644.34,-2382.49
18,-1966.96,-0.235075,248.472,-1718.72,-1967.2
19,-2899.47,-0.155956,-688.849,-3588.47,-2899.63
20,-1005.72,-0.203334,980.227,-25.6914,-1005.92
21,-3406.07,-0.231389,-1361.55,-4767.85,-3406.3
22,-379.904,-0.143608,1676.2,1296.15,-380.048
23,-1404.57,-0.185049,664.53,-740.229,-1404.76
24,-3668.28,-0.176652,-1583.7,-5252.16,-3668.46
25,-1743.95,-0.211882,372.924,-1371.23,-1744.16
26,-2176.28,-0.188754,39.9785,-2136.49,-2176.47
27,-3131.1,-0.229486,-939.578,-4070.9,-3131.33
28,-1305.65,-0.181655,902.404,-403.429,-1305.83
29,-2783.52,-0.254455,-637.811,-3421.58,-2783.77
30,-2317.92,-0.140814,-128.782,-2446.84,-2318.06
31,-3139.57,-0.180626,-860.355,-4000.11,-3139.75
32,72.369,-0.212443,2392.94,2465.09,72.1565
33,-2988.05,-0.196002,-887.249,-3875.49,-2988.25
34,-3002.92,-0.10222,-875.322,-3878.34,-3003.02
35,-2086.81,-0.205807,142.754,-1944.26,-2087.01
36,-1816.35,-0.128467,437.541,-1378.93,-1816.47
37,-3027.34,-0.204275,-880.973,-3908.51,-3027.54
38,-2674.4,-0.168691,-339.834,-3014.4,-2674.56
39,-2017.41,-0.147405,315.2,-1702.36,-2017.56
40,-3037.42,-0.124295,-825.274,-3862.82,-3037.54
41,-924.12,-0.170029,1257.26,332.971,-924.291
42,-2803.85,-0.201725,-616.183,-3420.24,-2804.05
43,-932.932,-0.19378,1387.65,454.522,-933.126
44,-2998.94,-0.236036,-889.515,-3888.7,-2999.18
45,-2813.66,-0.130437,-738.743,-3552.53,-2813.79
46,-1816.4,-0.145885,467.497,-1349.04,-1816.54
47,-2593.45,-0.16866,-375.931,-2969.55,-2593.62
48,-1124.48,-0.175131,1178.41,53.7573,-1124.66
49,-2712.69,-0.157359,-524.104,-3236.95,-2712.85
50,-1863.68,-0.202489,402.626,-1461.25,-1863.88
51,-2306.86,-0.238454,-134.503,-2441.6,-2307.1
52,-2837.3,-0.194371,-697.62,-3535.12,-2837.5
53,-1963.94,-0.204384,147.262,-1816.89,-1964.15
54,-250.832,-0.183416,1884.46,1633.45,-251.016
55,-3553.34,-0.0923219,-1383.89,-4937.32,-3553.43
56,-1944.4,-0.205396,156.536,-1788.07,-1944.61
57,-2031.31,-0.176969,101.553,-1929.93,-2031.48
58,-2425.51,-0.14876,-259.53,-2685.19,-2425.66
59,-1969.09,-0.191966,278.401,-1690.88,-1969.28
60,-3242.15,-0.0626542,-1096.5,-4338.71,-3242.21
61,-2169.38,-0.199683,22.4669,-2147.12,-2169.58
62,-2057.31,-0.128024,69.777,-1987.66,-2057.43
63,-1944.44,-0.191876,271.115,-1673.52,-1944.64
64,-1911.08,-0.156379,334.023,-1577.21,-1911.23
65,415.779,-0.210206,1442.1,1857.66,415.569
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,2,440,680,FIXED,0,0,0,0,0
-1.00,0,2,480,1040,FIXED,0,0,0,0,0
-1.00,0,3,440,1180,FIXED,0,0,0,0,0
-1.00,0,2,680,840,FIXED,0,0,0,0,0
-1.00,0,3,680,940,FIXED,0,0,0,0,0
1.00,0,3,580,640,FIXED,0,0,0,0,0
1.00,0,1,680,740,FIXED,0,0,0,0,0
1.00,0,1,640,1180,FIXED,0,0,0,0,0
pi6,0,0,240,240,INPUT,0,0,0,0,0
pi7,0,1,240,340,INPUT,0,0,0,0,0
pi4,0,2,240,440,INPUT,0,0,0,0,0
pi5,0,3,240,540,INPUT,0,0,0,0,0
pi3,0,2,240,840,INPUT,0,0,0,0,0
pi1,0,3,240,940,INPUT,0,0,0,0,0
pi2,0,0,240,1040,INPUT,0,0,0,0,0
pi0,0,1,240,1140,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,53587.5,-2.56643,52652,106237,53585
,0,0,280,240,NORMAL,-8299.96,-0.04068,-7921.18,-16221.2,-8300.01
,0,1,260,340,NORMAL,5617.89,-0.567813,5692.48,11309.8,5617.32
,0,1,280,340,NORMAL,-3153.67,-0.0639904,-2807.65,-5961.39,-3153.74
,0,2,260,440,NORMAL,19319.4,-1.33212,19040.4,38358.5,19318.1
,0,2,280,440,NORMAL,-4177.12,-0.0519369,-3704.53,-7881.7,-4177.17
,0,3,240,560,NORMAL,33963.3,-2.68139,33096.4,67057,33960.6
,0,3,240,580,NORMAL,-5784.76,-0.103123,-5593.39,-11378.3,-5784.87
,0,1,240,700,NORMAL,-20290.9,0.544228,-20933.3,-41223.7,-20290.4
,0,1,260,720,NORMAL,-2628.36,0.0359828,-2321.3,-4949.63,-2628.32
,0,1,260,740,NORMAL,-310.434,0.0110505,247.683,-62.7398,-310.423
,0,1,280,740,NORMAL,1735.44,0.00461158,2304.41,4039.86,1735.45
,0,2,260,840,NORMAL,39054,-2.30735,38349.9,77401.6,39051.7
,0,2,280,840,NORMAL,-3431.63,-0.0638658,-3077.54,-6509.23,-3431.69
,0,3,260,940,NORMAL,33899.3,-2.14069,33349.9,67247,33897.1
,0,3,280,940,NORMAL,-3942.36,-0.119136,-3555.09,-7497.57,-3942.48
,0,0,260,1040,NORMAL,14842.6,-1.71883,14262.4,29103.3,14840.9
,0,0,280,1040,NORMAL,-15021.5,-0.221581,-14678.1,-29699.9,-15021.8
,0,1,260,1140,NORMAL,19354.8,-2.31946,18568.1,37920.5,19352.4
,0,1,280,1140,NORMAL,-17278.3,-0.249289,-16887.2,-34165.8,-17278.6
,0,2,340,300,NORMAL,-22447.8,0.399612,-23382.9,-45830.3,-22447.4
,0,2,340,320,NORMAL,-12209.1,0.33181,-12238.7,-24447.5,-12208.8
,0,2,340,340,NORMAL,-4629.22,0.0216056,-3713.96,-8343.16,-4629.2
,0,2,340,360,NORMAL,-1301.39,0.145971,-1029.25,-2330.49,-1301.25
,0,2,300,340,NORMAL,-904.964,-0.00719925,-330.582,-1235.55,-904.971
,0,2,320,340,NORMAL,1659.13,-0.0265684,2293.2,3952.3,1659.1
,0,2,360,340,NORMAL,2491.22,-0.00669851,3043.91,5535.11,2491.21
,0,2,380,340,NORMAL,-1243.67,-0.00899953,-691.213,-1934.89,-1243.68
,0,0,340,500,NORMAL,-6542.75,0.226209,-6573.19,-13115.7,-6542.53
,0,0,360,520,NORMAL,-2458.24,0.0111832,-2127.43,-4585.65,-2458.22
,0,0,360,540,NORMAL,-107.384,0.00664701,451.389,344.011,-107.378
,0,0,380,540,NORMAL,1824.46,0.00459381,2382.1,4206.56,1824.46
,0,1,300,640,NORMAL,-3251.58,0.0797373,-2837.18,-6088.68,-3251.5
,0,1,320,620,NORMAL,-445.66,-0.0107023,168.226,-277.445,-445.671
,0,1,320,640,NORMAL,-2764.68,-0.00703058,-1891.38,-4656.07,-2764.69
,0,1,320,660,NORMAL,-208.617,-0.00871975,401.79,193.164,-208.626
,0,1,340,620,NORMAL,-3022.78,0.00318679,-2654.54,-5677.32,-3022.78
,0,1,340,660,NORMAL,2184.48,-0.00400574,2572.84,4757.32,2184.48
,0,1,360,640,NORMAL,693.647,0.00175709,1050.29,1743.93,693.648
,0,1,380,640,NORMAL,-640.651,0.00311021,-54.2443,-694.892,-640.648
,0,1,300,1040,NORMAL,1693.03,0.0158353,2342.75,4035.79,1693.04
,0,1,320,1020,NORMAL,69.1542,0.0128298,758.329,827.496,69.167
,0,1,320,1040,NORMAL,-1764.32,0.0114239,-862.814,-2627.13,-1764.31
,0,1,320,1060,NORMAL,-519.534,0.0133741,139.573,-379.948,-519.521
,0,1,340,1020,NORMAL,-3228.23,0.0107446,-2771.31,-5999.53,-3228.22
,0,1,340,1060,NORMAL,4020.4,0.0103613,4461.75,8482.17,4020.41
,0,1,360,1040,NORMAL,-268.474,0.00927079,142.208,-126.257,-268.465
,0,1,380,1040,NORMAL,-1395.14,0.00331101,-845.849,-2240.99,-1395.14
,0,2,300,1140,NORMAL,1689.2,0.0250194,2330.39,4019.61,1689.22
,0,2,320,1120,NORMAL,-188.158,0.0211774,473.434,285.297,-188.137
,0,2,320,1140,NORMAL,-1294.29,0.0224656,-419.092,-1713.36,-1294.27
,0,2,320,1160,NORMAL,99.347,0.0223291,759.312,858.681,99.3693
,0,2,340,1120,NORMAL,-4214.93,0.0115207,-3766.49,-7981.41,-4214.92
,0,2,340,1160,NORMAL,3486.04,0.0146862,3941.9,7427.95,3486.05
,0,2,360,1140,NORMAL,-1.39343,0.0151808,392.292,390.914,-1.37825
,0,2,380,1140,NORMAL,-655.001,0.01352,-113.916,-768.903,-654.987
,0,3,400,340,NORMAL,-3239.13,0.00473498,-2942.26,-6181.38,-3239.13
,0,3,420,320,NORMAL,-949.668,-0.013583,-330.256,-1279.94,-949.682
,0,3,420,340,NORMAL,-4463.29,-0.0166561,-3652.11,-8115.41,-4463.3
,0,3,420,360,NORMAL,-636.975,-0.0106598,8.10945,-628.877,-636.986
