[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-54994.1
total_clock_eV=-11.0545
total_io_eV=356.183
total_error_eV=-54648.9
total_bath_clock_eV=-55005.1
average_bath_eV=-859.282
average_clock_eV=-0.172726
average_io_eV=5.56535
average_error_eV=-853.89
average_bath_clock_eV=-859.455
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-557.531,-0.274676,223.961,-333.845,-557.806
3,-391.024,-0.183657,468.877,77.6686,-391.208
4,-1319.8,-0.188579,-451.382,-1771.37,-1319.98
5,-39.128,-0.111978,826.445,787.205,-39.24
6,-837.25,-0.245148,-177.383,-1014.88,-837.495
7,-1499.56,-0.227192,-576.937,-2076.72,-1499.78
8,-1144.45,-0.2976,-456.894,-1601.64,-1144.75
9,839.358,-0.177071,1752.67,2591.85,839.181
10,-1821.39,-0.132962,-963.943,-2785.46,-1821.52
11,-1411.2,-0.137364,-486.649,-1897.99,-1411.34
12,-585.299,-0.155614,401.454,-184.001,-585.455
13,-1782.33,-0.0782841,-815.004,-2597.42,-1782.41
14,-352.98,-0.21238,461.032,107.839,-353.193
15,-31.6108,-0.202711,743.759,711.946,-31.8135
16,-1341.5,-0.108554,-503.477,-1845.08,-1341.61
17,-936.291,-0.325208,-116.394,-1053.01,-936.616
18,-163.204,-0.195797,696.927,533.527,-163.4
19,-1806.39,-0.169595,-1091.54,-2898.1,-1806.56
20,-774.6,-0.22168,101.101,-673.721,-774.822
21,-127.515,-0.165039,734.576,606.896,-127.68
22,-1646.55,-0.111277,-667.89,-2314.55,-1646.66
23,-664.725,-0.222548,186.253,-478.695,-664.948
24,-1363.32,-0.120665,-537.212,-1900.65,-1363.44
25,-805.375,-0.160238,58.3638,-747.171,-805.535
26,137.015,-0.19535,980.928,1117.75,136.819
27,-1750.05,-0.321739,-958.796,-2709.17,-1750.37
28,-545.548,-0.20824,490.063,-55.6938,-545.756
29,-1511.08,-0.153933,-665.956,-2177.19,-1511.23
30,704.618,-0.150068,1624.37,2328.84,704.468
31,-1422.53,-0.178276,-658.571,-2081.28,-1422.71
32,-372.466,-0.16582,596.923,224.291,-372.632
33,-1757.45,-0.152826,-951.965,-2709.56,-1757.6
34,-1731.07,-0.188169,-846.863,-2578.13,-1731.26
35,1493.04,-0.245129,2366.09,3858.89,1492.8
36,-2624.28,-0.236019,-1785.91,-4410.43,-2624.52
37,-178.575,-0.196731,697.059,518.288,-178.772
38,-2188.58,-0.0995395,-1334.02,-3522.7,-2188.68
39,-317.903,-0.133804,537.94,219.904,-318.037
40,-169.377,-0.245468,816.2,646.577,-169.622
41,-1749.54,-0.0478858,-757.083,-2506.67,-1749.58
42,-792.477,-0.180983,88.2135,-704.445,-792.658
43,-1049.55,-0.123899,-194.69,-1244.37,-1049.68
44,-809.623,-0.081773,12.419,-797.286,-809.705
45,-218.921,-0.169741,669.208,450.117,-219.091
46,-1636.43,-0.202536,-771.077,-2407.71,-1636.63
47,-526.959,-0.229737,446.856,-80.3325,-527.189
48,-1593.98,-0.104449,-684.124,-2278.21,-1594.08
49,-184.821,-0.285355,596.207,411.101,-185.106
50,-1016.92,-0.0690569,-137.634,-1154.62,-1016.99
51,-612.448,-0.0746445,336.044,-276.479,-612.522
52,-1369.28,-0.239053,-542.658,-1912.18,-1369.52
53,-677.908,-0.166194,254.537,-423.537,-678.074
54,-538.392,-0.135181,297.589,-240.938,-538.527
55,-1587.75,-0.136806,-739.797,-2327.69,-1587.89
56,-381.403,-0.145286,445.183,63.6346,-381.548
57,-1397.02,-0.16592,-505.947,-1903.13,-1397.19
58,-297.954,-0.146991,574.967,276.866,-298.101
59,-1433.28,-0.0996202,-503.518,-1936.9,-1433.38
60,-26.3729,-0.258296,837.801,811.17,-26.6312
61,-1135.62,-0.128157,-148.572,-1284.32,-1135.75
62,-442.995,-0.157663,513.953,70.8002,-443.153
63,-1887.22,-0.0834157,-984.94,-2872.24,-1887.3
64,-39.1353,-0.287696,774.433,735.01,-39.423
65,-790.163,-0.0372098,-239.398,-1029.6,-790.2
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,1,640,380,FIXED,0,0,0,0,0
-1.00,0,0,940,380,FIXED,0,0,0,0,0
-1.00,0,3,1240,380,FIXED,0,0,0,0,0
-1.00,0,2,1540,380,FIXED,0,0,0,0,0
1.00,0,3,440,380,FIXED,0,0,0,0,0
1.00,0,2,740,380,FIXED,0,0,0,0,0
1.00,0,1,1040,380,FIXED,0,0,0,0,0
1.00,0,0,1340,380,FIXED,0,0,0,0,0
1.00,0,3,1640,380,FIXED,0,0,0,0,0
pi00,0,0,240,240,INPUT,0,0,0,0,0
pi04,0,1,340,240,INPUT,0,0,0,0,0
pi02,0,2,440,240,INPUT,0,0,0,0,0
pi05,0,3,540,240,INPUT,0,0,0,0,0
pi03,0,1,740,240,INPUT,0,0,0,0,0
pi06,0,2,840,240,INPUT,0,0,0,0,0
pi01,0,0,1040,240,INPUT,0,0,0,0,0
pi08,0,1,1140,240,INPUT,0,0,0,0,0
pi07,0,3,1340,240,INPUT,0,0,0,0,0
pi09,0,0,1440,240,INPUT,0,0,0,0,0
pi10,0,2,1640,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,34169.2,-1.62767,33617.7,67785.3,34167.6
,0,0,240,280,NORMAL,-7921.7,-0.0343617,-7618.06,-15539.8,-7921.74
,0,1,340,260,NORMAL,10238.1,-0.856982,10142.4,20379.7,10237.3
,0,1,340,280,NORMAL,-5231.49,-0.127126,-5093.86,-10325.5,-5231.61
,0,2,340,300,NORMAL,-2067.47,0.0460285,-1519.04,-3586.46,-2067.42
,0,2,340,320,NORMAL,849.453,0.0100213,1461.51,2310.97,849.463
,0,2,340,340,NORMAL,-5137.46,0.0276257,-4390.55,-9527.98,-5137.43
,0,2,340,360,NORMAL,6119.07,0.0354382,6539.18,12658.3,6119.11
,0,2,300,340,NORMAL,-14639.5,0.305677,-15024.9,-29664.1,-14639.2
,0,2,320,340,NORMAL,-7867.79,0.294202,-7678.8,-15546.3,-7867.5
,0,2,360,340,NORMAL,1290.12,-0.000535412,1796.49,3086.61,1290.11
,0,2,380,340,NORMAL,-2252.26,-0.0323226,-1856.89,-4109.18,-2252.3
,0,2,440,260,NORMAL,9432.91,-0.673992,9534.44,18966.7,9432.23
,0,2,440,280,NORMAL,-3840.03,-0.0841556,-3506.57,-7346.69,-3840.12
,0,3,440,300,NORMAL,-1773.81,0.0187969,-1295.54,-3069.33,-1773.79
,0,3,440,320,NORMAL,452.41,-0.00146594,1083.97,1536.38,452.409
,0,3,440,340,NORMAL,-3876,-0.000300401,-3134.48,-7010.48,-3876
,0,3,440,360,NORMAL,6115.15,0.00693482,6513.25,12628.4,6115.16
,0,3,400,340,NORMAL,-2528,0.0329053,-2121.08,-4649.05,-2527.96
,0,3,420,340,NORMAL,-564.81,0.0291647,-104.418,-669.199,-564.781
,0,3,460,340,NORMAL,1716.88,0.00229304,2187.21,3904.09,1716.88
,0,3,480,340,NORMAL,-2573.21,-3.67306e-05,-2168.42,-4741.63,-2573.21
,0,3,560,240,NORMAL,23560,-1.1939,23303.4,46862.2,23558.8
,0,3,580,240,NORMAL,-4596.54,-0.0939717,-4242.65,-8839.29,-4596.64
,0,1,640,300,NORMAL,-8929.33,0.198952,-8810.86,-17740,-8929.13
,0,1,640,320,NORMAL,-5413.31,0.17427,-5098.05,-10511.2,-5413.13
,0,1,640,340,NORMAL,-5145.72,0.0168421,-4436.94,-9582.64,-5145.7
,0,1,640,360,NORMAL,384.012,0.0950036,701.779,1085.89,384.107
,0,1,600,340,NORMAL,-3255.75,0.0155325,-3006.77,-6262.51,-3255.73
,0,1,620,340,NORMAL,366.774,0.0135711,743.648,1110.44,366.788
,0,1,660,340,NORMAL,-160.791,-0.0352148,321.578,160.752,-160.826
,0,1,680,340,NORMAL,-2436.43,-0.068934,-2099.05,-4535.55,-2436.5
,0,1,740,260,NORMAL,15555.7,-1.53492,15328.6,30882.8,15554.2
,0,1,740,280,NORMAL,-4834.14,-0.155687,-4531.65,-9365.95,-4834.3
,0,2,740,300,NORMAL,-251.143,0.0187984,223.561,-27.5627,-251.124
,0,2,740,320,NORMAL,833.689,0.0131318,1426.48,2260.18,833.702
