[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,440,680,FIXED,0,0,0,0,0
-1.00,0,2,440,1480,FIXED,0,0,0,0,0
-1.00,0,0,580,740,FIXED,0,0,0,0,0
-1.00,0,1,640,1580,FIXED,0,0,0,0,0
-1.00,0,0,780,940,FIXED,0,0,0,0,0
-1.00,0,2,740,1180,FIXED,0,0,0,0,0
-1.00,0,3,780,1640,FIXED,0,0,0,0,0
-1.00,0,0,880,1240,FIXED,0,0,0,0,0
-1.00,0,0,980,1940,FIXED,0,0,0,0,0
-1.00,0,2,1040,2080,FIXED,0,0,0,0,0
-1.00,0,0,1140,2180,FIXED,0,0,0,0,0
-1.00,0,2,1280,1840,FIXED,0,0,0,0,0
1.00,0,0,380,540,FIXED,0,0,0,0,0
1.00,0,2,340,1580,FIXED,0,0,0,0,0
1.00,0,2,680,840,FIXED,0,0,0,0,0
1.00,0,2,880,1440,FIXED,0,0,0,0,0
1.00,0,1,840,1780,FIXED,0,0,0,0,0
1.00,0,1,1240,2180,FIXED,0,0,0,0,0
cin,0,0,240,240,INPUT,0,0,0,0,0
a0,0,1,240,340,INPUT,0,0,0,0,0
b0,0,2,240,440,INPUT,0,0,0,0,0
a1,0,1,240,740,INPUT,0,0,0,0,0
b1,0,2,240,1240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,42552.3,-2.94251,41564.2,84113.5,42549.4
,0,0,280,240,NORMAL,-4375.87,-0.0944936,-4169.99,-8545.95,-4375.96
,0,1,260,340,NORMAL,26900.7,-2.60871,26037,52935.1,26898.1
,0,1,280,340,NORMAL,-4310.91,-0.194265,-4193.13,-8504.23,-4311.1
,0,2,240,460,NORMAL,21263.1,-1.70143,20836.7,42098.1,21261.4
,0,2,240,480,NORMAL,-2354.13,-0.0982743,-2055.53,-4409.76,-2354.23
,0,1,240,760,NORMAL,37526.5,-2.90932,36581.6,74105.1,37523.6
,0,1,240,780,NORMAL,-2989.08,-0.120113,-2758.82,-5748.02,-2989.2
,0,2,240,1260,NORMAL,25479.7,-2.04948,24918.8,50396.5,25477.7
,0,2,240,1280,NORMAL,-1862.86,-0.0926098,-1539.87,-3402.82,-1862.96
,0,0,340,500,NORMAL,-733.468,-0.00368669,-186.632,-920.103,-733.472
,0,0,340,520,NORMAL,-5038.64,0.00195202,-4464.04,-9502.68,-5038.64
,0,0,340,540,NORMAL,-2866.35,0.000532973,-1765.05,-4631.4,-2866.35
,0,0,340,560,NORMAL,3139.2,-0.00426475,3733.12,6872.32,3139.2
,0,0,300,540,NORMAL,-3454.19,0.135802,-3135.39,-6589.45,-3454.05
,0,0,320,540,NORMAL,-3214.84,0.0752837,-2675.49,-5890.25,-3214.76
,0,0,360,540,NORMAL,10.3493,0.0103244,332.079,342.438,10.3596
,0,0,340,580,NORMAL,-441.368,-0.00129913,133.64,-307.73,-441.369
,0,2,340,1500,NORMAL,-2093.2,0.0053198,-1487.93,-3581.13,-2093.19
,0,2,340,1520,NORMAL,-5605.22,0.00498455,-5004.85,-10610.1,-5605.21
,0,2,340,1540,NORMAL,-2754.03,0.00292332,-1638.65,-4392.68,-2754.03
,0,2,340,1560,NORMAL,3863.97,0.00561248,4159.28,8023.26,3863.97
,0,2,300,1540,NORMAL,-525.15,0.0138955,60.1802,-464.956,-525.136
,0,2,320,1540,NORMAL,-1315.36,0.0141329,-681.77,-1997.12,-1315.35
,0,2,360,1540,NORMAL,642.634,0.00380454,1266.76,1909.4,642.638
,0,2,380,1540,NORMAL,-717.152,0.0050754,-138.692,-855.839,-717.147
,0,2,440,600,NORMAL,-734.836,0.00463474,-124.946,-859.777,-734.831
,0,2,440,620,NORMAL,-4682.82,0.00512723,-4070.83,-8753.64,-4682.81
,0,2,440,640,NORMAL,-3134.23,0.000627284,-2019.21,-5153.44,-3134.23
,0,2,440,660,NORMAL,4080.86,0.00684997,4379.9,8460.77,4080.87
,0,2,400,640,NORMAL,-1965.46,0.00861101,-1345.99,-3311.44,-1965.45
,0,2,420,640,NORMAL,-1672.38,0.00681343,-1042.98,-2715.35,-1672.37
,0,2,460,640,NORMAL,375.594,0.00243627,1004.03,1379.63,375.596
,0,2,480,640,NORMAL,-1120.76,0.00529976,-509.345,-1630.1,-1120.75
,0,2,440,1400,NORMAL,-2100.88,0.00251561,-1505.35,-3606.23,-2100.87
,0,2,440,1420,NORMAL,-5594.78,0.00184198,-5001.86,-10596.6,-5594.77
,0,2,440,1440,NORMAL,-2572.87,0.00234638,-1465.97,-4038.84,-2572.87
