[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,640,380,FIXED,0,0,0,0,0
-1.00,0,0,840,480,FIXED,0,0,0,0,0
-1.00,0,2,1040,480,FIXED,0,0,0,0,0
-1.00,0,1,1440,380,FIXED,0,0,0,0,0
-1.00,0,0,1640,480,FIXED,0,0,0,0,0
-1.00,0,2,1840,480,FIXED,0,0,0,0,0
-1.00,0,1,1940,680,FIXED,0,0,0,0,0
-1.00,0,1,2040,580,FIXED,0,0,0,0,0
-1.00,0,3,2140,680,FIXED,0,0,0,0,0
-1.00,0,2,2340,380,FIXED,0,0,0,0,0
-1.00,0,1,2540,480,FIXED,0,0,0,0,0
-1.00,0,3,2740,480,FIXED,0,0,0,0,0
-1.00,0,2,3140,380,FIXED,0,0,0,0,0
-1.00,0,1,3340,480,FIXED,0,0,0,0,0
-1.00,0,3,3540,480,FIXED,0,0,0,0,0
-1.00,0,2,3640,680,FIXED,0,0,0,0,0
-1.00,0,2,3740,580,FIXED,0,0,0,0,0
-1.00,0,0,3840,680,FIXED,0,0,0,0,0
-1.00,0,3,3940,880,FIXED,0,0,0,0,0
-1.00,0,3,4040,380,FIXED,0,0,0,0,0
-1.00,0,3,4040,780,FIXED,0,0,0,0,0
-1.00,0,1,4140,880,FIXED,0,0,0,0,0
-1.00,0,2,4240,480,FIXED,0,0,0,0,0
-1.00,0,0,4440,480,FIXED,0,0,0,0,0
-1.00,0,3,4840,380,FIXED,0,0,0,0,0
-1.00,0,2,5040,480,FIXED,0,0,0,0,0
-1.00,0,0,5240,480,FIXED,0,0,0,0,0
-1.00,0,3,5340,680,FIXED,0,0,0,0,0
-1.00,0,3,5440,580,FIXED,0,0,0,0,0
-1.00,0,1,5540,680,FIXED,0,0,0,0,0
-1.00,0,0,5740,380,FIXED,0,0,0,0,0
-1.00,0,3,5940,480,FIXED,0,0,0,0,0
-1.00,0,1,6140,480,FIXED,0,0,0,0,0
-1.00,0,1,6540,480,FIXED,0,0,0,0,0
-1.00,0,1,6640,380,FIXED,0,0,0,0,0
-1.00,0,3,6740,480,FIXED,0,0,0,0,0
-1.00,0,2,6840,680,FIXED,0,0,0,0,0
-1.00,0,2,6940,580,FIXED,0,0,0,0,0
-1.00,0,0,7040,680,FIXED,0,0,0,0,0
-1.00,0,3,7140,880,FIXED,0,0,0,0,0
-1.00,0,3,7240,780,FIXED,0,0,0,0,0
-1.00,0,1,7340,880,FIXED,0,0,0,0,0
-1.00,0,0,7440,1080,FIXED,0,0,0,0,0
-1.00,0,0,7580,940,FIXED,0,0,0,0,0
1.00,0,1,7540,1080,FIXED,0,0,0,0,0
pa,0,0,240,240,INPUT,0,0,0,0,0
pb,0,3,540,240,INPUT,0,0,0,0,0
pc,0,3,940,240,INPUT,0,0,0,0,0
pd,0,3,1340,240,INPUT,0,0,0,0,0
pe,0,3,1740,240,INPUT,0,0,0,0,0
pf,0,0,2240,240,INPUT,0,0,0,0,0
pg,0,0,2640,240,INPUT,0,0,0,0,0
ph,0,0,3040,240,INPUT,0,0,0,0,0
pi,0,0,3440,240,INPUT,0,0,0,0,0
pj,0,1,3940,240,INPUT,0,0,0,0,0
pk,0,1,4340,240,INPUT,0,0,0,0,0
pl,0,1,4740,240,INPUT,0,0,0,0,0
pm,0,1,5140,240,INPUT,0,0,0,0,0
pn,0,2,5640,240,INPUT,0,0,0,0,0
pp,0,3,6140,240,INPUT,0,0,0,0,0
po,0,2,6440,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,31637.3,-2.53256,30851.4,62486.1,31634.7
,0,0,280,240,NORMAL,-3023.5,-0.130269,-2770.06,-5793.7,-3023.63
,0,2,400,240,NORMAL,-18643.3,0.560908,-19245.8,-37888.6,-18642.7
,0,2,420,260,NORMAL,-2954.3,0.0207907,-2549.07,-5503.34,-2954.27
,0,2,440,260,NORMAL,-464.706,-0.000837015,212.514,-252.193,-464.707
,0,2,440,280,NORMAL,1117.14,-0.00539736,1768.13,2885.27,1117.13
,0,3,560,240,NORMAL,34176.2,-2.72506,33344.5,67518,34173.5
,0,3,580,240,NORMAL,-3517.55,-0.115916,-3251.22,-6768.89,-3517.67
,0,1,640,300,NORMAL,-5389.3,0.227536,-5272.24,-10661.3,-5389.08
,0,1,640,320,NORMAL,-5926.46,0.112697,-5475.55,-11401.9,-5926.35
,0,1,640,340,NORMAL,-3644.44,-0.0127374,-2567.92,-6212.38,-3644.46
