[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-29606.7
total_clock_eV=-5.79321
total_io_eV=-1430.02
total_error_eV=-31042.5
total_bath_clock_eV=-29612.5
average_bath_eV=-462.604
average_clock_eV=-0.0905188
average_io_eV=-22.344
average_error_eV=-485.039
average_bath_clock_eV=-462.695
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-675.267,-0.140167,-286.634,-962.042,-675.407
3,-134.473,-0.0918457,364.409,229.843,-134.565
4,-1128.13,-0.0816145,-676.36,-1804.58,-1128.22
5,-1358.34,0.00544192,-836.284,-2194.62,-1358.34
6,651.477,-0.101627,1187.98,1839.36,651.376
7,-1421.02,-0.0441902,-939.536,-2360.6,-1421.06
8,325.861,-0.111298,850.785,1176.53,325.75
9,536.072,-0.145968,926.584,1462.51,535.926
10,-1067.67,-0.0998226,-639.174,-1706.94,-1067.77
11,-674.734,-0.0917332,-206.271,-881.097,-674.826
12,226.794,-0.106721,662.212,888.9,226.687
13,-1252.56,-0.119113,-779.243,-2031.92,-1252.68
14,-832.356,-0.0797967,-306.786,-1139.22,-832.436
15,-51.3108,-0.123065,435.861,384.427,-51.4338
16,-362.386,-0.0799574,50.1375,-312.329,-362.466
17,-555.678,-0.133752,-85.516,-641.328,-555.812
18,237.463,-0.0656107,658.632,896.029,237.398
19,-389.351,-0.0749206,23.3458,-366.08,-389.426
20,-1391.33,-0.110892,-984.78,-2376.22,-1391.44
21,435.38,-0.0855607,852.017,1287.31,435.295
22,-884.493,-0.104105,-457.74,-1342.34,-884.597
23,-918.306,-0.0429308,-460.462,-1378.81,-918.349
24,-81.3623,-0.0715893,337.545,256.111,-81.4339
25,564.376,-0.121724,996.557,1560.81,564.254
26,-1314.49,-0.082765,-887.739,-2202.31,-1314.57
27,587.854,-0.128427,1007.96,1595.69,587.725
28,-887.248,-0.098542,-497.506,-1384.85,-887.346
29,-320.023,-0.13966,97.6547,-222.508,-320.163
30,-1725.12,-0.080238,-1286.08,-3011.28,-1725.2
31,199.651,-0.11273,751.31,950.848,199.538
32,708.403,-0.0956803,1148.23,1856.54,708.307
33,-1019.02,-0.0885879,-647.171,-1666.28,-1019.1
34,-1354.2,-0.028198,-894.316,-2248.55,-1354.23
35,95.0129,-0.0771677,517.316,612.252,94.9358
36,-724.862,-0.0905086,-350.539,-1075.49,-724.953
37,-416.024,-0.103814,-17.9006,-434.029,-416.128
38,-39.4985,-0.081951,394.934,355.354,-39.5805
39,255.551,-0.182212,654.07,909.439,255.369
40,-503.186,-0.111167,-112.29,-615.587,-503.297
41,489.816,-0.145066,863.37,1353.04,489.671
42,-2030.36,-0.0588538,-1652.17,-3682.59,-2030.42
43,-571.743,-0.13173,-88.4221,-660.297,-571.875
44,-107.372,-0.0740397,340.539,233.093,-107.446
45,55.5994,-0.139788,402.8,458.26,55.4596
46,-961.572,-0.0355381,-498.872,-1460.48,-961.608
47,209.134,-0.104817,679.096,888.125,209.029
48,-1748.48,-0.0899068,-1266.65,-3015.22,-1748.57
49,1345.53,-0.0893339,1780.32,3125.76,1345.44
50,-408.027,-0.130287,-18.5599,-426.717,-408.157
51,-502.168,-0.0948045,-88.5768,-590.839,-502.263
52,-1936.02,-0.0870897,-1535.27,-3471.38,-1936.1
53,-881.053,-0.0594574,-354.633,-1235.75,-881.113
54,-738.082,-0.0566061,-210.558,-948.696,-738.138
55,-213.902,-0.105308,267.051,53.0436,-214.007
56,335.426,-0.045501,722.697,1058.08,335.38
57,-215.172,-0.0560986,192.44,-22.7885,-215.229
58,-364.413,-0.0553583,42.7424,-321.726,-364.469
59,-519.181,-0.0641809,-99.4062,-618.651,-519.245
60,-423.587,-0.101452,33.0232,-390.665,-423.688
61,-1257.89,-0.0810261,-774.095,-2032.06,-1257.97
62,-291.033,-0.0797315,180.943,-110.169,-291.112
63,-51.2002,-0.115106,430.394,379.078,-51.3153
64,-908.555,-0.115391,-426.941,-1335.61,-908.671
65,-1253.83,0.0474754,-916.498,-2170.28,-1253.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,380,440,FIXED,0,0,0,0,0
-1.00,0,1,440,580,FIXED,0,0,0,0,0
1.00,0,3,480,340,FIXED,0,0,0,0,0
b,0,1,340,240,INPUT,0,0,0,0,0
a,0,1,240,300,INPUT,0,0,0,0,0
,0,1,360,240,NORMAL,28941.3,-1.85764,28438.7,57378.1,28939.5
,0,1,380,240,NORMAL,-5915.44,-0.0614443,-5463.47,-11379,-5915.5
,0,1,340,260,NORMAL,32462.3,-1.98474,31780.2,64240.5,32460.3
,0,1,340,280,NORMAL,-6920.41,-0.0121284,-6510.36,-13430.8,-6920.42
,0,3,340,400,NORMAL,-11313.9,0.226522,-11498.1,-22811.8,-11313.7
,0,3,340,420,NORMAL,-7817.81,0.170431,-7503.1,-15320.7,-7817.64
,0,3,340,440,NORMAL,-5099.02,0.00447502,-4193.61,-9292.62,-5099.01
,0,3,340,460,NORMAL,2059.25,-0.0128783,2565.33,4624.57,2059.24
,0,3,300,440,NORMAL,-23364.9,0.369893,-24379.8,-47744.4,-23364.5
,0,3,320,440,NORMAL,-15954.3,0.26871,-15967.5,-31921.5,-15954
,0,3,360,440,NORMAL,-2691.51,0.0836225,-2433.89,-5125.31,-2691.42
,0,3,340,480,NORMAL,-2053.4,-0.0185119,-1487.7,-3541.12,-2053.42
,0,0,340,500,NORMAL,-4146,0.0137903,-4006.27,-8152.25,-4145.99
,0,0,360,520,NORMAL,-2535.59,-0.00533324,-2108.05,-4643.64,-2535.59
,0,0,360,540,NORMAL,-447.403,-0.00475033,223.073,-224.335,-447.407
,0,0,380,540,NORMAL,266.437,-0.00783852,858.917,1125.35,266.429
,0,3,440,300,NORMAL,-10432.8,0.23029,-10659.1,-21091.6,-10432.6
,0,3,440,320,NORMAL,-7718.5,0.166325,-7457.24,-15175.6,-7718.33
,0,3,440,340,NORMAL,-3933.73,-0.0125217,-3028.74,-6962.48,-3933.74
,0,3,440,360,NORMAL,2885.41,-0.00418955,3393.29,6278.7,2885.41
,0,3,400,340,NORMAL,-2341.79,-0.0207694,-1794.71,-4136.52,-2341.81
,0,3,420,340,NORMAL,-629.604,-0.0230619,-97.0136,-726.641,-629.627
,0,3,460,340,NORMAL,85.0775,0.00761867,394.612,479.697,85.0851
,0,3,440,380,NORMAL,-1744.87,0.00546806,-1249.84,-2994.7,-1744.86
,0,1,440,500,NORMAL,-1867.98,0.0279551,-1186.9,-3054.85,-1867.95
,0,1,440,520,NORMAL,-3631.05,0.0294015,-2982.4,-6613.42,-3631.02
,0,1,440,540,NORMAL,-5232.97,0.024315,-4189.07,-9422.01,-5232.94
,0,1,440,560,NORMAL,3656.88,0.0151648,4106.37,7763.27,3656.9
,0,1,400,540,NORMAL,-1717.81,0.0273861,-1141.29,-2859.07,-1717.78
,0,1,420,540,NORMAL,-1498.92,0.0210081,-889.668,-2388.57,-1498.9
,0,1,460,540,NORMAL,-6.67688,0.0217824,762.11,755.455,-6.65509
out,0,1,480,540,OUTPUT,-1540.47,0.0112322,-1006.61,-2547.07,-1540.46
,0,2,300,340,NORMAL,-1192.68,0.0274125,-634.693,-1827.35,-1192.66
,0,2,380,340,NORMAL,-2046.54,0.0182153,-1495.93,-3542.45,-2046.52
,0,1,240,320,NORMAL,80860.3,-3.80228,79531.9,160388,80856.5
,0,1,240,340,NORMAL,-8416.19,-0.0127896,-7615.57,-16031.8,-8416.2
,0,1,240,360,NORMAL,-9064.33,-0.234444,-8874.07,-17938.6,-9064.56
,0,1,240,380,NORMAL,-8655.05,-0.0383106,-8500.18,-17155.3,-8655.09
,0,2,240,400,NORMAL,-511.2,0.0258878,-1.22332,-512.397,-511.174
,0,2,240,420,NORMAL,-2924.84,0.0273472,-2392.88,-5317.7,-2924.81
,0,2,240,440,NORMAL,1653.31,0.0243249,2161.16,3814.49,1653.33
,0,2,260,440,NORMAL,3722.12,0.0248471,4259.4,7981.55,3722.15
,0,2,280,440,NORMAL,1357.27,0.0184195,1840.51,3197.8,1357.29
,0,1,260,340,NORMAL,-1951.85,0.0229782,-1413.19,-3365.01,-1951.82
,0,1,280,340,NORMAL,-2550.29,0.0263505,-2063.29,-4613.55,-2550.26
