[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-23787
total_clock_eV=-5.3082
total_io_eV=118.193
total_error_eV=-23674.2
total_bath_clock_eV=-23792.3
average_bath_eV=-371.672
average_clock_eV=-0.0829407
average_io_eV=1.84676
average_error_eV=-369.909
average_bath_clock_eV=-371.755
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1026.48,-0.0426761,1413.66,2440.1,1026.44
3,-1790.9,-0.0662894,-1435.12,-3226.08,-1790.96
4,756.603,-0.212599,1204.04,1960.43,756.39
5,-652.224,-0.15078,-258.467,-910.841,-652.375
6,-991.91,-0.0490723,-619.212,-1611.17,-991.959
7,-20.9387,-0.147234,317.439,296.353,-21.086
8,-289.98,-0.164836,83.6885,-206.456,-290.145
9,198.637,-0.0369267,464.824,663.424,198.6
10,-570.782,-0.131491,-212.885,-783.798,-570.913
11,-447.579,-0.0854538,-87.3483,-535.012,-447.664
12,-283.977,-0.0858114,25.4929,-258.57,-284.063
13,-1332.46,-0.00524508,-915.404,-2247.87,-1332.47
14,348.229,-0.0904734,831.117,1179.26,348.138
15,455.492,-0.0863053,893.066,1348.47,455.406
16,-1649.1,-0.0223255,-1364.68,-3013.8,-1649.12
17,-21.025,-0.0763196,307.914,286.813,-21.1013
18,-116.032,-0.0947374,274.254,158.128,-116.127
19,142.857,-0.0242332,486.201,629.034,142.833
20,-861.46,-0.0544268,-499.144,-1360.66,-861.514
21,-758.381,-0.0829757,-314.356,-1072.82,-758.464
22,-1480.7,-0.0198746,-1082.26,-2562.98,-1480.72
23,-508.032,-0.036589,-119.099,-627.168,-508.069
24,538.864,-0.107751,948.167,1486.92,538.756
25,134.875,-0.0975479,519.32,654.097,134.777
26,95.8589,-0.101358,503.641,599.398,95.7575
27,-1511.85,-0.0519571,-1126.85,-2638.76,-1511.91
28,750.745,-0.0543309,1171.42,1922.11,750.691
29,-1497.28,-0.00816927,-1153.47,-2650.75,-1497.28
30,-130.033,-0.0406154,289.958,159.884,-130.074
31,-482.625,-0.0600776,-230.945,-713.63,-482.685
32,-12.1721,-0.0690709,339.953,327.712,-12.2412
33,-4.28125,-0.0724621,382.039,377.685,-4.35371
34,-1154.13,-0.0813342,-814.663,-1968.87,-1154.21
35,-276.87,-0.115685,46.1912,-230.794,-276.985
36,-343.277,-0.053214,55.5227,-287.808,-343.33
37,154.523,-0.0765372,537.288,691.734,154.447
38,-985.977,-0.0682174,-553.179,-1539.22,-986.045
39,597.209,-0.178126,946.286,1543.32,597.031
40,-822.773,-0.12418,-440.107,-1263,-822.897
41,-1104.5,-0.0188907,-675.047,-1779.56,-1104.52
42,-246.019,-0.101213,165.48,-80.6402,-246.12
43,306.066,-0.1062,755.674,1061.63,305.96
44,-1575.31,-0.0460125,-1243.45,-2818.81,-1575.35
45,705.088,-0.143181,1130.86,1835.81,704.945
46,640.027,-0.100513,975.522,1615.45,639.927
47,-411.241,-0.156946,-68.7044,-480.102,-411.398
48,-1920.42,-0.0445774,-1588.12,-3508.59,-1920.46
49,-526.729,-0.109455,-104.477,-631.315,-526.839
50,221.96,-0.138349,577.021,798.843,221.822
51,-544.725,-0.0868917,-182.755,-727.567,-544.812
52,-121.251,-0.191675,177.268,55.8249,-121.443
53,-48.2426,-0.104801,352.386,304.039,-48.3474
54,-1271.88,-0.0528489,-858.567,-2130.5,-1271.93
55,-605.951,-0.0699058,-233.289,-839.31,-606.021
56,-408.382,-0.0288011,-30.0488,-438.46,-408.411
57,350.085,-0.0708718,691.973,1041.99,350.014
58,-90.6847,-0.11774,290.918,200.116,-90.8024
59,-449.702,-0.0393831,-86.503,-536.245,-449.742
60,-1212.78,-0.0679486,-828.965,-2041.82,-1212.85
61,1094.67,-0.143144,1567.28,2661.8,1094.53
62,-1375.6,-0.0163599,-1030.64,-2406.25,-1375.61
63,-200.676,-0.0646766,158.2,-42.5404,-200.741
64,216.462,-0.195326,552.93,769.196,216.267
65,-1410.94,0.0348171,-1161.05,-2571.96,-1410.91
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,340,480,FIXED,0,0,0,0,0
-1.00,0,3,480,340,FIXED,0,0,0,0,0
1.00,0,0,440,480,FIXED,0,0,0,0,0
b,0,1,340,240,INPUT,0,0,0,0,0
a,0,1,240,300,INPUT,0,0,0,0,0
,0,2,240,400,NORMAL,344.743,0.0353294,591.74,936.518,344.779
,0,2,260,420,NORMAL,-1427.34,0.0153424,-1077.55,-2504.88,-1427.32
,0,2,260,440,NORMAL,397.17,0.0259224,964.079,1361.27,397.196
,0,2,280,440,NORMAL,-793.515,0.00798595,-413.51,-1207.02,-793.507
,0,1,360,240,NORMAL,37588,-1.7981,36929.8,74516,37586.2
,0,1,380,240,NORMAL,-10738.8,0.0802831,-9803.99,-20542.7,-10738.7
,0,1,340,260,NORMAL,24627.8,-1.93536,24068.4,48694.2,24625.8
,0,1,340,280,NORMAL,-8176.49,-0.0408372,-7870.15,-16046.7,-8176.53
,0,3,340,400,NORMAL,-11371.7,0.226993,-11580.5,-22952,-11371.5
,0,3,340,420,NORMAL,-5336.69,0.144896,-5067.38,-10403.9,-5336.55
,0,3,340,440,NORMAL,-5046.28,0.00736899,-4273.67,-9319.94,-5046.27
,0,3,340,460,NORMAL,969.874,0.0602015,1280.33,2250.27,969.934
,0,3,300,440,NORMAL,-10822,0.354259,-11372.8,-22194.4,-10821.6
,0,3,320,440,NORMAL,-2540.4,0.21052,-2373.63,-4913.82,-2540.19
,0,3,360,440,NORMAL,1884.69,-0.00969704,2425.03,4309.72,1884.68
,0,3,380,440,NORMAL,-1481.82,-0.0128738,-976.332,-2458.16,-1481.83
,0,2,400,240,NORMAL,3450.03,0.0110051,3739.57,7189.61,3450.04
,0,2,420,260,NORMAL,-1529.98,0.00581065,-1202.76,-2732.74,-1529.98
,0,2,440,260,NORMAL,1035.48,0.0216616,1555.89,2591.39,1035.5
,0,2,440,280,NORMAL,776.309,0.00631558,1142.59,1918.9,776.315
,0,3,440,300,NORMAL,-12207.5,0.295476,-12710.8,-24918,-12207.2
,0,3,440,320,NORMAL,-7167.81,0.261812,-7075.82,-14243.4,-7167.54
,0,3,440,340,NORMAL,-4103.36,0.0149582,-3311.45,-7414.8,-4103.35
,0,3,440,360,NORMAL,2727.47,0.0134322,3224.9,5952.39,2727.49
,0,3,400,340,NORMAL,-3119.24,0.0255102,-2850.9,-5970.11,-3119.22
,0,3,420,340,NORMAL,-150.612,-0.0493903,329.362,178.701,-150.661
,0,3,460,340,NORMAL,1223.58,0.00890695,1547.66,2771.25,1223.59
,0,3,440,380,NORMAL,-2265.16,0.00553605,-1889.56,-4154.71,-2265.15
,0,0,440,400,NORMAL,-3741.67,-0.00462819,-3422.29,-7163.96,-3741.67
,0,0,440,420,NORMAL,-2895.49,-0.0164244,-2393,-5288.51,-2895.5
,0,0,440,440,NORMAL,-5837.91,-0.0176907,-4903.79,-10741.7,-5837.93
,0,0,440,460,NORMAL,3821.06,-0.00663472,4205.57,8026.62,3821.06
,0,0,400,440,NORMAL,-3279.55,-0.000194841,-2843.58,-6123.13,-3279.55
,0,0,420,440,NORMAL,-1811.18,-0.0166416,-1290.66,-3101.86,-1811.2
,0,0,460,440,NORMAL,-83.8476,-0.0287592,427.045,343.169,-83.8763
,0,0,480,440,NORMAL,-2259.69,-0.0194233,-1557.52,-3817.23,-2259.71
,0,1,500,440,NORMAL,-1759.41,0.0403465,-1460.53,-3219.9,-1759.37
,0,1,520,420,NORMAL,-2313.69,0.0267933,-1869.15,-4182.82,-2313.67
,0,1,520,460,NORMAL,-2063.91,0.02863,-1629.83,-3693.72,-2063.88
,0,1,540,420,NORMAL,-351.789,0.026273,278.674,-73.0888,-351.762
,0,1,540,460,NORMAL,-405.248,0.0261143,222.776,-182.446,-405.222
,0,1,540,440,NORMAL,-2083.42,0.0237997,-1202.47,-3285.87,-2083.4
~w5,0,1,560,440,OUTPUT,2441.37,0.0308501,2921.53,5362.93,2441.4
,0,2,300,340,NORMAL,-1621.88,0.0222498,-1082.14,-2703.99,-1621.85
,0,2,380,340,NORMAL,-1533.09,0.0178724,-1011.79,-2544.87,-1533.07
,0,1,240,320,NORMAL,68613.6,-3.13051,67472.9,136083,68610.5
