[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-100883
total_clock_eV=-7.09764
total_io_eV=1653.97
total_error_eV=-99236
total_bath_clock_eV=-100890
average_bath_eV=-1576.3
average_clock_eV=-0.110901
average_io_eV=25.8434
average_error_eV=-1550.56
average_bath_clock_eV=-1576.41
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-772.762,-0.150614,465.921,-306.991,-772.912
3,-862.686,-0.154987,547.547,-315.293,-862.841
4,-2040.75,-0.138785,-528.431,-2569.32,-2040.89
5,-1414.6,-0.107771,100.046,-1314.66,-1414.71
6,-1770.9,-0.121468,-198.506,-1969.53,-1771.02
7,-1687.67,-0.0614539,0.00651636,-1687.72,-1687.73
8,-1707.72,-0.0507569,8.89337,-1698.88,-1707.77
9,-1774.64,-0.107204,-105.422,-1880.17,-1774.75
10,-1500.02,-0.130114,244.339,-1255.81,-1500.15
11,-1515.15,-0.145299,158.374,-1356.93,-1515.3
12,-1871.87,-0.0952404,-184.584,-2056.55,-1871.97
13,-1678.4,-0.139617,-37.3004,-1715.84,-1678.54
14,-1768.46,-0.133377,-94.8841,-1863.48,-1768.59
15,-1768.95,-0.0881789,-26.5258,-1795.57,-1769.04
16,-1653.92,-0.0963255,-60.3903,-1714.4,-1654.01
17,-1007.09,-0.137904,539.281,-467.946,-1007.23
18,-1936.86,-0.130136,-335.33,-2272.32,-1936.99
19,-1180,-0.114848,383.676,-796.441,-1180.12
20,-1574.34,-0.14666,7.31687,-1567.17,-1574.48
21,-1516.31,-0.101057,-18.6855,-1535.1,-1516.41
22,-2070.94,-0.14124,-566.92,-2638,-2071.08
23,-1230.83,-0.109164,287.269,-943.668,-1230.94
24,-1512.18,-0.118583,75.8794,-1436.42,-1512.3
25,-1787.16,-0.132568,-162.924,-1950.21,-1787.29
26,-1496.27,-0.115499,173.806,-1322.58,-1496.39
27,-1990.81,-0.112673,-389.667,-2380.59,-1990.92
28,-1395.87,-0.160697,219.256,-1176.77,-1396.03
29,-1432.14,-0.0975236,137.428,-1294.81,-1432.24
30,-1977.52,-0.0799018,-508.184,-2485.78,-1977.6
31,-1183.52,-0.0844368,272.051,-911.552,-1183.6
32,-1582.28,-0.0960074,-58.6118,-1640.99,-1582.38
33,-1489.17,-0.116265,215.478,-1273.81,-1489.28
34,-1647.95,-0.123914,-4.28339,-1652.35,-1648.07
35,-1517.49,-0.123595,57.5109,-1460.11,-1517.62
36,-1704.07,-0.135826,-147.036,-1851.24,-1704.21
37,-1865.79,-0.0577813,-296.273,-2162.13,-1865.85
38,-1562.6,-0.0963715,19.2441,-1543.46,-1562.7
39,-1473.09,-0.114823,176.538,-1296.67,-1473.21
40,-1824.43,-0.0416557,-170.414,-1994.89,-1824.47
41,-1705.81,-0.0918412,-24.6888,-1730.59,-1705.9
42,-1137.14,-0.0595212,632.626,-504.577,-1137.2
43,-2286.02,-0.0754039,-597.019,-2883.11,-2286.09
44,-1253.49,-0.137951,422.247,-831.376,-1253.62
45,-1927.52,-0.121502,-300.393,-2228.04,-1927.65
46,-1065.57,-0.169874,461.047,-604.694,-1065.74
47,-1341.95,-0.107747,150.161,-1191.9,-1342.06
48,-2264.72,-0.0588102,-687.045,-2951.83,-2264.78
49,-1461.99,-0.127918,179.763,-1282.35,-1462.12
50,-1817.42,-0.0871937,-110.061,-1927.57,-1817.51
51,-1703.86,-0.113193,-23.3831,-1727.36,-1703.97
52,-1309.09,-0.137376,352.198,-957.028,-1309.23
53,-2085.73,-0.0704343,-379.876,-2465.68,-2085.8
54,-1700.55,-0.0831754,12.39,-1688.25,-1700.64
55,-1448.14,-0.125259,141.287,-1306.98,-1448.26
56,-1705.88,-0.0905901,-124.169,-1830.14,-1705.97
57,-1470.03,-0.156264,142.616,-1327.57,-1470.18
58,-1972.18,-0.0903745,-274.929,-2247.2,-1972.27
59,-1485.33,-0.081701,136.53,-1348.88,-1485.41
60,-1800.03,-0.0785626,-117.638,-1917.74,-1800.11
61,-1703.46,-0.0763915,33.2847,-1670.25,-1703.54
62,-1446.6,-0.129025,261.431,-1185.3,-1446.73
63,-1436.45,-0.136741,235.685,-1200.9,-1436.58
64,-1478.26,-0.133957,198.881,-1279.51,-1478.39
65,-128.488,-0.146516,737.541,608.907,-128.634
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,480,440,FIXED,0,0,0,0,0
-1.00,0,2,680,440,FIXED,0,0,0,0,0
-1.00,0,2,640,880,FIXED,0,0,0,0,0
-1.00,0,1,780,640,FIXED,0,0,0,0,0
1.00,0,0,680,640,FIXED,0,0,0,0,0
1.00,0,3,740,880,FIXED,0,0,0,0,0
a,0,3,240,500,INPUT,0,0,0,0,0
b,0,2,340,300,INPUT,0,0,0,0,0
c,0,3,440,300,INPUT,0,0,0,0,0
,0,3,340,400,NORMAL,610.793,0.0114244,914.027,1524.83,610.804
,0,3,360,420,NORMAL,-1818.32,0.0090416,-1466.4,-3284.72,-1818.31
,0,3,360,440,NORMAL,154.361,0.015193,734.266,888.642,154.376
,0,3,380,440,NORMAL,1098.21,0.0111219,1622.53,2720.75,1098.22
,0,0,300,540,NORMAL,-779.979,0.00419158,-200.86,-980.835,-779.974
,0,0,320,520,NORMAL,-930.405,0.00380036,-398.451,-1328.85,-930.401
,0,0,320,540,NORMAL,-1439.62,1.48345e-05,-630.643,-2070.27,-1439.62
,0,0,320,560,NORMAL,604.223,0.00308202,1132.92,1737.14,604.226
,0,0,340,520,NORMAL,-2746.5,0.00540757,-2424.71,-5171.21,-2746.5
,0,0,340,560,NORMAL,1671.78,0.00561057,2000.74,3672.53,1671.79
,0,0,360,540,NORMAL,460.615,0.00368986,782.62,1243.24,460.618
,0,0,380,540,NORMAL,-338.006,0.00262105,200.426,-137.578,-338.003
,0,0,440,400,NORMAL,-1137.4,0.00463685,-577.28,-1714.68,-1137.4
,0,0,440,420,NORMAL,-2672.19,0.012499,-2132.64,-4804.82,-2672.17
,0,0,440,440,NORMAL,-2327.45,0.00570478,-1382.08,-3709.53,-2327.44
,0,0,440,460,NORMAL,3743.07,0.00763729,4263.44,8006.52,3743.08
,0,0,400,440,NORMAL,-8022.9,0.319343,-8389.62,-16412.2,-8022.58
,0,0,420,440,NORMAL,-5110.08,0.231774,-4885.08,-9994.92,-5109.85
,0,0,460,440,NORMAL,-124.021,0.0538959,144.238,20.2712,-123.967
,0,0,440,480,NORMAL,-3312.41,0.00973221,-2798.71,-6111.12,-3312.4
,0,1,540,400,NORMAL,-3386.75,0.28984,-3625.13,-7011.59,-3386.46
,0,1,560,420,NORMAL,-2504.39,0.0022108,-2142.91,-4647.3,-2504.39
,0,1,560,440,NORMAL,-191.421,-0.0033973,420.43,229.005,-191.425
,0,1,580,440,NORMAL,1387.68,-0.00592767,1988.1,3375.78,1387.68
,0,2,640,400,NORMAL,-1165.15,0.0113397,-545.759,-1710.9,-1165.14
,0,2,640,420,NORMAL,-4633.51,0.0101157,-4059.73,-8693.23,-4633.5
,0,2,640,440,NORMAL,-4018.96,0.00789366,-2928.77,-6947.72,-4018.95
,0,2,640,460,NORMAL,2751.98,-0.00150346,3345.53,6097.51,2751.98
,0,2,600,440,NORMAL,-1157.84,0.000309966,-575.638,-1733.48,-1157.84
,0,2,620,440,NORMAL,-1646.06,0.00259975,-1037.23,-2683.29,-1646.06
,0,2,660,440,NORMAL,142.59,0.00045744,507.398,649.988,142.591
,0,2,640,480,NORMAL,-3605.41,-0.00206304,-2976.62,-6582.03,-3605.42
,0,0,640,600,NORMAL,-2348.1,0.00731434,-1822.46,-4170.55,-2348.09
,0,0,640,620,NORMAL,-3112.85,0.00544797,-2594.7,-5707.55,-3112.84
,0,0,640,640,NORMAL,-2171.01,-0.00131469,-1209.74,-3380.76,-2171.01
,0,0,640,660,NORMAL,3422.89,0.00532737,3930.84,7353.74,3422.9
,0,0,600,640,NORMAL,-599.222,0.0117908,-71.3209,-670.531,-599.21
,0,0,620,640,NORMAL,-994.647,0.0121391,-446.351,-1440.99,-994.635
,0,0,660,640,NORMAL,372.419,0.0107937,665.002,1037.43,372.43
,0,0,640,680,NORMAL,-612.286,0.00435696,-121.233,-733.514,-612.281
,0,1,640,700,NORMAL,-1158.25,-0.00306055,-575.187,-1733.44,-1158.26
,0,1,620,720,NORMAL,-968.895,-0.0045007,-400.892,-1369.79,-968.9
,0,1,640,720,NORMAL,-1858.33,-0.00481204,-1022.16,-2880.49,-1858.33
,0,1,660,720,NORMAL,298.654,-0.00141249,859.675,1158.33,298.652
,0,1,620,740,NORMAL,-2383.43,-0.000132077,-2047.43,-4430.87,-2383.43
,0,1,660,740,NORMAL,2023.28,0.000150641,2368.59,4391.88,2023.28
,0,1,640,760,NORMAL,291.234,0.000226939,622.033,913.267,291.235
