[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-58413.2
total_clock_eV=-5.91269
total_io_eV=300.421
total_error_eV=-58118.7
total_bath_clock_eV=-58419.2
average_bath_eV=-912.707
average_clock_eV=-0.0923857
average_io_eV=4.69408
average_error_eV=-908.105
average_bath_clock_eV=-912.799
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-708.158,-0.133703,82.741,-625.551,-708.292
3,-1006.51,-0.0833481,-81.9364,-1088.53,-1006.59
4,-978.56,-0.0846942,-22.9121,-1001.56,-978.645
5,-924.218,-0.111091,-118.296,-1042.62,-924.329
6,-591.356,-0.103046,253.067,-338.391,-591.459
7,-528.688,-0.115478,404.617,-124.187,-528.804
8,-1670.98,-0.0523303,-729.79,-2400.82,-1671.03
9,-584.921,-0.100453,387.008,-198.014,-585.022
10,-1097.86,-0.0870144,-258.688,-1356.64,-1097.95
11,-778.408,-0.0610526,124.87,-653.599,-778.469
12,-781.474,-0.196021,98.4864,-683.183,-781.67
13,-1258.21,-0.124517,-282.189,-1540.52,-1258.34
14,-935.595,-0.0329638,3.56785,-932.06,-935.628
15,-609.545,-0.0485263,264.551,-345.043,-609.594
16,-736.587,-0.116994,170.71,-565.995,-736.704
17,-1132.39,-0.133916,-107.471,-1240,-1132.53
18,-1259.78,-0.00610326,-295.873,-1555.65,-1259.78
19,-266.859,-0.168152,554.895,287.867,-267.028
20,-1241.41,-0.0717872,-308.888,-1550.37,-1241.48
21,-721.696,-0.0646548,219.452,-502.309,-721.761
22,-1408.03,-0.0400428,-464.28,-1872.35,-1408.07
23,-368.423,-0.0872414,503.99,135.479,-368.51
24,-1126.83,-0.0635013,-208.911,-1335.81,-1126.9
25,-993.397,-0.172767,-78.8562,-1072.43,-993.57
26,-739.199,-0.0706431,257.916,-481.354,-739.269
27,-1160.32,-0.060748,-202.915,-1363.3,-1160.38
28,-318.647,-0.197084,598.312,279.468,-318.844
29,-1241.13,-0.104296,-317.321,-1558.56,-1241.24
30,-1365.42,-0.133186,-457.649,-1823.2,-1365.55
31,-505.444,-0.114023,388.126,-117.432,-505.558
32,-853.241,-0.148867,59.4136,-793.976,-853.39
33,-1168.4,-0.0822933,-200.759,-1369.24,-1168.48
34,-1091.13,-0.139881,-136.193,-1227.46,-1091.27
35,-1029.79,-0.0534361,-59.0529,-1088.9,-1029.85
36,-663.477,-0.134625,288.361,-375.251,-663.612
37,-1564.46,-0.125008,-647.273,-2211.85,-1564.58
38,-355.812,-0.0122815,583.426,227.602,-355.824
39,-1424.27,-0.0781522,-487.598,-1911.94,-1424.35
40,-473.022,-0.0493608,396.417,-76.6542,-473.071
41,-1081.91,-0.0727827,-126.246,-1208.23,-1081.98
42,-967.57,5.87867e-05,-0.523574,-968.094,-967.57
43,-702.997,-0.118598,136.382,-566.734,-703.115
44,-933.453,-0.0928294,-45.5953,-979.141,-933.546
45,-920.981,-0.103819,37.6922,-883.392,-921.085
46,-825.714,-0.110731,96.3707,-729.454,-825.825
47,-1149.68,-0.0959357,-307.221,-1457,-1149.78
48,-873.497,0.000992679,26.3809,-847.115,-873.496
49,-632.174,-0.0807062,266.517,-365.738,-632.255
50,-1052.15,-0.0717309,-30.05,-1082.27,-1052.22
51,-1172.3,-0.0602954,-358.774,-1531.13,-1172.36
52,-327.308,-0.0569151,566.091,238.726,-327.365
53,-768.015,-0.115544,100.305,-667.826,-768.131
54,-1111.42,-0.0874273,-205.044,-1316.56,-1111.51
55,-995.888,-0.12873,-64.9317,-1060.95,-996.017
56,-821.433,-0.182955,136.657,-684.958,-821.616
57,-1010.72,-0.0207798,-168.464,-1179.2,-1010.74
58,-986.327,-0.0506449,12.1024,-974.275,-986.378
59,-991.704,-0.0491137,48.7665,-942.987,-991.753
60,-1158.06,-0.00712296,-153.809,-1311.88,-1158.07
61,-745.188,-0.132597,316.879,-428.442,-745.321
62,-1136.51,-0.142472,-109.648,-1246.3,-1136.65
63,-1123.34,-0.168071,-231.402,-1354.91,-1123.5
64,-751.218,-0.107147,179.642,-571.684,-751.325
65,-510.058,-0.0935053,5.26946,-504.882,-510.152
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,380,440,FIXED,0,0,0,0,0
-1.00,0,1,340,680,FIXED,0,0,0,0,0
-1.00,0,3,480,340,FIXED,0,0,0,0,0
-1.00,0,2,580,540,FIXED,0,0,0,0,0
1.00,0,0,540,780,FIXED,0,0,0,0,0
1.00,0,2,740,780,FIXED,0,0,0,0,0
6,0,2,280,440,INPUT,0,0,0,0,0
2,0,0,280,640,INPUT,0,0,0,0,0
3,0,2,340,300,INPUT,0,0,0,0,0
\1,0,2,440,280,INPUT,0,0,0,0,0
7,0,1,540,480,INPUT,0,0,0,0,0
,0,3,340,400,NORMAL,2370.31,0.0326045,2840.46,5210.8,2370.34
,0,3,340,420,NORMAL,-960.455,0.028589,-498.719,-1459.15,-960.427
,0,3,340,440,NORMAL,-1551.69,0.0217527,-882.797,-2434.47,-1551.67
,0,3,340,460,NORMAL,4842.4,0.0254831,5405.31,10247.7,4842.42
,0,3,300,440,NORMAL,2814.47,-0.219558,3148.02,5962.27,2814.25
,0,3,320,440,NORMAL,-314.632,-0.0243867,179.182,-135.475,-314.657
,0,3,360,440,NORMAL,3733,0.0293212,4124.44,7857.47,3733.03
,0,3,340,480,NORMAL,-1401.09,0.0164287,-964.313,-2365.39,-1401.08
,0,0,320,500,NORMAL,-1912.94,0.0266655,-1559.19,-3472.11,-1912.92
,0,0,320,520,NORMAL,288.057,0.0190272,819.267,1107.34,288.076
,0,0,340,520,NORMAL,-148.655,0.010275,338.848,190.203,-148.645
,0,0,340,540,NORMAL,793.675,0.0192556,1342.68,2136.37,793.694
,0,0,340,560,NORMAL,589.668,0.0144073,1008.04,1597.73,589.683
,0,0,340,580,NORMAL,-1842.34,0.00970375,-1641.24,-3483.57,-1842.33
,0,0,360,500,NORMAL,-240.594,0.0511989,81.9155,-158.627,-240.543
,0,0,360,520,NORMAL,-1642.68,0.0228139,-1086.3,-2728.96,-1642.66
,0,0,360,540,NORMAL,-546.307,0.0119961,-66.9282,-613.224,-546.295
,0,0,380,540,NORMAL,797.029,0.00326694,1172.64,1969.67,797.032
,0,1,340,600,NORMAL,-1872.72,0.0157138,-1570.13,-3442.84,-1872.71
,0,1,340,620,NORMAL,342.189,0.0123934,719.098,1061.3,342.201
,0,1,340,640,NORMAL,-3776.47,-0.00111097,-3160.35,-6936.82,-3776.47
,0,1,340,660,NORMAL,3926.61,-0.000306303,4165.26,8091.87,3926.61
,0,1,300,640,NORMAL,13939.7,-1.32321,13701.4,27639.8,13938.4
,0,1,320,640,NORMAL,-3005.3,-0.0562705,-2573.82,-5579.18,-3005.36
,0,1,360,640,NORMAL,1620.83,-0.00652763,2039.35,3660.17,1620.82
,0,1,380,640,NORMAL,-1796.3,0.00939138,-1292.42,-3088.71,-1796.29
,0,3,440,300,NORMAL,6958.87,-0.515408,7066.09,14024.5,6958.36
,0,3,440,320,NORMAL,6.95794,-0.048016,428.13,435.04,6.90993
,0,3,440,340,NORMAL,-2647.65,0.007984,-1949.1,-4596.74,-2647.64
,0,3,440,360,NORMAL,2438.83,-0.00925156,2867.12,5305.93,2438.82
,0,3,400,340,NORMAL,-164.47,0.031331,345.486,181.047,-164.439
,0,3,420,340,NORMAL,73.6085,0.0266516,571.112,644.747,73.6352
,0,3,460,340,NORMAL,1140.21,0.0170664,1503.4,2643.63,1140.23
,0,3,440,380,NORMAL,-1626.06,0.0128003,-1136.41,-2762.45,-1626.05
,0,2,540,500,NORMAL,11971.4,-1.09479,11905,23875.3,11970.3
,0,2,540,520,NORMAL,-1924.14,-0.0543108,-1466.37,-3390.56,-1924.19
,0,2,540,540,NORMAL,-2888.26,-0.00473093,-2253.84,-5142.1,-2888.26
,0,2,540,560,NORMAL,2470.69,-0.0272513,2858.34,5329,2470.67
,0,2,500,540,NORMAL,-1469.18,0.0320037,-1157.11,-2626.25,-1469.14
,0,2,520,540,NORMAL,-189.056,0.018925,218.008,28.971,-189.037
,0,2,560,540,NORMAL,1429.87,0.0130081,1735.45,3165.34,1429.89
,0,2,540,580,NORMAL,-2901.68,4.54775e-05,-2455.93,-5357.62,-2901.68
,0,0,540,700,NORMAL,-1024.74,0.015976,-551.98,-1576.71,-1024.72
,0,0,540,720,NORMAL,-240.063,0.0110639,237.652,-2.40049,-240.052
,0,0,540,740,NORMAL,-3407.77,0.00420923,-2679.02,-6086.79,-3407.77
,0,0,540,760,NORMAL,4084.61,0.0120706,4444.16,8528.78,4084.62
,0,0,500,740,NORMAL,-670.661,0.00812791,-175.387,-846.04,-670.653
,0,0,520,740,NORMAL,269.267,0.00663691,729.802,999.076,269.274
,0,0,560,740,NORMAL,1992.02,0.00646748,2571.6,4563.62,1992.02
,0,2,740,700,NORMAL,-1441.03,0.0121589,-882.905,-2323.92,-1441.02
,0,2,740,720,NORMAL,-154.744,0.0157578,362.028,207.3,-154.728
,0,2,740,740,NORMAL,-3920.45,0.00915725,-3122.46,-7042.9,-3920.44
,0,2,740,760,NORMAL,3761.4,0.0129101,4113.56,7874.98,3761.42
,0,2,700,740,NORMAL,-1345.12,0.0219329,-780.327,-2125.42,-1345.1
,0,2,720,740,NORMAL,73.4417,0.0324238,603.283,676.758,73.4742
,0,2,760,740,NORMAL,1288.79,0.0147331,1944.51,3233.31,1288.8
22,0,0,580,740,OUTPUT,-846.944,0.0085941,-410.622,-1257.56,-846.935
23,0,2,780,740,OUTPUT,-1205.93,0.0118151,-713.555,-1919.47,-1205.91
,0,1,440,500,NORMAL,-2537.85,0.0277602,-2305.99,-4843.81,-2537.82
,0,2,440,680,NORMAL,-2327.94,0.00508443,-1860.09,-4188.02,-2327.93
,0,3,540,600,NORMAL,-1665.74,-0.000111658,-1208.55,-2874.29,-1665.74
,0,3,580,680,NORMAL,-1465.67,0.00498416,-924.604,-2390.27,-1465.67
,0,2,340,320,NORMAL,47425.8,-2.74762,46433,93856.1,47423.1
,0,2,340,340,NORMAL,-9189.08,-0.21461,-8792.49,-17981.8,-9189.3
,0,2,340,360,NORMAL,-6814.08,-0.0504893,-6708.63,-13522.8,-6814.13
,0,2,340,380,NORMAL,-17489.2,-0.371209,-17922.5,-35412.1,-17489.6
,0,2,360,340,NORMAL,-2310.78,0.00209832,-1821,-4131.78,-2310.78
,0,2,380,340,NORMAL,-5594.92,-0.169384,-5434.71,-11029.8,-5595.09
,0,1,400,540,NORMAL,-1811.2,0.0180017,-1465.34,-3276.53,-1811.18
,0,1,420,540,NORMAL,-1323.77,0.00576275,-848.029,-2171.8,-1323.77
,0,1,440,540,NORMAL,-1253.18,0.00948934,-779.727,-2032.9,-1253.17
