[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-93279.5
total_clock_eV=-6.41796
total_io_eV=-555.707
total_error_eV=-93841.6
total_bath_clock_eV=-93285.9
average_bath_eV=-1457.49
average_clock_eV=-0.100281
average_io_eV=-8.68293
average_error_eV=-1466.27
average_bath_clock_eV=-1457.59
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,77.8876,-0.143855,1224.13,1301.87,77.7438
3,-1643.9,-0.0776902,-421.503,-2065.48,-1643.98
4,-610.524,-0.117812,841.177,230.535,-610.642
5,-1040.08,-0.147595,430.574,-609.648,-1040.22
6,-1383.47,-0.146194,56.6992,-1326.92,-1383.61
7,-2289.41,-0.151647,-874.312,-3163.87,-2289.56
8,-432.412,-0.0708888,937.871,505.388,-432.483
9,-1608.61,-0.157798,-217.204,-1825.98,-1608.77
10,-3079.71,-0.102624,-1634.47,-4714.28,-3079.81
11,107.229,-0.122847,1577.39,1684.49,107.106
12,-2797.68,-0.159746,-1419.57,-4217.4,-2797.84
13,-606.35,-0.142668,931.134,324.642,-606.492
14,-1885.13,-0.126773,-340.492,-2225.75,-1885.26
15,-2185.09,-0.0691116,-612.313,-2797.47,-2185.16
16,-1525.96,-0.108535,110.882,-1415.19,-1526.07
17,-1127.08,-0.138218,349.009,-778.207,-1127.22
18,-1887.48,-0.092931,-559.402,-2446.97,-1887.57
19,-993.283,-0.085066,283.314,-710.054,-993.368
20,-1090.33,-0.0725999,162.03,-928.369,-1090.4
21,-830.1,-0.181876,528.503,-301.779,-830.282
22,-2095.27,-0.0945641,-592.144,-2687.51,-2095.36
23,-1602.49,-0.103611,-164.919,-1767.52,-1602.6
24,-555.796,-0.130792,873.935,318.008,-555.927
25,-1289.41,-0.115524,116.373,-1173.15,-1289.52
26,-2707.44,-0.0557393,-1281.63,-3989.12,-2707.49
27,-1197.64,-0.134817,200.158,-997.618,-1197.78
28,-933.77,-0.13174,544.307,-389.595,-933.902
29,-915.707,-0.154704,450.954,-464.908,-915.862
30,-1348.98,-0.143933,32.7562,-1316.37,-1349.13
31,-1092.16,-0.0806553,261.727,-830.51,-1092.24
32,-1086.14,-0.150513,321.581,-764.713,-1086.29
33,-2982.55,-0.0988434,-1602.49,-4585.14,-2982.65
34,-1416.35,-0.0775557,-4.59003,-1421.02,-1416.43
35,-1523.65,-0.10592,-24.1629,-1547.91,-1523.75
36,-2165.18,-0.0231588,-637.88,-2803.09,-2165.21
37,-1306.08,-0.0883931,216.121,-1090.05,-1306.17
38,-1131.61,-0.0739934,455.274,-676.41,-1131.68
39,-2278.4,-0.0433363,-737.547,-3015.99,-2278.45
40,-1513.12,-0.101771,84.8405,-1428.38,-1513.22
41,-1464.48,-0.062011,106.418,-1358.13,-1464.55
42,-852.923,-0.104544,639.514,-213.514,-853.028
43,-237.109,-0.186956,1187.48,950.181,-237.296
44,-2589.65,-0.0290432,-1092.7,-3682.38,-2589.68
45,-981.412,-0.119602,329.991,-651.541,-981.531
46,-1485.89,-0.118482,-163.708,-1649.72,-1486.01
47,-1468.79,-0.0890319,-45.6183,-1514.49,-1468.87
48,-1948.25,-0.111915,-418.304,-2366.66,-1948.36
49,-547.245,-0.114399,1022.06,474.697,-547.36
50,-1722.33,-0.131294,-240.928,-1963.39,-1722.46
51,-2417.4,-0.0496854,-912.609,-3330.06,-2417.45
52,-1864.16,-0.0593478,-392.649,-2256.87,-1864.22
53,-897.468,-0.104451,693.303,-204.269,-897.572
54,-2177.91,-0.0401308,-621.344,-2799.29,-2177.95
55,-1354.09,-0.0768394,230.95,-1123.22,-1354.17
56,-1632.06,-0.0230686,-49.0565,-1681.14,-1632.09
57,-1724.23,-0.0429821,-149.11,-1873.38,-1724.27
58,-1506.39,-0.0197354,167.362,-1339.05,-1506.41
59,-1390.32,-0.0852536,164.639,-1225.77,-1390.41
60,-1146.65,-0.126115,401.156,-745.62,-1146.78
61,-2243.14,-0.0434799,-701.101,-2944.28,-2243.18
62,-852.857,-0.166967,675.828,-177.195,-853.024
63,-2094.47,-0.0363654,-552.574,-2647.08,-2094.5
64,-1254.93,-0.125506,105.633,-1149.42,-1255.05
65,-1452.08,-0.0247161,-806.451,-2258.56,-1452.11
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,580,340,FIXED,0,0,0,0,0
-1.00,0,2,580,540,FIXED,0,0,0,0,0
-1.00,0,0,680,640,FIXED,0,0,0,0,0
-1.00,0,2,640,880,FIXED,0,0,0,0,0
1.00,0,0,480,440,FIXED,0,0,0,0,0
1.00,0,0,580,740,FIXED,0,0,0,0,0
1.00,0,1,740,680,FIXED,0,0,0,0,0
z,0,2,440,240,INPUT,0,0,0,0,0
x,0,0,240,600,INPUT,0,0,0,0,0
y,0,2,340,300,INPUT,0,0,0,0,0
,0,2,460,240,NORMAL,23520.9,-1.45611,23132.1,46651.5,23519.4
,0,2,480,240,NORMAL,-4625.68,-0.04901,-4214.86,-8840.59,-4625.73
,0,2,440,260,NORMAL,19832.9,-1.23694,19455.4,39287.1,19831.7
,0,2,440,280,NORMAL,-3722.41,-0.0562702,-3389.07,-7111.54,-3722.47
,0,0,440,400,NORMAL,-6750.69,0.115043,-6579.52,-13330.1,-6750.57
,0,0,440,420,NORMAL,-8855.13,0.159435,-8485.68,-17340.7,-8854.97
,0,0,440,440,NORMAL,-3549.09,0.00744394,-2603.4,-6152.49,-3549.09
,0,0,440,460,NORMAL,2512.03,-0.00293095,3042.81,5554.84,2512.03
,0,0,400,440,NORMAL,-15837.4,0.281858,-16366.1,-32203.3,-15837.1
,0,0,420,440,NORMAL,-12673,0.215169,-12541.2,-25213.9,-12672.8
,0,0,460,440,NORMAL,-1330.87,0.0436492,-1040.06,-2370.89,-1330.83
,0,0,440,480,NORMAL,-1830.72,0.00746795,-1318.45,-3149.16,-1830.72
,0,0,540,300,NORMAL,-7946.63,0.183759,-7889.79,-15836.2,-7946.45
,0,0,540,320,NORMAL,-7529.97,0.165967,-7184.9,-14714.7,-7529.8
,0,0,540,340,NORMAL,-3567.43,0.00506167,-2591.05,-6158.47,-3567.43
,0,0,540,360,NORMAL,2782.12,0.00543505,3294.34,6076.47,2782.13
,0,0,500,340,NORMAL,-2524.56,-0.0131511,-1959.84,-4484.42,-2524.57
,0,0,520,340,NORMAL,-424.248,-0.0147118,141.315,-282.947,-424.263
,0,0,560,340,NORMAL,409.303,0.0182798,711.279,1120.6,409.322
,0,0,540,380,NORMAL,-1631.85,0.00624238,-1128.12,-2759.96,-1631.84
,0,1,540,400,NORMAL,-2520.48,-0.01702,-2035.53,-4556.03,-2520.49
,0,1,520,420,NORMAL,-1155.26,-0.0142558,-493.841,-1649.11,-1155.27
,0,1,540,420,NORMAL,-4119.96,-0.0140579,-3303.5,-7423.47,-4119.97
,0,1,560,420,NORMAL,-695.205,-0.0116136,-32.957,-728.174,-695.217
,0,1,520,440,NORMAL,-2866.32,-0.00924535,-2443.07,-5309.4,-2866.33
,0,1,560,440,NORMAL,2010.29,-0.00871206,2445.45,4455.72,2010.28
,0,1,540,460,NORMAL,246.384,-0.00535121,662.181,908.56,246.379
,0,1,540,480,NORMAL,-1000.53,-0.00565564,-364.613,-1365.15,-1000.54
,0,2,540,500,NORMAL,-1335.42,0.00980258,-712.447,-2047.86,-1335.41
,0,2,540,520,NORMAL,-3706.86,0.00735483,-3057.36,-6764.21,-3706.85
,0,2,540,540,NORMAL,-3384.05,0.00881313,-2331.5,-5715.55,-3384.04
,0,2,540,560,NORMAL,2922.89,0.00218923,3505,6427.89,2922.89
,0,2,500,540,NORMAL,-1228.59,0.0153948,-641.347,-1869.92,-1228.57
,0,2,520,540,NORMAL,-1489.88,0.0147783,-920.44,-2410.31,-1489.87
,0,2,560,540,NORMAL,649.669,0.00966915,1006.18,1655.86,649.679
,0,2,540,580,NORMAL,-808.466,0.000690966,-225.338,-1033.8,-808.465
,0,0,540,700,NORMAL,-930.164,0.0135413,-407.66,-1337.81,-930.151
,0,0,540,720,NORMAL,-3804.76,0.013496,-3286.34,-7091.09,-3804.74
,0,0,540,740,NORMAL,-2935.35,0.0104546,-1998.8,-4934.14,-2935.34
,0,0,540,760,NORMAL,3106.28,0.00595159,3621.28,6727.56,3106.29
,0,0,500,740,NORMAL,-1137.6,0.0345496,-676.957,-1814.52,-1137.57
,0,0,520,740,NORMAL,-2271.96,0.0355212,-1789.49,-4061.42,-2271.92
,0,0,560,740,NORMAL,342.355,0.0232344,666.62,1009,342.378
,0,0,540,780,NORMAL,-932.561,0.00445466,-415.962,-1348.52,-932.557
,0,0,640,600,NORMAL,1656.74,0.00582994,2232.03,3888.78,1656.75
