[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-96927.3
total_clock_eV=-10.3233
total_io_eV=-430.76
total_error_eV=-97368.3
total_bath_clock_eV=-96937.6
average_bath_eV=-1514.49
average_clock_eV=-0.161301
average_io_eV=-6.73063
average_error_eV=-1521.38
average_bath_clock_eV=-1514.65
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-820.587,-0.222804,361.763,-459.046,-820.81
3,-1756.05,-0.18439,-333.851,-2090.08,-1756.23
4,-1353,-0.187717,183.915,-1169.27,-1353.19
5,-1523.48,-0.175124,-8.99199,-1532.64,-1523.65
6,-1676.87,-0.14137,-162.832,-1839.84,-1677.01
7,-1172.18,-0.165849,254.653,-917.694,-1172.35
8,-2124.54,-0.180439,-576.581,-2701.3,-2124.72
9,-957.784,-0.182865,436.302,-521.664,-957.966
10,-1292.08,-0.174144,196.581,-1095.67,-1292.25
11,-1601.96,-0.194691,-57.3466,-1659.5,-1602.16
12,-1853.79,-0.16966,-330.105,-2184.07,-1853.96
13,-1417.65,-0.136537,80.8958,-1336.89,-1417.79
14,-1861.12,-0.149057,-304.8,-2166.06,-1861.26
15,-893.825,-0.198563,629.211,-264.813,-894.024
16,-1855.38,-0.166186,-296.19,-2151.74,-1855.55
17,-2043.85,-0.249273,-658.699,-2702.8,-2044.1
18,-920.447,-0.209505,522.878,-397.779,-920.657
19,-1370.61,-0.113671,143.235,-1227.48,-1370.72
20,-2156.04,-0.125812,-624.59,-2780.76,-2156.17
21,-912.779,-0.189192,529.421,-383.547,-912.968
22,-1452.29,-0.213784,16.1877,-1436.32,-1452.51
23,-1082.49,-0.24633,324.747,-757.99,-1082.74
24,-1912.99,-0.173305,-403.272,-2316.43,-1913.16
25,-1210.12,-0.200638,306.085,-904.233,-1210.32
26,-1650.67,-0.231427,-88.7379,-1739.64,-1650.9
27,-1919.21,-0.176455,-351.125,-2270.52,-1919.39
28,-933.577,-0.154415,651.702,-282.029,-933.731
29,-2225.14,-0.150854,-653.344,-2878.64,-2225.3
30,-1312.19,-0.137397,152.938,-1159.39,-1312.33
31,-1389.12,-0.139896,144.364,-1244.9,-1389.26
32,-1656.97,-0.172143,-114.128,-1771.27,-1657.14
33,-1505.12,-0.147323,8.88008,-1496.39,-1505.27
34,-1518.76,-0.123306,3.97505,-1514.91,-1518.88
35,-1322.49,-0.187699,80.0029,-1242.67,-1322.67
36,-1294.63,-0.15065,199.799,-1094.98,-1294.78
37,-1908.01,-0.183323,-383.901,-2292.09,-1908.19
38,-1522.85,-0.165204,67.1804,-1455.84,-1523.02
39,-1632.22,-0.109447,10.3744,-1621.96,-1632.33
40,-1783.56,-0.140353,-212.784,-1996.49,-1783.7
41,-1296.32,-0.137627,282.974,-1013.48,-1296.45
42,-1482.19,-0.226799,19.4307,-1462.98,-1482.41
43,-1299.6,-0.113898,235.603,-1064.11,-1299.71
44,-1572.79,-0.149125,5.99206,-1566.94,-1572.94
45,-1912.79,-0.18145,-308.168,-2221.14,-1912.97
46,-1505.07,-0.135913,202.199,-1303.01,-1505.21
47,-1719.9,-0.215642,-139.891,-1860.01,-1720.12
48,-1705.73,-0.0626949,-33.399,-1739.19,-1705.8
49,-1465.44,-0.195005,112.07,-1353.56,-1465.63
50,-1519.33,-0.156277,35.1272,-1484.36,-1519.48
51,-1633.56,-0.182083,-78.568,-1712.31,-1633.74
52,-1729.87,-0.100968,-345.181,-2075.15,-1729.97
53,-1132.55,-0.158005,212.315,-920.397,-1132.71
54,-1479.39,-0.13678,-29.0577,-1508.58,-1479.52
55,-1454.32,-0.113159,15.061,-1439.37,-1454.43
56,-1575.6,-0.112377,8.16155,-1567.55,-1575.71
57,-1599.68,-0.162872,-79.2262,-1679.07,-1599.84
58,-1041.11,-0.156944,499.724,-541.543,-1041.27
59,-1942.6,-0.0881943,-379.683,-2322.37,-1942.69
60,-1841.35,-0.0890778,-235.333,-2076.78,-1841.44
61,-1325.33,-0.197438,215.956,-1109.57,-1325.53
62,-1533.3,-0.164551,69.0678,-1464.4,-1533.47
63,-1306.5,-0.193652,205.509,-1101.18,-1306.69
64,-1815.82,-0.124497,-277.856,-2093.81,-1815.95
65,-1240.7,-0.0474543,-387.4,-1628.14,-1240.74
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,380,440,FIXED,0,0,0,0,0
-1.00,0,3,480,340,FIXED,0,0,0,0,0
-1.00,0,3,780,440,FIXED,0,0,0,0,0
-1.00,0,1,780,640,FIXED,0,0,0,0,0
-1.00,0,3,940,680,FIXED,0,0,0,0,0
1.00,0,2,740,780,FIXED,0,0,0,0,0
pi0,0,2,280,440,INPUT,0,0,0,0,0
pi2,0,2,340,300,INPUT,0,0,0,0,0
pi3,0,2,440,280,INPUT,0,0,0,0,0
pi1,0,0,540,300,INPUT,0,0,0,0,0
pi4,0,1,740,280,INPUT,0,0,0,0,0
,0,3,340,400,NORMAL,-480.442,0.0434502,66.495,-413.903,-480.398
,0,3,340,420,NORMAL,-4645.11,0.0624539,-4075.01,-8720.06,-4645.05
,0,3,340,440,NORMAL,-2535.13,0.00981899,-1644.11,-4179.23,-2535.12
,0,3,340,460,NORMAL,3021.41,0.0190337,3536.35,6557.78,3021.43
,0,3,300,440,NORMAL,12508.1,-1.72343,12117.2,24623.6,12506.4
,0,3,320,440,NORMAL,-3201.39,-0.0284229,-2734.12,-5935.54,-3201.41
,0,3,360,440,NORMAL,70.6029,0.0126432,399.871,470.487,70.6156
,0,3,340,480,NORMAL,-1107.36,0.0202638,-555.034,-1662.37,-1107.34
,0,3,440,300,NORMAL,10498.8,-0.965156,10336.7,20834.6,10497.9
,0,3,440,320,NORMAL,-3279.82,-0.0284032,-2848.3,-6128.15,-3279.85
,0,3,440,340,NORMAL,-3488.69,0.00825504,-2706.25,-6194.94,-3488.69
,0,3,440,360,NORMAL,2171.29,0.0286612,2568.43,4739.75,2171.32
,0,3,400,340,NORMAL,-1312.19,0.0554266,-758.991,-2071.12,-1312.13
,0,3,420,340,NORMAL,-92.5521,0.0674037,455.555,363.07,-92.4847
,0,3,460,340,NORMAL,868.159,0.0223632,1102.78,1970.97,868.182
,0,3,440,380,NORMAL,-3030.89,-0.0139924,-2674.93,-5705.83,-3030.9
,0,0,440,400,NORMAL,-237.232,-0.00378642,311.52,74.2844,-237.236
,0,0,420,420,NORMAL,403.427,-0.00782109,965.139,1368.56,403.419
,0,0,440,420,NORMAL,-1711.8,-0.00701436,-963.307,-2675.11,-1711.8
,0,0,460,420,NORMAL,-158.377,-0.00140628,384.51,226.131,-158.379
,0,0,420,440,NORMAL,-2228.79,-0.00360055,-1864.08,-4092.88,-2228.8
,0,0,460,440,NORMAL,2152,0.00466293,2511.66,4663.67,2152.01
,0,0,440,460,NORMAL,691.875,0.000332208,1044.23,1736.1,691.876
,0,0,440,480,NORMAL,-732.574,0.00152806,-161.989,-894.562,-732.573
,0,1,540,400,NORMAL,30.5,0.0161579,340.291,370.808,30.5161
,0,1,560,420,NORMAL,-2322.22,0.00428107,-1955.06,-4277.28,-2322.22
,0,1,560,440,NORMAL,-0.548989,0.00264202,575.79,575.244,-0.546347
,0,1,580,440,NORMAL,1272.06,0.00302608,1811.45,3083.51,1272.06
,0,2,740,300,NORMAL,17624.1,-1.24817,17460.9,35083.8,17622.9
,0,2,720,320,NORMAL,-1585.66,-0.0187665,-1122.43,-2708.1,-1585.68
,0,2,740,320,NORMAL,-5905.12,-0.0101465,-5189.84,-11095,-5905.13
,0,2,760,320,NORMAL,-1043.76,6.20932e-05,-531.226,-1574.98,-1043.76
,0,2,720,340,NORMAL,-7120.29,-0.0975407,-6878.04,-13998.4,-7120.38
,0,2,760,340,NORMAL,134.273,0.0113755,531.454,665.739,134.285
,0,2,740,360,NORMAL,586.218,0.00763266,928.935,1515.16,586.226
,0,2,740,380,NORMAL,-762.397,-0.000623504,-233.527,-995.924,-762.398
,0,3,740,400,NORMAL,-935.651,0.00397504,-427.446,-1363.09,-935.647
,0,3,740,420,NORMAL,-3240.3,0.00141553,-2681.3,-5921.61,-3240.3
,0,3,740,440,NORMAL,-3163.81,0.000545376,-2184.11,-5347.91,-3163.81
,0,3,740,460,NORMAL,3254.36,-0.000203729,3798.99,7053.35,3254.36
,0,3,700,440,NORMAL,-1447.68,0.00190497,-1117.47,-2565.14,-1447.68
,0,3,720,440,NORMAL,-1617.56,0.00290465,-1172.38,-2789.94,-1617.56
,0,3,760,440,NORMAL,454.707,-0.000289163,754.209,1208.92,454.707
,0,3,740,480,NORMAL,-3094.85,0.000349728,-2556.47,-5651.31,-3094.85
,0,1,740,600,NORMAL,-855.607,0.00292563,-278.771,-1134.38,-855.604
