[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-136794
total_clock_eV=-13.5994
total_io_eV=1198.2
total_error_eV=-135609
total_bath_clock_eV=-136807
average_bath_eV=-2137.4
average_clock_eV=-0.21249
average_io_eV=18.7219
average_error_eV=-2118.89
average_bath_clock_eV=-2137.61
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1497.98,-0.157755,313.677,-1184.46,-1498.14
3,-1097.09,-0.227101,908.56,-188.756,-1097.32
4,-2379.63,-0.29473,-241.355,-2621.28,-2379.92
5,-3147.53,-0.123406,-894.635,-4042.29,-3147.66
6,-2156.44,-0.220405,-93.4141,-2250.07,-2156.66
7,-1749.43,-0.182706,432.397,-1317.21,-1749.61
8,-2137.37,-0.142096,107.791,-2029.72,-2137.52
9,-1771.48,-0.204674,436.633,-1335.05,-1771.68
10,-3228.64,-0.220114,-1119.5,-4348.36,-3228.86
11,-1842.38,-0.134629,261.525,-1580.99,-1842.52
12,-1312.75,-0.26083,769.877,-543.137,-1313.01
13,-2580.34,-0.266598,-390.249,-2970.85,-2580.6
14,-2328.91,-0.300101,-63.136,-2392.34,-2329.21
15,-2120.91,-0.242501,219.823,-1901.33,-2121.15
16,-1774.16,-0.189226,500.307,-1274.05,-1774.35
17,-3025.57,-0.118102,-820.726,-3846.41,-3025.69
18,-1323.8,-0.34105,924.11,-400.034,-1324.14
19,-3200.37,-0.211743,-928.613,-4129.19,-3200.58
20,-2207.07,-0.250052,66.7713,-2140.54,-2207.32
21,-1708.32,-0.269672,516.443,-1192.15,-1708.59
22,-3057.84,-0.148412,-865.997,-3923.99,-3057.99
23,-2045.17,-0.209511,191.737,-1853.64,-2045.38
24,-2125.23,-0.225009,109.447,-2016.01,-2125.45
25,-2247.5,-0.16154,-28.4015,-2276.06,-2247.66
26,-2109.99,-0.277177,95.4003,-2014.87,-2110.27
27,-2009.94,-0.254471,171.361,-1838.83,-2010.19
28,-1727.02,-0.23518,569.566,-1157.69,-1727.26
29,-2163.27,-0.2068,-81.0939,-2244.57,-2163.48
30,-2390.15,-0.143277,-280.702,-2671,-2390.3
31,-2028.47,-0.240656,20.3606,-2008.35,-2028.71
32,-1947.98,-0.297758,91.1461,-1857.13,-1948.27
33,-2182.58,-0.255394,45.9479,-2136.89,-2182.84
34,-2965.44,-0.205019,-737.019,-3702.66,-2965.64
35,-1728.91,-0.279891,582.423,-1146.76,-1729.19
36,-2347.89,-0.196056,-71.6737,-2419.76,-2348.09
37,-1968.09,-0.209163,205.956,-1762.34,-1968.3
38,-1732.11,-0.19123,243.134,-1489.17,-1732.3
39,-3001.82,-0.204547,-965.42,-3967.44,-3002.02
40,-1249.52,-0.265844,869.182,-380.606,-1249.79
41,-1319.58,-0.175391,834.936,-484.819,-1319.76
42,-3341.66,-0.265381,-1152.31,-4494.24,-3341.92
43,-2746.41,-0.242341,-524.762,-3271.41,-2746.65
44,-1776.77,-0.216814,383.273,-1393.72,-1776.99
45,-2460.05,-0.228391,-336.088,-2796.37,-2460.28
46,-2100.66,-0.204513,108.748,-1992.11,-2100.86
47,-2281.82,-0.181466,-87.4869,-2369.48,-2282
48,-2154.03,-0.226366,37.7634,-2116.49,-2154.25
49,-1567.48,-0.250802,540.059,-1027.67,-1567.73
50,-3020.95,-0.200357,-820.675,-3841.82,-3021.15
51,-1936.23,-0.189957,225.225,-1711.2,-1936.42
52,-3159.48,-0.176346,-1064.37,-4224.03,-3159.66
53,-2170.69,-0.212305,-44.1009,-2215,-2170.9
54,-896.447,-0.290106,1350.26,453.519,-896.738
55,-2062.35,-0.212758,158.394,-1904.17,-2062.57
56,-2665.16,-0.169372,-468.706,-3134.04,-2665.33
57,-2221.62,-0.203291,-78.1163,-2299.94,-2221.83
58,-1996.91,-0.0860432,120.984,-1876.01,-1997
59,-1951.44,-0.111271,147.114,-1804.44,-1951.55
60,-2595.58,-0.307987,-508.266,-3104.16,-2595.89
61,-1576.89,-0.22031,682.809,-894.298,-1577.11
62,-2449.09,-0.192834,-149.536,-2598.82,-2449.29
63,-2248.2,-0.185087,24.0382,-2224.35,-2248.39
64,-2124.54,-0.192981,126.634,-1998.1,-2124.74
65,-350.572,-0.0924794,620.743,270.078,-350.665
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,540,480,FIXED,0,0,0,0,0
-1.00,0,3,540,680,FIXED,0,0,0,0,0
-1.00,0,2,640,880,FIXED,0,0,0,0,0
-1.00,0,3,780,440,FIXED,0,0,0,0,0
-1.00,0,1,840,980,FIXED,0,0,0,0,0
-1.00,0,1,980,840,FIXED,0,0,0,0,0
1.00,0,0,780,540,FIXED,0,0,0,0,0
1.00,0,3,740,880,FIXED,0,0,0,0,0
1.00,0,2,940,980,FIXED,0,0,0,0,0
s0,0,3,440,340,INPUT,0,0,0,0,0
s1,0,1,340,600,INPUT,0,0,0,0,0
in2,0,1,300,640,INPUT,0,0,0,0,0
in1,0,0,400,440,INPUT,0,0,0,0,0
in3,0,1,500,840,INPUT,0,0,0,0,0
in0,0,2,740,380,INPUT,0,0,0,0,0
,0,3,460,340,NORMAL,30271.8,-2.36202,29500.3,59769.7,30269.4
,0,3,480,340,NORMAL,-5525.84,-0.123208,-5335.19,-10861.2,-5525.96
,0,3,440,360,NORMAL,25872.1,-1.75189,25190.3,51060.7,25870.4
,0,3,440,380,NORMAL,-5935.96,-0.113044,-5799.96,-11736,-5936.07
,0,1,540,400,NORMAL,-3521.95,0.161762,-3336.19,-6857.98,-3521.79
,0,1,540,420,NORMAL,-2010.84,0.0603807,-1570.27,-3581.05,-2010.78
,0,1,540,440,NORMAL,-3438.85,-0.0104541,-2523.72,-5962.58,-3438.86
,0,1,540,460,NORMAL,3738.97,-0.0258652,4067.5,7806.44,3738.94
,0,1,500,440,NORMAL,79.1499,-0.00291767,618.046,697.193,79.147
,0,1,520,440,NORMAL,860.613,-0.0172408,1412.76,2273.36,860.596
,0,1,560,440,NORMAL,1789.18,-0.00719188,2327.61,4116.78,1789.17
,0,1,580,440,NORMAL,-2491.34,-0.00332603,-1964.31,-4455.66,-2491.35
,0,2,500,540,NORMAL,-990.036,0.00927491,-1003.86,-1993.89,-990.027
,0,2,520,560,NORMAL,-2300.18,0.0107697,-1953.4,-4253.57,-2300.17
,0,2,540,560,NORMAL,429.221,0.015181,980.609,1409.84,429.236
,0,2,540,580,NORMAL,1022.42,0.0131694,1516.76,2539.19,1022.43
,0,3,540,600,NORMAL,-1118.51,-0.0218366,-541.919,-1660.45,-1118.53
,0,3,540,620,NORMAL,-3749.39,0.0623456,-3239.09,-6988.41,-3749.32
,0,3,540,640,NORMAL,-4347.76,-0.000705753,-3371.98,-7719.74,-4347.76
,0,3,540,660,NORMAL,4793.79,-0.0216331,5116.1,9909.87,4793.77
,0,3,500,640,NORMAL,-13717.3,0.295513,-14163.4,-27880.5,-13717
,0,3,520,640,NORMAL,-9175.14,0.196356,-8929.51,-18104.5,-9174.95
,0,3,560,640,NORMAL,819.019,0.00220413,1383.95,2202.97,819.021
,0,3,580,640,NORMAL,-3159.34,0.00318484,-2590.51,-5749.85,-3159.33
,0,2,540,900,NORMAL,-2305.63,0.00210044,-1976.79,-4282.42,-2305.62
,0,2,560,920,NORMAL,-2411.31,-0.00347796,-2021.44,-4432.75,-2411.31
,0,2,560,940,NORMAL,52.9347,-0.00698484,650.1,703.028,52.9278
,0,2,580,940,NORMAL,1272.94,-0.00828647,1826.97,3099.9,1272.93
,0,1,600,340,NORMAL,-11843.9,0.47828,-12256.4,-24099.8,-11843.4
,0,1,620,360,NORMAL,-2241.14,0.0151519,-1866.84,-4107.96,-2241.13
,0,1,640,360,NORMAL,501.242,-0.00251806,1070.95,1572.19,501.24
,0,1,640,380,NORMAL,644.371,-0.00246345,1152.05,1796.41,644.369
,0,2,640,800,NORMAL,-1326.4,0.00725939,-755.353,-2081.75,-1326.4
,0,2,640,820,NORMAL,-2351.64,0.0100008,-1807.26,-4158.89,-2351.63
,0,2,640,840,NORMAL,-3371.85,0.00145728,-2420.78,-5792.63,-3371.84
,0,2,640,860,NORMAL,4057.94,0.007848,4380.23,8438.18,4057.95
,0,2,600,840,NORMAL,1891.51,0.00885079,2457.26,4348.78,1891.52
,0,2,620,840,NORMAL,-1732.19,0.0104139,-1176.98,-2909.17,-1732.18
,0,2,660,840,NORMAL,451.154,0.0110229,1006.81,1457.98,451.165
,0,2,680,840,NORMAL,-682.777,0.00872126,-162.905,-845.673,-682.768
,0,3,740,400,NORMAL,28254.5,-2.78566,27507.6,55759.3,28251.7
,0,3,740,420,NORMAL,-8663.97,0.00509053,-8062.58,-16726.5,-8663.97
