[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-129623
total_clock_eV=-6.40229
total_io_eV=-612.639
total_error_eV=-130242
total_bath_clock_eV=-129629
average_bath_eV=-2025.36
average_clock_eV=-0.100036
average_io_eV=-9.57248
average_error_eV=-2035.03
average_bath_clock_eV=-2025.46
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-270.28,-0.0684709,1198.12,927.772,-270.348
3,-2280.85,-0.0884487,-467.197,-2748.13,-2280.94
4,-1977.52,-0.186996,-61.5124,-2039.22,-1977.71
5,-2236.22,-0.153851,-167.125,-2403.5,-2236.37
6,-1766.23,-0.0967764,272.354,-1493.98,-1766.33
7,-2078.85,-0.14634,-93.1735,-2172.17,-2078.99
8,-1845.58,-0.141051,122.43,-1723.29,-1845.72
9,-2423.7,-0.0766119,-571.647,-2995.43,-2423.78
10,-1474.86,-0.213656,375.904,-1099.17,-1475.08
11,-2462.23,-0.0965848,-491.473,-2953.8,-2462.32
12,-1761.28,-0.159748,178.305,-1583.13,-1761.44
13,-1645.15,-0.114918,414.663,-1230.61,-1645.27
14,-2629.63,-0.0575981,-465.934,-3095.62,-2629.69
15,-1865.28,-0.146509,289.811,-1575.61,-1865.42
16,-2468.88,-0.120186,-426.477,-2895.48,-2469
17,-1786.43,-0.0692416,380.174,-1406.32,-1786.5
18,-2288.42,-0.11801,-177.099,-2465.64,-2288.54
19,-1836.91,-0.165951,212.157,-1624.92,-1837.08
20,-1715.5,-0.131576,167.213,-1548.42,-1715.63
21,-1536,-0.160802,512.03,-1024.13,-1536.16
22,-2340.97,-0.0601463,-423.391,-2764.43,-2341.03
23,-2248.69,-0.145225,-294.325,-2543.16,-2248.84
24,-2081.92,-0.128983,-83.9433,-2166,-2082.05
25,-2105.18,-0.100358,-92.7817,-2198.06,-2105.28
26,-1991.32,-0.100394,97.9992,-1893.42,-1991.42
27,-2502.22,-0.0937709,-382.071,-2884.39,-2502.31
28,-1945.63,-0.148393,210.059,-1735.72,-1945.78
29,-1397.06,-0.168036,710.003,-687.23,-1397.23
30,-2937.22,-0.023115,-917.571,-3854.82,-2937.25
31,-1789.43,-0.125331,306.899,-1482.65,-1789.55
32,-1573.57,-0.177808,488.063,-1085.68,-1573.75
33,-2366.74,-0.118689,-240.256,-2607.11,-2366.86
34,-2387.25,-0.074484,-298.086,-2685.41,-2387.32
35,-1691.2,-0.105461,300.268,-1391.03,-1691.3
36,-1702.78,-0.135764,239.105,-1463.81,-1702.92
37,-2349.91,-0.0296834,-407.394,-2757.33,-2349.94
38,-1110.16,-0.142259,778.685,-331.616,-1110.3
39,-1995.46,-0.118763,-116.095,-2111.67,-1995.58
40,-2678.48,0.00195479,-812.786,-3491.26,-2678.48
41,-1897.78,-0.079582,94.2836,-1803.58,-1897.86
42,-2352.42,-0.0286457,-335.56,-2688.01,-2352.45
43,-1942.24,-0.0667492,176.248,-1766.06,-1942.3
44,-1855.02,-0.10593,231.735,-1623.39,-1855.12
45,-2520.99,-0.048972,-363.631,-2884.67,-2521.04
46,-1373,-0.18285,811.691,-561.489,-1373.18
47,-2916.92,-0.00428066,-737.316,-3654.24,-2916.93
48,-1771.5,-0.105538,461.924,-1309.68,-1771.6
49,-2430.82,-0.027651,-337.572,-2768.42,-2430.85
50,-1474.66,-0.153273,527.798,-947.012,-1474.81
51,-2059.67,-0.121573,-66.9636,-2126.75,-2059.79
52,-2657.01,-0.129292,-502.147,-3159.29,-2657.14
53,-2520.18,-0.0503449,-364.918,-2885.15,-2520.23
54,-1678.76,-0.0983865,418.602,-1260.26,-1678.86
55,-2389.12,-0.0668496,-322.026,-2711.21,-2389.19
56,-1993.96,-0.0391706,68.7096,-1925.29,-1994
57,-1519.84,-0.105937,580.234,-939.71,-1519.94
58,-2566.34,-0.0210768,-470.283,-3036.64,-2566.36
59,-1643.4,-0.0828599,455.952,-1187.53,-1643.48
60,-2158.19,-0.0785289,-119.086,-2277.35,-2158.27
61,-1594.41,-0.119305,396.561,-1197.96,-1594.52
62,-2363.77,-0.0926656,-377.975,-2741.84,-2363.87
63,-2227,-0.06542,-167.236,-2394.3,-2227.06
64,-2055.17,-0.0577762,34.646,-2020.58,-2055.23
65,-2115.82,0.0384016,-970.215,-3085.99,-2115.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,440,380,FIXED,0,0,0,0,0
-1.00,0,2,540,580,FIXED,0,0,0,0,0
-1.00,0,3,740,480,FIXED,0,0,0,0,0
-1.00,0,3,880,340,FIXED,0,0,0,0,0
-1.00,0,1,840,580,FIXED,0,0,0,0,0
-1.00,0,3,940,680,FIXED,0,0,0,0,0
1.00,0,3,680,540,FIXED,0,0,0,0,0
1.00,0,0,880,440,FIXED,0,0,0,0,0
1.00,0,0,1040,680,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,2,440,240,INPUT,0,0,0,0,0
p,0,1,740,240,INPUT,0,0,0,0,0
c,0,2,700,340,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,22603,-1.29168,22109.2,44710.9,22601.7
,0,0,280,240,NORMAL,-2135.09,0.0204784,-1506.99,-3642.06,-2135.07
,0,0,240,260,NORMAL,20019.5,-1.69151,19358.2,39376,20017.8
,0,0,240,280,NORMAL,-3444.28,-0.158215,-3325.73,-6770.17,-3444.43
,0,1,300,240,NORMAL,-1297.66,-0.00404363,-981.944,-2279.61,-1297.67
,0,1,320,260,NORMAL,-2472.28,-0.00174001,-2080.27,-4552.54,-2472.28
,0,1,340,260,NORMAL,-355.355,-0.000534884,262.444,-92.9119,-355.356
,0,1,340,280,NORMAL,1291.69,-0.000500839,1893.11,3184.8,1291.69
,0,2,460,240,NORMAL,10286.1,-0.549851,10127.8,20413.4,10285.5
,0,2,480,240,NORMAL,-1364.43,0.00466182,-782.612,-2147.04,-1364.43
,0,2,440,260,NORMAL,7315.57,-0.825731,7131.63,14446.4,7314.74
,0,2,440,280,NORMAL,-2460.26,-0.144214,-2205.3,-4665.7,-2460.4
,0,3,440,300,NORMAL,-282.626,0.00087818,273.352,-9.27331,-282.625
,0,3,440,320,NORMAL,-3841.97,0.000868514,-3267.74,-7109.71,-3841.97
,0,3,440,340,NORMAL,-3113.15,0.000200576,-2071.68,-5184.84,-3113.15
,0,3,440,360,NORMAL,4456.61,0.000556039,4742.5,9199.11,4456.61
,0,3,400,340,NORMAL,-683.129,0.00122137,-234.344,-917.471,-683.128
,0,3,420,340,NORMAL,-844.119,0.00056082,-270.643,-1114.76,-844.118
,0,3,460,340,NORMAL,705.166,-0.000731664,1294.93,2000.09,705.165
,0,3,480,340,NORMAL,-3209.03,-0.00019569,-2642.59,-5851.62,-3209.03
,0,3,500,240,NORMAL,-1096.38,-0.00295954,-781.647,-1878.03,-1096.38
,0,3,520,260,NORMAL,-2516.1,-0.00113975,-2158.56,-4674.66,-2516.1
,0,3,540,260,NORMAL,-60.524,0.000165353,525.342,464.818,-60.5239
,0,3,540,280,NORMAL,-1161.23,0.00141115,-559.66,-1720.89,-1161.23
,0,2,540,500,NORMAL,-2227.09,0.00292803,-1659.04,-3886.13,-2227.09
,0,2,540,520,NORMAL,-4339.1,0.00301801,-3780.61,-8119.71,-4339.1
,0,2,540,540,NORMAL,-2724.66,0.00126145,-1681.91,-4406.57,-2724.66
,0,2,540,560,NORMAL,3982.93,-0.000888217,4267.89,8250.82,3982.93
,0,2,500,540,NORMAL,-517.071,0.000196751,34.7257,-482.345,-517.071
,0,2,520,540,NORMAL,-1131.88,0.000577454,-543.589,-1675.47,-1131.88
,0,2,560,540,NORMAL,574.697,0.00208089,1162.7,1737.4,574.699
,0,2,580,540,NORMAL,-743.758,0.00306919,-176.243,-919.999,-743.755
,0,3,640,500,NORMAL,-2433.3,0.0016215,-1860.25,-4293.54,-2433.3
,0,3,640,520,NORMAL,-4238.23,0.00142527,-3670.19,-7908.42,-4238.23
,0,3,640,540,NORMAL,-2589.4,-0.00107407,-1536.39,-4125.79,-2589.4
,0,3,640,560,NORMAL,3918.78,5.16217e-05,4471.5,8390.28,3918.78
,0,3,600,540,NORMAL,-631.345,0.00319115,-74.2296,-705.571,-631.342
,0,3,620,540,NORMAL,-1545.75,0.000955163,-960.337,-2506.09,-1545.75
,0,3,660,540,NORMAL,145.639,0.00091556,458.968,604.607,145.64
,0,3,640,580,NORMAL,-461.576,0.000708373,73.9875,-387.588,-461.575
,0,1,760,240,NORMAL,24649.6,-1.42062,24089.5,48737.6,24648.2
,0,1,780,240,NORMAL,-4149.9,0.0476944,-3489.01,-7638.87,-4149.85
,0,1,740,260,NORMAL,16622.9,-1.80028,15946.5,32567.6,16621.1
,0,1,740,280,NORMAL,-2782.92,-0.0856208,-2466.35,-5249.35,-2783
