[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-134479
total_clock_eV=-5.1484
total_io_eV=17.2701
total_error_eV=-134467
total_bath_clock_eV=-134484
average_bath_eV=-2101.23
average_clock_eV=-0.0804437
average_io_eV=0.269845
average_error_eV=-2101.04
average_bath_clock_eV=-2101.31
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-109.31,-0.110583,1439.58,1330.16,-109.42
3,-2146.04,-0.0921833,-372.704,-2518.84,-2146.13
4,-3064.45,-0.0382345,-995.515,-4060,-3064.49
5,-852.69,-0.132353,1281.56,428.741,-852.822
6,-2845.07,-0.105798,-692.719,-3537.9,-2845.18
7,-2274.19,-0.067366,-166.091,-2440.35,-2274.26
8,-1772.92,-0.0952317,439.204,-1333.81,-1773.01
9,-2944.13,-0.0796057,-808.18,-3752.39,-2944.21
10,-1348.28,-0.140696,784.572,-563.845,-1348.42
11,-2354.64,-0.0995241,-307.275,-2662.02,-2354.74
12,-1677.19,-0.102388,374.87,-1302.42,-1677.29
13,-2076.99,-0.0858412,-10.7326,-2087.81,-2077.08
14,-2506.79,-0.104457,-486.401,-2993.29,-2506.89
15,-1752.09,-0.144357,251.11,-1501.12,-1752.23
16,-2504.55,-0.099392,-320.134,-2824.79,-2504.65
17,-1557.05,-0.0991875,607.022,-950.123,-1557.15
18,-2409.73,-0.10571,-310.351,-2720.19,-2409.84
19,-2085.7,-0.125095,-24.0424,-2109.86,-2085.82
20,-1933.91,-0.138611,159.006,-1775.04,-1934.05
21,-1616.57,-0.103738,397.135,-1219.54,-1616.67
22,-2600.62,-0.113548,-575.85,-3176.58,-2600.73
23,-2257.7,-0.106746,-203.638,-2461.45,-2257.81
24,-1705.03,-0.142925,286.45,-1418.72,-1705.17
25,-2140.21,-0.0951862,21.2125,-2119.09,-2140.3
26,-2326.12,-0.111214,-176.975,-2503.21,-2326.23
27,-1772.48,-0.156681,318.518,-1454.12,-1772.64
28,-2741.31,-0.107483,-542.259,-3283.68,-2741.42
29,-1888.27,-0.11712,271.494,-1616.9,-1888.39
30,-2003.46,-0.104053,210.15,-1793.41,-2003.56
31,-2685.26,-0.0881699,-496.891,-3182.24,-2685.35
32,-2325.48,-0.0922549,-123.133,-2448.7,-2325.57
33,-779.662,-0.151897,1256.01,476.194,-779.814
34,-2903.54,-0.0894892,-789.273,-3692.9,-2903.63
35,-3248.15,-0.00598928,-972.704,-4220.86,-3248.15
36,-1425.6,-0.133424,811.675,-614.058,-1425.73
37,-2824.07,-0.0397881,-541.587,-3365.7,-2824.11
38,-2447.44,-0.0343605,-285.9,-2733.37,-2447.47
39,-1230.45,-0.134498,865.803,-364.776,-1230.58
40,-2743.37,-0.000543036,-687.413,-3430.78,-2743.37
41,-2376.97,-0.0256344,-150.251,-2527.25,-2377
42,-2020.82,-0.0239708,158.335,-1862.51,-2020.85
43,-2169.61,-0.0665703,78.1379,-2091.54,-2169.68
44,-1617.37,-0.0794141,617.107,-1000.34,-1617.45
45,-2944.56,-0.0375908,-787.03,-3731.63,-2944.6
46,-2421.4,-0.0167493,-81.0411,-2502.46,-2421.42
47,-1956.32,-0.0578273,283.462,-1672.91,-1956.37
48,-2456.46,0.00109598,-268.533,-2724.99,-2456.46
49,-1415.89,-0.0633585,671.882,-744.075,-1415.96
50,-1354.98,-0.119996,666.454,-688.642,-1355.1
51,-2513.78,-0.0536666,-478.462,-2992.3,-2513.83
52,-2760.3,-0.00173636,-715.305,-3475.6,-2760.3
53,-2184.1,-0.00292726,-57.7636,-2241.87,-2184.11
54,-1745.38,-0.0941732,310.084,-1435.39,-1745.48
55,-1151.16,-0.0791939,992.357,-158.886,-1151.24
56,-3416.92,-0.0189622,-1278.57,-4695.51,-3416.94
57,-1934.64,-0.0731956,137.368,-1797.34,-1934.71
58,-1966.47,-0.0720305,181.207,-1785.34,-1966.54
59,-2455.6,-0.0511404,-204.606,-2660.26,-2455.65
60,-2146.68,-0.0579086,85.931,-2060.81,-2146.74
61,-1569.83,-0.0958446,522.346,-1047.58,-1569.92
62,-2129.22,-0.0605976,-14.4847,-2143.77,-2129.29
63,-2752.76,-0.0423469,-617.015,-3369.81,-2752.8
64,-2386.74,-0.0172537,-205.848,-2592.61,-2386.76
65,-750.371,-0.0416842,285.907,-464.505,-750.413
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,580,540,FIXED,0,0,0,0,0
-1.00,0,3,780,440,FIXED,0,0,0,0,0
-1.00,0,2,740,780,FIXED,0,0,0,0,0
-1.00,0,3,940,680,FIXED,0,0,0,0,0
-1.00,0,3,1080,540,FIXED,0,0,0,0,0
1.00,0,0,1040,680,FIXED,0,0,0,0,0
pi1,0,2,340,380,INPUT,0,0,0,0,0
pi0,0,3,400,340,INPUT,0,0,0,0,0
pi2,0,2,800,240,INPUT,0,0,0,0,0
,0,2,240,400,NORMAL,-216.313,0.00650359,132.769,-83.5369,-216.306
,0,2,220,420,NORMAL,-1448.62,0.0053314,-862.131,-2310.74,-1448.61
,0,2,240,420,NORMAL,-1365.91,0.00421134,-445.779,-1811.68,-1365.9
,0,2,260,420,NORMAL,813.295,0.00426059,1393.17,2206.47,813.3
,0,2,220,440,NORMAL,-2309.06,0.0045018,-1959.64,-4268.69,-2309.05
,0,2,260,440,NORMAL,1762.12,0.00573019,2119.12,3881.24,1762.12
,0,2,240,460,NORMAL,431.772,1.17234e-05,785.857,1217.63,431.772
,0,2,240,480,NORMAL,-342.563,0.00166772,245.895,-96.6665,-342.561
,0,1,500,440,NORMAL,-8625.65,0.36883,-8993.43,-17618.7,-8625.28
,0,1,520,460,NORMAL,-2585.78,0.0107598,-2251.48,-4837.25,-2585.77
,0,1,540,460,NORMAL,-315.955,0.00137756,271.251,-44.7025,-315.953
,0,1,540,480,NORMAL,1926.98,-0.00149626,2537.24,4464.21,1926.97
,0,2,540,500,NORMAL,-1124.41,0.000773759,-646.49,-1770.9,-1124.41
,0,2,540,520,NORMAL,-5188.07,-0.000844052,-4608.43,-9796.5,-5188.07
,0,2,540,540,NORMAL,-3194.35,0.00262749,-2055.02,-5249.37,-3194.35
,0,2,540,560,NORMAL,3943.33,0.00045175,4553.61,8496.94,3943.33
,0,2,500,540,NORMAL,-601.226,0.00218631,3.13362,-598.09,-601.224
,0,2,520,540,NORMAL,-1489.67,0.00175313,-844.041,-2333.71,-1489.67
,0,2,560,540,NORMAL,138.353,-0.000842684,478.167,616.519,138.352
,0,2,540,580,NORMAL,-619.689,0.00221609,-26.362,-646.049,-619.687
,0,0,540,700,NORMAL,-621.093,0.0037423,-316.867,-937.957,-621.089
,0,0,560,720,NORMAL,-2604.6,0.003833,-2263.13,-4867.73,-2604.6
,0,0,560,740,NORMAL,-118.884,0.00245539,431.468,312.587,-118.881
,0,0,580,740,NORMAL,1973.34,0.00197409,2521.55,4494.9,1973.34
,0,3,740,400,NORMAL,1791.94,0.013463,2388.63,4180.59,1791.96
,0,3,740,420,NORMAL,-4320.48,0.0136551,-3739,-8059.47,-4320.46
,0,3,740,440,NORMAL,-2786.49,0.0171659,-1742.74,-4529.21,-2786.47
,0,3,740,460,NORMAL,3744.97,0.0112383,4301.31,8046.29,3744.98
,0,3,700,440,NORMAL,-1180.16,0.0230842,-577.376,-1757.51,-1180.13
,0,3,720,440,NORMAL,-2071.64,0.0195929,-1475.04,-3546.65,-2071.62
,0,3,760,440,NORMAL,204.291,0.0118366,547.602,751.905,204.303
,0,3,740,480,NORMAL,-581.83,0.00871464,-29.9658,-611.788,-581.822
,0,0,740,500,NORMAL,-1043.52,0.00348531,-468.612,-1512.13,-1043.51
,0,0,720,520,NORMAL,-948.848,0.00537463,-407.346,-1356.19,-948.843
,0,0,740,520,NORMAL,-1668.95,-0.000837749,-871.336,-2540.28,-1668.95
,0,0,760,520,NORMAL,684.221,0.00432271,1220.35,1904.58,684.225
,0,0,720,540,NORMAL,-2407.75,0.00694374,-2076.06,-4483.81,-2407.75
,0,0,760,540,NORMAL,1942.14,0.010435,2277.02,4219.17,1942.15
,0,0,740,560,NORMAL,579.134,0.00701917,911.389,1490.53,579.141
,0,0,740,580,NORMAL,-3301.53,0.00531034,-2740.15,-6041.68,-3301.53
,0,2,740,700,NORMAL,-2358.87,-0.00323127,-1738.68,-4097.55,-2358.87
,0,2,740,720,NORMAL,-4752.84,-0.00401944,-4134.9,-8887.75,-4752.84
,0,2,740,740,NORMAL,-3120.75,-0.000818213,-1985.4,-5106.15,-3120.75
,0,2,740,760,NORMAL,3957.5,-0.00267497,4265.72,8223.21,3957.49
,0,2,700,740,NORMAL,-542.244,0.000242932,47.8151,-494.429,-542.244
,0,2,720,740,NORMAL,-1268.47,-0.000581104,-635.864,-1904.34,-1268.47
,0,2,760,740,NORMAL,239.606,-0.00286344,880.971,1120.57,239.603
,0,0,940,300,NORMAL,-14152.5,0.279156,-14273.9,-28426.1,-14152.2
,0,0,920,320,NORMAL,-1837.16,-0.0102916,-1309.65,-3146.82,-1837.17
,0,0,940,320,NORMAL,-6416.1,0.0809846,-5717.13,-12133.2,-6416.02
,0,0,960,320,NORMAL,32.8066,-0.00223655,573.474,606.279,32.8044
,0,0,920,340,NORMAL,-7707.69,0.054683,-7442.54,-15150.2,-7707.64
,0,0,960,340,NORMAL,701.576,-0.0158341,1040.39,1741.95,701.56
,0,0,940,360,NORMAL,578.204,-0.00165069,904.245,1482.45,578.202
,0,0,940,380,NORMAL,-340.953,0.000275662,210.458,-130.495,-340.953
,0,3,940,600,NORMAL,2427.31,0.00796687,3005.06,5432.37,2427.32
,0,3,940,620,NORMAL,-4928.65,0.00840673,-4352.96,-9281.6,-4928.64
,0,3,940,640,NORMAL,-2754.15,0.00473584,-1694.65,-4448.79,-2754.15
,0,3,940,660,NORMAL,4014.19,0.00650539,4302.61,8316.81,4014.19
,0,3,900,640,NORMAL,-576.643,0.00526082,-11.4286,-588.067,-576.638
,0,3,920,640,NORMAL,-1062.22,0.00571578,-459.231,-1521.45,-1062.22
,0,3,960,640,NORMAL,645.108,0.00811164,1241.71,1886.82,645.116
