[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-223539
total_clock_eV=-12.5049
total_io_eV=-1513.51
total_error_eV=-225065
total_bath_clock_eV=-223552
average_bath_eV=-3492.8
average_clock_eV=-0.195389
average_io_eV=-23.6486
average_error_eV=-3516.64
average_bath_clock_eV=-3492.99
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2659.47,-0.231785,-309.208,-2968.91,-2659.7
3,-2721.46,-0.202551,202.578,-2519.08,-2721.66
4,-4290.93,-0.148549,-1031.71,-5322.79,-4291.08
5,-2893.89,-0.247723,597.236,-2296.91,-2894.14
6,-4037.71,-0.22064,-417.031,-4454.97,-4037.93
7,-1951.09,-0.289527,1477.95,-473.43,-1951.38
8,-4039.9,-0.255198,-627.044,-4667.2,-4040.16
9,-4680.19,-0.178144,-1150.49,-5830.85,-4680.37
10,-3162.08,-0.227224,411.115,-2751.19,-3162.31
11,-3832.98,-0.177249,-276.8,-4109.96,-3833.16
12,-4063.5,-0.17388,-452.603,-4516.27,-4063.67
13,-3417.4,-0.264018,51.6707,-3366,-3417.67
14,-2784,-0.228566,693.851,-2090.37,-2784.23
15,-3922.43,-0.214623,-483.789,-4406.43,-3922.64
16,-3451.21,-0.137577,40.1788,-3411.17,-3451.35
17,-2920.79,-0.234591,609.11,-2311.92,-2921.03
18,-3643.33,-0.26354,-167.218,-3810.81,-3643.6
19,-3819.75,-0.243602,-323.739,-4143.73,-3819.99
20,-3415.81,-0.165405,147.569,-3268.41,-3415.97
21,-3581.45,-0.14405,-9.47361,-3591.07,-3581.6
22,-3684.49,-0.213535,-234.354,-3919.06,-3684.71
23,-3126.86,-0.223341,441,-2686.08,-3127.08
24,-3191.64,-0.226474,192.796,-2999.07,-3191.87
25,-3612.5,-0.209295,-143.916,-3756.63,-3612.71
26,-3879.74,-0.208412,-433.812,-4313.76,-3879.95
27,-3466.77,-0.200702,104.119,-3362.86,-3466.98
28,-3394.87,-0.165344,170.297,-3224.74,-3395.04
29,-4036.97,-0.176607,-504.438,-4541.59,-4037.15
30,-2932.58,-0.231726,530.125,-2402.69,-2932.82
31,-3280.23,-0.195816,164.008,-3116.41,-3280.42
32,-3870.67,-0.158619,-399.131,-4269.96,-3870.83
33,-2891.65,-0.273888,483.961,-2407.97,-2891.93
34,-4222.34,-0.136304,-754.45,-4976.93,-4222.48
35,-3053.19,-0.169506,435.978,-2617.39,-3053.36
36,-4027.38,-0.224976,-484.2,-4511.8,-4027.6
37,-3834.01,-0.132986,-318.256,-4152.4,-3834.15
38,-2203.33,-0.266016,1310.79,-892.801,-2203.59
39,-3258.92,-0.266658,129.371,-3129.82,-3259.19
40,-4197.69,-0.167791,-790.226,-4988.08,-4197.86
41,-3299.54,-0.170663,177.541,-3122.17,-3299.71
42,-3957.77,-0.208731,-286.773,-4244.75,-3957.98
43,-3637.15,-0.128729,-5.96244,-3643.24,-3637.28
44,-3541.57,-0.170215,68.0043,-3473.73,-3541.74
45,-2801.98,-0.156376,810.922,-1991.21,-2802.14
46,-4607.12,-0.163754,-924.216,-5531.5,-4607.28
47,-3543.12,-0.15827,53.4452,-3489.83,-3543.28
48,-3193.07,-0.208519,369.372,-2823.91,-3193.28
49,-4008.27,-0.126301,-458.228,-4466.62,-4008.39
50,-3143.91,-0.254379,274.821,-2869.34,-3144.16
51,-3556.86,-0.224861,-17.6264,-3574.71,-3557.09
52,-3286.95,-0.198212,317.931,-2969.22,-3287.15
53,-3628.09,-0.171029,-102.006,-3730.26,-3628.26
54,-3816.24,-0.186678,-408.578,-4225,-3816.43
55,-3115.15,-0.18438,279.47,-2835.87,-3115.34
56,-3783.04,-0.195,-197.401,-3980.63,-3783.23
57,-3667.71,-0.1709,-64.1417,-3732.02,-3667.88
58,-3711.93,-0.199878,-6.24827,-3718.38,-3712.13
59,-3446.08,-0.152956,222.17,-3224.07,-3446.24
60,-3772.43,-0.173438,-162.479,-3935.08,-3772.6
61,-3135.31,-0.192868,436.906,-2698.6,-3135.5
62,-3378.45,-0.17876,238.029,-3140.6,-3378.63
63,-4374.81,-0.140078,-826.458,-5201.41,-4374.95
64,-3847.61,-0.186186,-216.964,-4064.76,-3847.8
65,-1829.74,-0.107276,33.1396,-1796.7,-1829.84
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,0,780,540,FIXED,0,0,0,0,0
-1.00,0,0,840,480,FIXED,0,0,0,0,0
-1.00,0,0,1080,640,FIXED,0,0,0,0,0
-1.00,0,1,1140,680,FIXED,0,0,0,0,0
-1.00,0,3,1280,740,FIXED,0,0,0,0,0
-1.00,0,0,1340,780,FIXED,0,0,0,0,0
-1.00,0,0,1640,880,FIXED,0,0,0,0,0
1.00,0,2,540,580,FIXED,0,0,0,0,0
1.00,0,3,940,680,FIXED,0,0,0,0,0
1.00,0,1,1040,780,FIXED,0,0,0,0,0
1.00,0,3,1540,880,FIXED,0,0,0,0,0
x1,0,1,340,240,INPUT,0,0,0,0,0
x0,0,1,240,300,INPUT,0,0,0,0,0
x2,0,2,640,400,INPUT,0,0,0,0,0
x3,0,3,840,300,INPUT,0,0,0,0,0
x4,0,0,1300,340,INPUT,0,0,0,0,0
,0,1,360,240,NORMAL,20986.6,-1.44796,20461.4,41446.6,20985.2
,0,1,380,240,NORMAL,-2639.17,-0.129663,-2431.47,-5070.77,-2639.3
,0,1,340,260,NORMAL,10542.3,-1.51751,10090,20630.7,10540.7
,0,1,340,280,NORMAL,-3835.24,-0.171066,-3689.26,-7524.67,-3835.41
,0,2,340,300,NORMAL,-488.048,0.019438,86.4721,-401.557,-488.029
,0,2,340,320,NORMAL,-2409.26,0.024035,-1814.81,-4224.05,-2409.24
,0,2,340,340,NORMAL,-2977.86,0.00558229,-1941.72,-4919.57,-2977.85
,0,2,340,360,NORMAL,5094.51,0.0253756,5398.91,10493.4,5094.53
,0,2,300,340,NORMAL,-435.591,0.0193233,132.764,-302.808,-435.572
,0,2,320,340,NORMAL,-281.663,0.0251609,324.052,42.4149,-281.637
,0,2,360,340,NORMAL,1008.5,0.0229277,1598.59,2607.12,1008.52
,0,2,380,340,NORMAL,-865.671,0.0171912,-304.463,-1170.12,-865.654
,0,0,500,340,NORMAL,-2189.56,0.00390522,-2221.64,-4411.19,-2189.55
,0,0,520,360,NORMAL,-2407.38,-0.00683468,-2068.81,-4476.19,-2407.38
,0,0,540,360,NORMAL,-206.859,-0.0014638,383.333,176.473,-206.86
,0,0,540,380,NORMAL,-898.916,0.000822794,-275.259,-1174.17,-898.915
,0,2,540,500,NORMAL,-586.01,0.00829234,-16.3084,-602.31,-586.002
,0,2,540,520,NORMAL,-4749.92,0.00840975,-4165.79,-8915.7,-4749.92
,0,2,540,540,NORMAL,-2886.97,0.000232003,-1826.01,-4712.98,-2886.97
,0,2,540,560,NORMAL,4081.99,0.00977677,4378.38,8460.38,4082
,0,2,500,540,NORMAL,-449.05,0.00997179,131.717,-317.322,-449.04
,0,2,520,540,NORMAL,-1476.31,0.00924475,-865.965,-2342.27,-1476.3
,0,2,560,540,NORMAL,627.677,0.00491894,1232.62,1860.3,627.682
,0,2,580,540,NORMAL,-811.437,0.00466008,-247.536,-1058.97,-811.433
,0,0,740,500,NORMAL,2088.59,-0.00456258,2719.95,4808.54,2088.59
,0,0,740,520,NORMAL,-5064.28,-0.00431317,-4443.29,-9507.58,-5064.28
,0,0,740,540,NORMAL,-3009.99,-0.00220643,-1870.82,-4880.81,-3010
,0,0,740,560,NORMAL,3393.5,-0.00254068,3988.93,7382.43,3393.5
,0,0,700,540,NORMAL,-784.23,-0.0012603,-196.237,-980.468,-784.231
,0,0,720,540,NORMAL,-1283.13,-0.00447894,-652.182,-1935.32,-1283.14
,0,0,760,540,NORMAL,197.136,-0.00562917,530.263,727.393,197.13
,0,0,740,580,NORMAL,-433.186,0.00109372,150.073,-283.111,-433.185
,0,0,840,400,NORMAL,885.017,0.0118669,1466.56,2351.59,885.029
,0,0,840,420,NORMAL,-5740.96,0.016199,-5144.09,-10885,-5740.95
,0,0,840,440,NORMAL,-2258.55,0.00122523,-1165.35,-3423.9,-2258.55
,0,0,840,460,NORMAL,8745.35,0.0143041,9045.76,17791.1,8745.37
,0,0,800,440,NORMAL,-3693.14,0.118998,-3333.61,-7026.63,-3693.02
,0,0,820,440,NORMAL,-1935.47,0.0696224,-1382.04,-3317.44,-1935.4
,0,0,860,440,NORMAL,1838.81,0.01089,2455.49,4294.31,1838.82
,0,0,880,440,NORMAL,-609.858,0.0112069,-25.0483,-634.895,-609.846
,0,3,940,600,NORMAL,-2525.37,0.0070098,-1899.27,-4424.63,-2525.37
,0,3,940,620,NORMAL,-4946.81,0.00964302,-4332.6,-9279.41,-4946.8
,0,3,940,640,NORMAL,-3512.44,0.00539203,-2404.77,-5917.2,-3512.43
,0,3,940,660,NORMAL,3946.74,0.00360704,4288.71,8235.46,3946.74
,0,3,900,640,NORMAL,-729.099,0.00354359,-129.513,-858.608,-729.095
,0,3,920,640,NORMAL,-1599.15,0.00410172,-966.929,-2566.08,-1599.15
,0,3,960,640,NORMAL,253.403,0.00484876,883.04,1136.45,253.408
,0,3,980,640,NORMAL,-840.002,0.00492507,-238.367,-1078.36,-839.997
,0,2,1000,440,NORMAL,-4835.07,0.00806508,-5050.06,-9885.12,-4835.06
,0,2,1020,460,NORMAL,-2508.63,-0.00133802,-2173.88,-4682.51,-2508.63
,0,2,1040,460,NORMAL,-343.554,-0.000835116,237.553,-106.001,-343.554
,0,2,1040,480,NORMAL,-1133.9,-0.00127594,-524.356,-1658.26,-1133.9
,0,0,1040,600,NORMAL,-2329.88,0.00255873,-1749.1,-4078.97,-2329.88
,0,0,1040,620,NORMAL,-4553.54,0.00200626,-3980.73,-8534.27,-4553.54
,0,0,1040,640,NORMAL,-2561.77,-0.00303075,-1494.2,-4055.97,-2561.77
,0,0,1040,660,NORMAL,3948.14,0.000494222,4521.18,8469.33,3948.14
,0,0,1000,640,NORMAL,-552.632,0.00405578,15.8111,-536.817,-552.628
,0,0,1020,640,NORMAL,-1497.87,0.00301256,-889.58,-2387.45,-1497.87
,0,0,1060,640,NORMAL,110.811,0.00351495,431.946,542.761,110.815
,0,0,1040,680,NORMAL,-603.229,0.00135271,-43.9883,-647.216,-603.228
,0,1,1040,700,NORMAL,-736.003,-4.33526e-05,-159.422,-895.425,-736.003
,0,1,1040,720,NORMAL,-4731.42,-0.00228355,-4136.71,-8868.13,-4731.42
,0,1,1040,740,NORMAL,-2957.4,-0.0029212,-1855.27,-4812.67,-2957.4
,0,1,1040,760,NORMAL,3857.94,0.000833347,4147.85,8005.79,3857.94
,0,1,1000,740,NORMAL,-530.509,-0.000134546,47.9386,-482.571,-530.509
,0,1,1020,740,NORMAL,-1083.11,-0.000678582,-464.007,-1547.11,-1083.11
,0,1,1060,740,NORMAL,23.0086,-0.00120217,640.471,663.478,23.0074
