[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,480,540,FIXED,0,0,0,0,0
-1.00,0,3,680,540,FIXED,0,0,0,0,0
-1.00,0,1,680,740,FIXED,0,0,0,0,0
-1.00,0,1,880,540,FIXED,0,0,0,0,0
-1.00,0,3,1080,540,FIXED,0,0,0,0,0
-1.00,0,1,1080,740,FIXED,0,0,0,0,0
-1.00,0,0,1080,1040,FIXED,0,0,0,0,0
-1.00,0,1,1280,540,FIXED,0,0,0,0,0
-1.00,0,1,1280,940,FIXED,0,0,0,0,0
-1.00,0,3,1280,1140,FIXED,0,0,0,0,0
-1.00,0,3,1480,540,FIXED,0,0,0,0,0
-1.00,0,1,1480,740,FIXED,0,0,0,0,0
-1.00,0,1,1680,540,FIXED,0,0,0,0,0
-1.00,0,3,1880,540,FIXED,0,0,0,0,0
-1.00,0,1,1880,740,FIXED,0,0,0,0,0
-1.00,0,0,1880,1040,FIXED,0,0,0,0,0
-1.00,0,1,2080,540,FIXED,0,0,0,0,0
-1.00,0,1,2080,940,FIXED,0,0,0,0,0
-1.00,0,3,2080,1140,FIXED,0,0,0,0,0
-1.00,0,2,2080,1440,FIXED,0,0,0,0,0
-1.00,0,3,2280,540,FIXED,0,0,0,0,0
-1.00,0,1,2280,740,FIXED,0,0,0,0,0
-1.00,0,3,2280,1340,FIXED,0,0,0,0,0
-1.00,0,1,2280,1540,FIXED,0,0,0,0,0
-1.00,0,1,2480,540,FIXED,0,0,0,0,0
-1.00,0,3,2680,540,FIXED,0,0,0,0,0
-1.00,0,1,2680,740,FIXED,0,0,0,0,0
-1.00,0,0,2680,1040,FIXED,0,0,0,0,0
-1.00,0,1,2880,540,FIXED,0,0,0,0,0
-1.00,0,1,2880,940,FIXED,0,0,0,0,0
-1.00,0,3,2880,1140,FIXED,0,0,0,0,0
-1.00,0,3,3080,540,FIXED,0,0,0,0,0
-1.00,0,1,3080,740,FIXED,0,0,0,0,0
-1.00,0,1,3280,540,FIXED,0,0,0,0,0
-1.00,0,1,3380,440,FIXED,0,0,0,0,0
-1.00,0,0,3380,740,FIXED,0,0,0,0,0
-1.00,0,3,3380,1040,FIXED,0,0,0,0,0
-1.00,0,3,3480,940,FIXED,0,0,0,0,0
-1.00,0,1,3480,1140,FIXED,0,0,0,0,0
-1.00,0,0,3480,1440,FIXED,0,0,0,0,0
-1.00,0,0,3580,1340,FIXED,0,0,0,0,0
-1.00,0,2,3580,1540,FIXED,0,0,0,0,0
-1.00,0,1,3540,1880,FIXED,0,0,0,0,0
-1.00,0,1,3680,1740,FIXED,0,0,0,0,0
1.00,0,2,3640,1880,FIXED,0,0,0,0,0
pk,0,2,440,240,INPUT,0,0,0,0,0
pj,0,0,640,240,INPUT,0,0,0,0,0
pi,0,2,840,240,INPUT,0,0,0,0,0
pm,0,0,1040,240,INPUT,0,0,0,0,0
pn,0,2,1240,240,INPUT,0,0,0,0,0
pp,0,0,1440,240,INPUT,0,0,0,0,0
po,0,2,1640,240,INPUT,0,0,0,0,0
pa,0,0,1840,240,INPUT,0,0,0,0,0
pb,0,2,2040,240,INPUT,0,0,0,0,0
pc,0,0,2240,240,INPUT,0,0,0,0,0
pd,0,2,2440,240,INPUT,0,0,0,0,0
pg,0,0,2640,240,INPUT,0,0,0,0,0
ph,0,2,2840,240,INPUT,0,0,0,0,0
pe,0,0,3040,240,INPUT,0,0,0,0,0
pf,0,2,3240,240,INPUT,0,0,0,0,0
pl,0,1,240,300,INPUT,0,0,0,0,0
,0,2,240,400,NORMAL,-1861.88,0.0118167,-1539.93,-3401.8,-1861.87
,0,2,260,420,NORMAL,-2832.12,0.0018673,-2479,-5311.11,-2832.12
,0,2,260,440,NORMAL,-337.869,0.00185675,254.913,-82.9543,-337.867
,0,2,280,440,NORMAL,2060.42,0.00277027,2667.74,4728.16,2060.42
,0,2,460,240,NORMAL,11167.3,-0.715176,11001.3,22167.9,11166.6
,0,2,480,240,NORMAL,-1963.68,-0.142761,-1774.24,-3738.06,-1963.82
,0,2,440,260,NORMAL,8710.23,-0.843635,8495.14,17204.5,8709.38
,0,2,440,280,NORMAL,-5343.05,-0.171856,-5063.28,-10406.5,-5343.22
,0,3,440,300,NORMAL,-472.892,0.00601158,173.991,-298.895,-472.886
,0,3,420,320,NORMAL,-1497.2,0.00663984,-909.459,-2406.65,-1497.19
,0,3,440,320,NORMAL,-1915.19,0.00186902,-1007.03,-2922.22,-1915.19
