[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.197263
total_clock_eV=-0.0161904
total_io_eV=-0.00409927
total_error_eV=0.176973
total_bath_clock_eV=0.181072
average_bath_eV=0.0281804
average_clock_eV=-0.00231292
average_io_eV=-0.00058561
average_error_eV=0.0252818
average_bath_clock_eV=0.0258674
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.181635,-0.00309104,-0.000399981,0.178144,0.178544
3,0.00260579,-0.00227769,-0.000515676,-0.000187572,0.000328104
4,0.00343604,-0.00307177,-0.00064472,-0.000280447,0.000364273
5,0.0032464,-0.00308024,-0.000590751,-0.000424594,0.000166157
6,0.00271315,-0.0022859,-0.000461406,-3.4151e-05,0.000427255
7,0.00260579,-0.00227769,-0.000515676,-0.000187572,0.000328104
8,0.00102072,-0.000106106,-0.000971059,-5.64461e-05,0.000914613
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,440,480,FIXED,0,0,0,0,0
-1.00,0,2,640,480,FIXED,0,0,0,0,0
1.00,0,0,540,380,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,1,340,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,0.0103464,-0.000955678,0.000519209,0.00990991,0.0093907
,0,0,240,280,NORMAL,0.00998971,-0.0030905,0.00300973,0.00990894,0.00689921
,0,1,360,240,NORMAL,0.00191495,-0.000745714,-0.0013751,-0.000205865,0.00116924
,0,1,380,240,NORMAL,0.000136989,-0.00288315,0.00273843,-7.73079e-06,-0.00274616
,0,0,440,400,NORMAL,0.0106,0.00258266,-0.00334452,0.00983814,0.0131827
,0,0,440,420,NORMAL,0.0105389,4.64739e-05,-0.000740741,0.00984467,0.0105854
,0,0,440,440,NORMAL,0.0100935,-0.000371382,0.000174265,0.00989635,0.00972209
,0,0,440,460,NORMAL,0.00995965,-0.000108183,5.62832e-05,0.00990775,0.00985147
,0,0,400,440,NORMAL,0.00999504,0.00267983,-0.00276937,0.0099055,0.0126749
,0,0,420,440,NORMAL,0.010017,0.000575419,-0.000688473,0.00990399,0.0105925
,0,0,460,440,NORMAL,0.0100223,-0.000734638,0.000615975,0.00990363,0.00928766
,0,0,480,440,NORMAL,0.00999949,-0.00273264,0.00263956,0.00990641,0.00726685
,0,0,540,300,NORMAL,0.0099965,0.00273054,-0.00282172,0.00990533,0.012727
,0,0,540,320,NORMAL,0.010018,0.000692391,-0.000806519,0.00990389,0.0107104
,0,0,540,340,NORMAL,0.010103,-0.000512039,0.000304356,0.00989527,0.00959091
,0,0,540,360,NORMAL,0.00998362,0.00013162,-0.000209313,0.00990593,0.0101152
,0,0,500,340,NORMAL,0.0110145,0.00134868,-0.00257099,0.00979221,0.0123632
,0,0,520,340,NORMAL,0.0109195,-0.000740951,-0.000376789,0.00980171,0.0101785
,0,0,560,340,NORMAL,0.0100236,-0.000970716,0.000850429,0.00990335,0.00905293
,0,0,580,340,NORMAL,0.0100027,-0.00294262,0.00284598,0.0099061,0.00706012
,0,1,500,440,NORMAL,6.93461e-05,0.00305282,-0.00312472,-2.56007e-06,0.00312216
,0,1,520,420,NORMAL,0.000137008,-0.00019782,5.27056e-05,-8.10675e-06,-6.08124e-05
,0,1,520,440,NORMAL,0.000162446,0.000600153,-0.000773211,-1.06119e-05,0.0007626
,0,1,520,460,NORMAL,0.000137013,-0.000196046,5.09258e-05,-8.10751e-06,-5.90333e-05
,0,1,540,420,NORMAL,9.21936e-05,-0.000202435,0.000105994,-4.24783e-06,-0.000110242
,0,1,540,460,NORMAL,9.21931e-05,-0.000201689,0.000105248,-4.24763e-06,-0.000109496
,0,1,560,440,NORMAL,0.000115976,-0.000912302,0.000790223,-6.1031e-06,-0.000796326
,0,1,580,440,NORMAL,0.000106773,-0.00302596,0.00291478,-4.41593e-06,-0.00291919
,0,2,640,400,NORMAL,0.00131713,0.00285335,-0.00431003,-0.000139547,0.00417048
,0,2,640,420,NORMAL,0.00119076,-0.000478628,-0.000838846,-0.00012671,0.000712136
,0,2,640,440,NORMAL,0.000266773,-0.000563653,0.00027621,-2.06705e-05,-0.00029688
,0,2,640,460,NORMAL,6.59021e-05,-0.000215888,0.000147626,-2.35947e-06,-0.000149986
,0,2,600,440,NORMAL,0.000107728,0.00310555,-0.00321819,-4.91231e-06,0.00321328
,0,2,620,440,NORMAL,0.000144872,0.000743217,-0.000895971,-7.88257e-06,0.000888089
,0,2,660,440,NORMAL,0.000160584,2.13187e-05,-0.000191454,-9.55153e-06,0.000181902
and_4_2,0,2,680,440,OUTPUT,0.000103926,-4.4136e-05,-6.43185e-05,-4.52888e-06,5.97896e-05
,0,3,400,340,NORMAL,0.000118184,0.0027818,-0.00290579,-5.80138e-06,0.00289998
,0,3,480,340,NORMAL,0.000284445,-0.00301141,0.00270404,-2.29301e-05,-0.00272697
,0,1,240,300,NORMAL,8.50725e-05,0.00259726,-0.00268572,-3.3865e-06,0.00268234
,0,1,240,320,NORMAL,0.000107693,0.000487309,-0.000599916,-4.91336e-06,0.000595003
,0,1,240,340,NORMAL,0.000154485,-0.000479082,0.000315301,-9.29525e-06,-0.000324597
,0,1,240,360,NORMAL,0.000110223,-0.0007883,0.00067311,-4.96728e-06,-0.000678078
,0,1,240,380,NORMAL,8.85601e-05,-0.0028505,0.00275962,-2.32828e-06,-0.00276194
,0,2,280,440,NORMAL,0.000108911,-0.00338785,0.00327559,-3.35233e-06,-0.00327894
,0,2,260,440,NORMAL,0.000136654,-0.000994103,0.000850701,-6.74779e-06,-0.000857449
,0,2,240,440,NORMAL,0.000152324,-0.000161133,4.31012e-07,-8.37873e-06,-8.80975e-06
,0,2,240,420,NORMAL,0.000134283,0.000712242,-0.00085328,-6.75456e-06,0.000846526
,0,2,240,400,NORMAL,0.000105821,0.0031574,-0.00326795,-4.72624e-06,0.00326322
,0,3,300,440,NORMAL,0.000103659,0.00306156,-0.00316967,-4.44892e-06,0.00316522
,0,3,320,440,NORMAL,0.000140088,0.000570518,-0.000717764,-7.15855e-06,0.000710606
,0,3,340,440,NORMAL,0.000148044,-0.000153349,-2.5866e-06,-7.89154e-06,-5.30494e-06
,0,3,360,440,NORMAL,0.000141558,-0.000864152,0.000715533,-7.06039e-06,-0.000722594
,0,3,380,440,NORMAL,0.000105349,-0.00329447,0.0031862,-2.91421e-06,-0.00318912
