[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.380105
total_clock_eV=-0.0306483
total_io_eV=-0.00522282
total_error_eV=0.344234
total_bath_clock_eV=0.349457
average_bath_eV=0.0543008
average_clock_eV=-0.00437833
average_io_eV=-0.000746118
average_error_eV=0.0491763
average_bath_clock_eV=0.0499224
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.351592,-0.00463724,-0.000461415,0.346493,0.346954
3,0.0044039,-0.00395598,-0.00077224,-0.000324319,0.000447921
4,0.00416003,-0.00394007,-0.000517215,-0.000297247,0.000219968
5,0.00639166,-0.00461496,-0.00232271,-0.000546016,0.00177669
6,0.0053616,-0.00527656,-0.000517133,-0.000432089,8.50437e-05
7,0.00558058,-0.00532046,-0.000716502,-0.000456382,0.00026012
8,0.00261591,-0.00290304,8.43921e-05,-0.00020274,-0.000287132
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,340,480,FIXED,0,0,0,0,0
-1.00,0,3,440,380,FIXED,0,0,0,0,0
-1.00,0,2,640,480,FIXED,0,0,0,0,0
-1.00,0,3,880,340,FIXED,0,0,0,0,0
1.00,0,0,740,580,FIXED,0,0,0,0,0
1.00,0,0,840,480,FIXED,0,0,0,0,0
1,0,0,240,240,INPUT,0,0,0,0,0
3,0,1,340,240,INPUT,0,0,0,0,0
6,0,2,440,240,INPUT,0,0,0,0,0
2,0,3,540,240,INPUT,0,0,0,0,0
7,0,1,740,240,INPUT,0,0,0,0,0
,0,0,240,260,NORMAL,0.0100216,-0.00095641,0.00088105,0.00994628,0.00906523
,0,0,240,280,NORMAL,0.00998573,-0.00309425,0.00301792,0.0099094,0.00689148
,0,1,340,260,NORMAL,7.58114e-05,-0.000955682,0.000879024,-8.46419e-07,-0.000879871
,0,1,340,280,NORMAL,7.60761e-05,-0.00309051,0.00301372,-7.16347e-07,-0.00301443
,0,3,340,400,NORMAL,0.000100036,0.00321238,-0.00331653,-4.11344e-06,0.00331242
,0,3,340,420,NORMAL,0.000115588,0.000806133,-0.00092662,-4.89861e-06,0.000921721
,0,3,340,440,NORMAL,0.000198127,0.000171833,-0.00038271,-1.27505e-05,0.00036996
,0,3,340,460,NORMAL,5.65204e-05,8.64682e-07,-5.84295e-05,-1.04447e-06,5.7385e-05
,0,3,300,440,NORMAL,9.96852e-05,0.00313826,-0.003242,-4.05302e-06,0.00323795
,0,3,320,440,NORMAL,0.000117046,0.000677423,-0.000799467,-4.99866e-06,0.000794469
,0,3,360,440,NORMAL,0.000116892,-0.000916786,0.000795187,-4.70701e-06,-0.000799894
,0,3,380,440,NORMAL,0.000101043,-0.00335608,0.00325256,-2.48055e-06,-0.00325504
,0,2,440,260,NORMAL,0.000734154,-0.0011005,0.000293607,-7.2737e-05,-0.000366344
,0,2,440,280,NORMAL,0.000799627,-0.00355786,0.00267819,-8.0048e-05,-0.00275824
,0,3,440,300,NORMAL,0.00136123,0.00287354,-0.00437922,-0.000144454,0.00423477
,0,3,440,320,NORMAL,0.00111039,-0.00044727,-0.00078089,-0.000117765,0.000663125
,0,3,440,340,NORMAL,0.000227562,-0.000868107,0.000624303,-1.62417e-05,-0.000640545
,0,3,440,360,NORMAL,6.09512e-05,-0.000211762,0.000149006,-1.8047e-06,-0.000150811
,0,3,400,340,NORMAL,0.000101281,0.00309688,-0.00320236,-4.19394e-06,0.00319816
,0,3,420,340,NORMAL,0.000132429,0.000657505,-0.000796418,-6.48433e-06,0.000789934
,0,3,460,340,NORMAL,0.000142537,-0.000854521,0.00070464,-7.34391e-06,-0.000711984
,0,3,480,340,NORMAL,0.00010796,-0.00332565,0.00321448,-3.21674e-06,-0.00321769
,0,3,560,240,NORMAL,0.00102562,-0.00111448,-1.6479e-05,-0.000105339,-8.88599e-05
,0,3,580,240,NORMAL,0.000123802,-0.00360161,0.00347307,-4.74494e-06,-0.00347781
,0,1,540,400,NORMAL,4.89584e-05,0.00298013,-0.00303072,-1.63408e-06,0.00302909
,0,1,560,420,NORMAL,8.69813e-05,0.000117108,-0.00020789,-3.80105e-06,0.000204089
,0,1,560,440,NORMAL,0.00013668,-0.00082801,0.000683483,-7.8467e-06,-0.00069133
,0,1,580,440,NORMAL,9.02507e-05,-0.00303295,0.00293981,-2.89453e-06,-0.0029427
