[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.847262
total_clock_eV=-0.0569779
total_io_eV=-0.0122266
total_error_eV=0.778058
total_bath_clock_eV=0.790284
average_bath_eV=0.121037
average_clock_eV=-0.0081397
average_io_eV=-0.00174666
average_error_eV=0.111151
average_bath_clock_eV=0.112898
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.792273,-0.00818899,-0.00191528,0.782169,0.784084
3,0.0105305,-0.00979594,-0.00154188,-0.00080731,0.000734569
4,0.00951139,-0.00828732,-0.00191685,-0.000692788,0.00122407
5,0.00982208,-0.00900762,-0.00154251,-0.000728042,0.000814469
6,0.0103189,-0.00900111,-0.00210126,-0.000783452,0.00131781
7,0.00983766,-0.0090436,-0.00152388,-0.000729823,0.000794058
8,0.00496891,-0.00365332,-0.00168499,-0.000369391,0.0013156
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,480,540,FIXED,0,0,0,0,0
-1.00,0,0,480,840,FIXED,0,0,0,0,0
-1.00,0,3,680,940,FIXED,0,0,0,0,0
-1.00,0,2,640,1280,FIXED,0,0,0,0,0
1.00,0,1,380,640,FIXED,0,0,0,0,0
1.00,0,3,580,1040,FIXED,0,0,0,0,0
1.00,0,1,740,1080,FIXED,0,0,0,0,0
x,0,0,240,240,INPUT,0,0,0,0,0
y,0,1,240,340,INPUT,0,0,0,0,0
z,0,2,240,440,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.010184,-0.00095568,0.000699762,0.00992809,0.00922833
,0,0,280,240,NORMAL,0.00998765,-0.00309051,0.00301202,0.00990917,0.00689715
,0,1,260,340,NORMAL,0.00100296,-0.00067664,-0.000430576,-0.00010426,0.000326316
,0,1,280,340,NORMAL,0.000106726,-0.00218751,0.00207614,-4.64417e-06,-0.00208079
,0,2,240,460,NORMAL,0.00458594,-0.00111496,-0.00397173,-0.000500745,0.00347098
,0,2,240,480,NORMAL,0.00409107,-0.00360559,-0.000931043,-0.000445556,0.000485487
,0,1,340,600,NORMAL,8.71542e-05,0.00266705,-0.00275785,-3.64129e-06,0.00275421
,0,1,340,620,NORMAL,0.000111655,0.000568978,-0.000686009,-5.37641e-06,0.000680633
,0,1,340,640,NORMAL,0.000190795,-0.000636572,0.000432356,-1.34217e-05,-0.000445777
,0,1,340,660,NORMAL,0.000119076,-0.000736616,0.000611567,-5.97356e-06,-0.000617541
,0,1,300,640,NORMAL,0.000991405,0.00248841,-0.00358412,-0.000104304,0.00347981
,0,1,320,640,NORMAL,0.000893183,-0.000273996,-0.000713379,-9.41915e-05,0.000619187
,0,1,360,640,NORMAL,5.15873e-05,-0.000161647,0.000108615,-1.44447e-06,-0.00011006
,0,1,340,680,NORMAL,9.17409e-05,-0.00285741,0.002763,-2.67015e-06,-0.00276567
,0,1,440,500,NORMAL,8.5436e-05,0.00268964,-0.00277854,-3.47301e-06,0.00277507
,0,1,440,520,NORMAL,0.000100316,0.000579835,-0.000684434,-4.28334e-06,0.000680151
,0,1,440,540,NORMAL,0.000169839,0.00014689,-0.00032766,-1.09307e-05,0.000316729
,0,1,440,560,NORMAL,0.000100176,-0.000785715,0.000681506,-4.03248e-06,-0.000685539
,0,1,400,540,NORMAL,8.83921e-05,0.00274639,-0.00283861,-3.82177e-06,0.00283478
,0,1,420,540,NORMAL,9.91695e-05,0.000690491,-0.00079387,-4.20926e-06,0.000789661
,0,1,460,540,NORMAL,4.84397e-05,8.28944e-07,-5.01641e-05,-8.95516e-07,4.92686e-05
,0,1,440,580,NORMAL,8.61358e-05,-0.00287996,0.00279175,-2.07107e-06,-0.00279382
,0,3,440,700,NORMAL,8.05483e-05,0.00355687,-0.00364036,-2.94671e-06,0.00363742
,0,3,420,720,NORMAL,0.000159836,-0.000229117,5.9824e-05,-9.45714e-06,-6.92812e-05
,0,3,440,720,NORMAL,0.00018955,0.000700355,-0.000902288,-1.23838e-05,0.000889905
,0,3,460,720,NORMAL,0.000159866,-0.000227783,5.84563e-05,-9.46078e-06,-6.7917e-05
,0,3,420,740,NORMAL,0.000107535,-0.000233492,0.000121006,-4.95167e-06,-0.000125958
,0,3,460,740,NORMAL,0.00010755,-0.000234633,0.000122128,-4.95486e-06,-0.000127083
,0,3,440,760,NORMAL,0.00013522,-0.00106427,0.000921935,-7.11061e-06,-0.000929046
,0,3,440,780,NORMAL,0.000124205,-0.00353416,0.00340485,-5.10793e-06,-0.00340996
,0,0,440,800,NORMAL,0.00999891,0.00261527,-0.00270908,0.0099051,0.0126142
,0,0,440,820,NORMAL,0.0100325,0.000548593,-0.000678599,0.0099025,0.0105811
,0,0,440,840,NORMAL,0.0101229,-0.00142222,0.00119222,0.00989287,0.00870065
,0,0,440,860,NORMAL,0.0100479,-0.000689087,0.000542231,0.00990101,0.00935878
,0,0,400,840,NORMAL,0.0118055,0.00222919,-0.00433068,0.009704,0.0140347
,0,0,420,840,NORMAL,0.0115966,-0.00123591,-0.000635867,0.0097248,0.0103607
,0,0,460,840,NORMAL,0.00996408,-0.000318197,0.000261095,0.00990698,0.00964589
,0,0,440,880,NORMAL,0.0100064,-0.00282824,0.00272755,0.00990574,0.00717819
,0,3,540,1000,NORMAL,0.00112023,0.00166636,-0.002904,-0.000117409,0.00278659
,0,3,540,1020,NORMAL,0.0010279,-0.000672603,-0.000463395,-0.0001081,0.000355295
,0,3,540,1040,NORMAL,0.000222919,-0.000497765,0.000259203,-1.56433e-05,-0.000274847
,0,3,540,1060,NORMAL,0.000131606,-0.00110471,0.000966733,-6.36843e-06,-0.000973101
,0,3,500,1040,NORMAL,0.000101883,0.00318896,-0.00329514,-4.2934e-06,0.00329085
,0,3,520,1040,NORMAL,0.000125616,0.000807875,-0.000939334,-5.84327e-06,0.000933491
,0,3,560,1040,NORMAL,8.26726e-05,0.000135301,-0.000221216,-3.24241e-06,0.000217973
,0,3,540,1080,NORMAL,0.000107895,-0.00343101,0.00331987,-3.23973e-06,-0.00332311
,0,3,640,900,NORMAL,0.000100609,0.00311982,-0.00322456,-4.13308e-06,0.00322043
,0,3,640,920,NORMAL,0.000128368,0.000666074,-0.000800531,-6.08967e-06,0.000794441
,0,3,640,940,NORMAL,0.000219179,-0.000610558,0.000376126,-1.52527e-05,-0.000391379
,0,3,640,960,NORMAL,0.00013581,-0.00086709,0.000724631,-6.65001e-06,-0.000731281
,0,3,600,940,NORMAL,0.0010058,0.00295656,-0.00406726,-0.000104906,0.00396236
,0,3,620,940,NORMAL,0.000909991,-0.000156751,-0.000848163,-9.49242e-05,0.000753239
,0,3,660,940,NORMAL,5.96503e-05,-0.000158574,9.73285e-05,-1.59551e-06,-9.8924e-05
,0,3,640,980,NORMAL,0.000105975,-0.00333363,0.00322465,-3.00361e-06,-0.00322766
,0,1,640,1100,NORMAL,6.90431e-05,0.00304869,-0.00312026,-2.52594e-06,0.00311774
,0,1,620,1120,NORMAL,0.000137084,-0.000199316,5.4117e-05,-8.11538e-06,-6.22324e-05
,0,1,640,1120,NORMAL,0.000162512,0.000598936,-0.000772067,-1.06189e-05,0.000761448
,0,1,660,1120,NORMAL,0.000137071,-0.000195735,5.05503e-05,-8.11392e-06,-5.86642e-05
,0,1,620,1140,NORMAL,9.22494e-05,-0.000202117,0.000105614,-4.25392e-06,-0.000109868
,0,1,660,1140,NORMAL,9.22262e-05,-0.000201175,0.000104698,-4.25137e-06,-0.000108949
,0,1,640,1160,NORMAL,0.000118357,-0.000902931,0.0007782,-6.37415e-06,-0.000784574
,0,1,640,1180,NORMAL,0.000217158,-0.00298187,0.00274784,-1.68735e-05,-0.00276471
,0,2,640,1200,NORMAL,0.00101558,0.00291149,-0.00403306,-0.000105986,0.00392707
,0,2,640,1220,NORMAL,0.000924088,-0.00016751,-0.000853072,-9.64936e-05,0.000756578
,0,2,640,1240,NORMAL,0.000257478,-0.000294644,1.7582e-05,-1.95835e-05,-3.71655e-05
,0,2,640,1260,NORMAL,6.4366e-05,-0.000161781,9.52938e-05,-2.12097e-06,-9.74148e-05
,0,2,600,1240,NORMAL,0.000105355,0.00313945,-0.00324947,-4.66198e-06,0.00324481
,0,2,620,1240,NORMAL,0.000140604,0.000757441,-0.000905511,-7.46552e-06,0.000898045
,0,2,660,1240,NORMAL,0.000153275,6.89382e-06,-0.000168964,-8.79523e-06,0.000160169
,0,1,740,1000,NORMAL,0.00099847,0.00249037,-0.00359393,-0.000105092,0.00348884
,0,1,740,1020,NORMAL,0.000906238,-0.000271884,-0.000729998,-9.56441e-05,0.000634354
,0,1,740,1040,NORMAL,0.000224735,-0.000368497,0.000126504,-1.7258e-05,-0.000143762
,0,1,740,1060,NORMAL,5.58549e-05,-0.000162072,0.000104294,-1.92308e-06,-0.000106218
,0,1,700,1040,NORMAL,9.02502e-05,0.00268243,-0.00277667,-3.98436e-06,0.00277268
,0,1,720,1040,NORMAL,0.000122313,0.000644875,-0.000773761,-6.57411e-06,0.000767187
,0,1,760,1040,NORMAL,0.000134563,1.19616e-05,-0.000154394,-7.86873e-06,0.000146525
and_4_10,0,2,680,1240,OUTPUT,0.000101887,-5.20785e-05,-5.41244e-05,-4.31544e-06,4.9809e-05
or_5_8,0,1,780,1040,OUTPUT,8.82251e-05,-4.12884e-05,-5.07293e-05,-3.79258e-06,4.69367e-05
,0,3,540,600,NORMAL,0.000118165,0.00278175,-0.00290571,-5.79922e-06,0.00289991
,0,3,540,680,NORMAL,0.000131915,-0.00306301,0.00292538,-5.72256e-06,-0.0029311
,0,2,540,900,NORMAL,0.000118273,0.00277983,-0.00290391,-5.80972e-06,0.0028981
