[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.602313
total_clock_eV=-0.0365709
total_io_eV=-0.00374472
total_error_eV=0.561997
total_bath_clock_eV=0.565742
average_bath_eV=0.0860446
average_clock_eV=-0.00522442
average_io_eV=-0.000534961
average_error_eV=0.0802853
average_bath_clock_eV=0.0808202
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.569162,-0.00435891,-0.000163413,0.56464,0.564803
3,0.00647191,-0.00653827,-0.000598138,-0.000664503,-6.63647e-05
4,0.00563282,-0.00575853,-0.000114318,-0.000240025,-0.000125707
5,0.00790312,-0.00649289,-0.00223407,-0.000823842,0.00141022
6,0.00495065,-0.00510926,-4.67192e-06,-0.00016328,-0.000158609
7,0.00530478,-0.00511791,-0.000720472,-0.000533602,0.00018687
8,0.00288706,-0.00319514,9.03547e-05,-0.00021772,-0.000308075
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,2,340,780,FIXED,0,0,0,0,0
-1.00,0,1,580,440,FIXED,0,0,0,0,0
-1.00,0,0,540,780,FIXED,0,0,0,0,0
-1.00,0,3,680,540,FIXED,0,0,0,0,0
1.00,0,0,640,680,FIXED,0,0,0,0,0
pi2,0,0,240,240,INPUT,0,0,0,0,0
pi3,0,1,240,340,INPUT,0,0,0,0,0
pi1,0,2,240,440,INPUT,0,0,0,0,0
pi0,0,3,240,540,INPUT,0,0,0,0,0
pi4,0,0,240,640,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.0100216,-0.000955681,0.000880314,0.00994627,0.00906596
,0,0,280,240,NORMAL,0.0099856,-0.00309051,0.00301431,0.0099094,0.00689509
,0,1,260,340,NORMAL,7.58106e-05,-0.000955814,0.000879157,-8.46365e-07,-0.000880003
,0,1,280,340,NORMAL,7.60689e-05,-0.00309156,0.00301477,-7.15727e-07,-0.00301549
,0,2,260,440,NORMAL,0.000730921,-0.00111496,0.000311661,-7.23791e-05,-0.000384041
