[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.717285
total_clock_eV=-0.0416475
total_io_eV=-0.00457443
total_error_eV=0.671063
total_bath_clock_eV=0.675638
average_bath_eV=0.102469
average_clock_eV=-0.00594965
average_io_eV=-0.00065349
average_error_eV=0.0958662
average_bath_clock_eV=0.0965197
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.680977,-0.00708898,-0.00047547,0.673413,0.673888
3,0.00641679,-0.00642249,-0.000398242,-0.000403945,-5.70321e-06
4,0.00721242,-0.00713679,-0.000568797,-0.000493169,7.56282e-05
5,0.00620667,-0.00570024,-0.00105186,-0.000545435,0.00050643
6,0.00657083,-0.00640989,-0.000416775,-0.000255841,0.000160935
7,0.00653235,-0.00637917,-0.000570142,-0.000416966,0.000153176
8,0.00336898,-0.00250995,-0.00109314,-0.000234116,0.000859025
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,340,380,FIXED,0,0,0,0,0
-1.00,0,2,440,680,FIXED,0,0,0,0,0
-1.00,0,2,480,1040,FIXED,0,0,0,0,0
-1.00,0,3,440,1180,FIXED,0,0,0,0,0
-1.00,0,2,680,840,FIXED,0,0,0,0,0
-1.00,0,3,680,940,FIXED,0,0,0,0,0
1.00,0,3,580,640,FIXED,0,0,0,0,0
1.00,0,1,680,740,FIXED,0,0,0,0,0
1.00,0,1,640,1180,FIXED,0,0,0,0,0
pi6,0,0,240,240,INPUT,0,0,0,0,0
pi7,0,1,240,340,INPUT,0,0,0,0,0
pi4,0,2,240,440,INPUT,0,0,0,0,0
pi5,0,3,240,540,INPUT,0,0,0,0,0
pi3,0,2,240,840,INPUT,0,0,0,0,0
pi1,0,3,240,940,INPUT,0,0,0,0,0
pi2,0,0,240,1040,INPUT,0,0,0,0,0
pi0,0,1,240,1140,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.0100217,-0.000955015,0.000879602,0.00994624,0.00906664
,0,0,280,240,NORMAL,0.00998603,-0.003087,0.00301029,0.00990932,0.00689903
,0,1,260,340,NORMAL,7.58106e-05,-0.000955811,0.000879154,-8.46335e-07,-0.00088
,0,1,280,340,NORMAL,7.60716e-05,-0.00309156,0.00301477,-7.16012e-07,-0.00301549
,0,2,260,440,NORMAL,8.8447e-05,-0.00111496,0.00102553,-9.87511e-07,-0.00102651
,0,2,280,440,NORMAL,8.87699e-05,-0.00360559,0.00351599,-8.37326e-07,-0.00351682
,0,3,240,560,NORMAL,8.84469e-05,-0.00111496,0.00102553,-9.87496e-07,-0.00102651
,0,3,240,580,NORMAL,8.87652e-05,-0.00360559,0.00351599,-8.36808e-07,-0.00351683
,0,1,240,700,NORMAL,4.87679e-05,0.0029886,-0.00303898,-1.61391e-06,0.00303737
,0,1,260,720,NORMAL,8.69653e-05,0.000117592,-0.000208357,-3.79936e-06,0.000204558
,0,1,260,740,NORMAL,0.000136656,-0.000827632,0.000683131,-7.8441e-06,-0.000690975
,0,1,280,740,NORMAL,9.03666e-05,-0.00303223,0.00293895,-2.90793e-06,-0.00294186
,0,2,260,840,NORMAL,8.84473e-05,-0.00111581,0.00102638,-9.87123e-07,-0.00102736
,0,2,280,840,NORMAL,8.89099e-05,-0.00360996,0.0035202,-8.50594e-07,-0.00352105
,0,3,260,940,NORMAL,0.000400858,-0.00111591,0.000679279,-3.57729e-05,-0.000715052
,0,3,280,940,NORMAL,0.000100415,-0.00360999,0.00350745,-2.13294e-06,-0.00350958
,0,0,260,1040,NORMAL,0.0103465,-0.000931455,0.000494819,0.00990985,0.00941503
,0,0,280,1040,NORMAL,0.0099901,-0.00296469,0.00288339,0.00990879,0.0070254
,0,1,260,1140,NORMAL,0.00191856,-0.000734233,-0.00139059,-0.000206266,0.00118432
,0,1,280,1140,NORMAL,0.000140308,-0.00276338,0.0026149,-8.17099e-06,-0.00262307
,0,2,340,300,NORMAL,0.000100587,0.00320721,-0.00331197,-4.17353e-06,0.00330779
,0,2,340,320,NORMAL,0.00011551,0.000803038,-0.000923437,-4.88891e-06,0.000918548
,0,2,340,340,NORMAL,0.000198023,0.000160963,-0.000371723,-1.27364e-05,0.000358986
,0,2,340,360,NORMAL,5.65381e-05,-4.6137e-06,-5.29648e-05,-1.04046e-06,5.19244e-05
,0,2,300,340,NORMAL,9.80632e-05,0.0030645,-0.00316639,-3.83602e-06,0.00316256
,0,2,320,340,NORMAL,0.00011673,0.000642603,-0.00076429,-4.95665e-06,0.000759333
,0,2,360,340,NORMAL,0.000117201,-0.000900886,0.000778938,-4.74668e-06,-0.000783685
,0,2,380,340,NORMAL,0.000101211,-0.00321102,0.00310722,-2.58287e-06,-0.00310981
,0,0,340,500,NORMAL,0.00995798,0.00297978,-0.00303037,0.00990739,0.0129378
,0,0,360,520,NORMAL,0.009996,0.000117134,-0.000207917,0.00990522,0.0101131
,0,0,360,540,NORMAL,0.0100457,-0.000828734,0.000684218,0.00990117,0.00921696
,0,0,380,540,NORMAL,0.00999939,-0.00303732,0.00294404,0.00990611,0.00696207
,0,1,300,640,NORMAL,6.9293e-05,0.00304005,-0.0031119,-2.55123e-06,0.00310934
,0,1,320,620,NORMAL,0.000137109,-0.000197171,5.19439e-05,-8.11803e-06,-6.0062e-05
,0,1,320,640,NORMAL,0.000162676,0.000599261,-0.000772574,-1.06371e-05,0.000761937
,0,1,320,660,NORMAL,0.000137154,-0.000193076,4.77981e-05,-8.12382e-06,-5.59219e-05
,0,1,340,620,NORMAL,9.22077e-05,-0.000201995,0.000105538,-4.24924e-06,-0.000109788
,0,1,340,660,NORMAL,9.2228e-05,-0.000198941,0.00010246,-4.25283e-06,-0.000106713
,0,1,360,640,NORMAL,0.000115983,-0.000911444,0.000789356,-6.10413e-06,-0.000795461
,0,1,380,640,NORMAL,0.000106484,-0.00302207,0.0029112,-4.38576e-06,-0.00291559
,0,1,300,1040,NORMAL,6.85222e-05,0.00297634,-0.00304726,-2.40283e-06,0.00304486
,0,1,320,1020,NORMAL,0.000135956,-0.00020168,5.7733e-05,-7.99051e-06,-6.57235e-05
,0,1,320,1040,NORMAL,0.00016042,0.000567804,-0.000738603,-1.03797e-05,0.000728223
,0,1,320,1060,NORMAL,0.00013602,-0.000194714,5.06948e-05,-7.99902e-06,-5.86939e-05
,0,1,340,1020,NORMAL,9.21066e-05,-0.0002019,0.000105555,-4.23852e-06,-0.000109794
,0,1,340,1060,NORMAL,9.2135e-05,-0.000196484,0.000100105,-4.24344e-06,-0.000104349
,0,1,360,1040,NORMAL,0.000117606,-0.000904612,0.000780718,-6.28888e-06,-0.000787007
,0,1,380,1040,NORMAL,0.000179905,-0.00299316,0.00280059,-1.26712e-05,-0.00281326
,0,2,300,1140,NORMAL,8.24371e-05,0.00363948,-0.00372515,-3.23285e-06,0.00372192
,0,2,320,1120,NORMAL,0.000161737,-0.00023382,6.24142e-05,-9.66844e-06,-7.20827e-05
,0,2,320,1140,NORMAL,0.00019287,0.000733592,-0.000939222,-1.27601e-05,0.000926462
,0,2,320,1160,NORMAL,0.000161712,-0.000229237,5.78588e-05,-9.66567e-06,-6.75244e-05
,0,2,340,1120,NORMAL,0.000107908,-0.000239579,0.000126676,-4.99509e-06,-0.000131671
,0,2,340,1160,NORMAL,0.000107874,-0.000237116,0.000124252,-4.99043e-06,-0.000129242
,0,2,360,1140,NORMAL,0.000135396,-0.00106544,0.000922911,-7.13024e-06,-0.000930041
,0,2,380,1140,NORMAL,0.000124311,-0.0035303,0.00340087,-5.12306e-06,-0.00340599
,0,3,400,340,NORMAL,8.04357e-05,0.00355659,-0.00363995,-2.93247e-06,0.00363702
,0,3,420,320,NORMAL,0.000159848,-0.00023045,6.11434e-05,-9.45851e-06,-7.06019e-05
,0,3,420,340,NORMAL,0.000189533,0.000699546,-0.000901461,-1.23818e-05,0.000889079
,0,3,420,360,NORMAL,0.000159858,-0.000228595,5.92772e-05,-9.45984e-06,-6.8737e-05
,0,3,440,320,NORMAL,0.000107558,-0.000235761,0.000123247,-4.95551e-06,-0.000128202
,0,3,440,360,NORMAL,0.000107562,-0.000235175,0.000122658,-4.95592e-06,-0.000127614
,0,3,460,340,NORMAL,0.000135321,-0.00106287,0.000920423,-7.12243e-06,-0.000927545
,0,3,480,340,NORMAL,0.000124778,-0.00352066,0.0033907,-5.1803e-06,-0.00339589
,0,0,400,440,NORMAL,0.0099578,0.00298913,-0.00303953,0.0099074,0.0129469
,0,0,420,460,NORMAL,0.00999693,0.000120629,-0.000212438,0.00990512,0.0101176
,0,0,440,460,NORMAL,0.0100487,-0.000657472,0.00050961,0.0099008,0.00939119
,0,0,440,480,NORMAL,0.00999861,-0.00219628,0.00210347,0.0099058,0.00780233
,0,2,440,600,NORMAL,0.000100374,0.00228379,-0.00238808,-3.91578e-06,0.00238416
,0,2,440,620,NORMAL,0.000117601,0.00060129,-0.000723983,-5.09159e-06,0.000718891
,0,2,440,640,NORMAL,0.000200696,9.78487e-05,-0.000311563,-1.30184e-05,0.000298544
,0,2,440,660,NORMAL,5.69179e-05,-1.23425e-05,-4.56598e-05,-1.08435e-06,4.45755e-05
,0,2,400,640,NORMAL,0.000101603,0.00311439,-0.00322026,-4.26141e-06,0.003216
,0,2,420,640,NORMAL,0.000117489,0.000667071,-0.000789605,-5.04594e-06,0.000784559
,0,2,460,640,NORMAL,0.000117392,-0.000916242,0.000794088,-4.76227e-06,-0.00079885
,0,2,480,640,NORMAL,0.000100793,-0.00335308,0.00324983,-2.45281e-06,-0.00325228
,0,2,440,1000,NORMAL,0.000101095,0.00311192,-0.0032172,-4.18449e-06,0.00321301
,0,2,440,1020,NORMAL,0.000128386,0.000666375,-0.000800853,-6.09164e-06,0.000794761
,0,2,440,1040,NORMAL,0.000219029,-0.000606609,0.000372343,-1.52366e-05,-0.000387579
,0,2,440,1060,NORMAL,0.000138053,-0.000857357,0.000712398,-6.90603e-06,-0.000719304
,0,2,400,1040,NORMAL,0.00100773,0.00291979,-0.00403263,-0.000105113,0.00392752
,0,2,420,1040,NORMAL,0.000909877,-0.000167046,-0.000837744,-9.49125e-05,0.000742831
,0,2,460,1040,NORMAL,5.95722e-05,-0.0001587,9.75412e-05,-1.58653e-06,-9.91277e-05
,0,2,440,1080,NORMAL,0.000216216,-0.00329492,0.00306326,-1.54434e-05,-0.0030787
