[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=2.0412
total_clock_eV=-0.132815
total_io_eV=-0.00438197
total_error_eV=1.90401
total_bath_clock_eV=1.90839
average_bath_eV=0.291601
average_clock_eV=-0.0189735
average_io_eV=-0.000625995
average_error_eV=0.272001
average_bath_clock_eV=0.272627
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1.93308,-0.0217245,-0.000175868,1.91118,1.91136
3,0.018317,-0.0189674,-0.000640059,-0.00129043,-0.000650368
4,0.0218213,-0.0224309,-0.00074304,-0.00135264,-0.000609603
5,0.0200513,-0.0210882,-0.000448004,-0.00148488,-0.00103688
6,0.0208431,-0.0218556,-0.000230502,-0.00124295,-0.00101245
7,0.0189353,-0.0196749,-0.000620265,-0.00135983,-0.000739561
8,0.00815165,-0.00707316,-0.00152423,-0.000445737,0.00107849
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,740,680,FIXED,0,0,0,0,0
-1.00,0,3,840,380,FIXED,0,0,0,0,0
-1.00,0,0,940,780,FIXED,0,0,0,0,0
-1.00,0,2,1040,480,FIXED,0,0,0,0,0
-1.00,0,2,1140,780,FIXED,0,0,0,0,0
-1.00,0,0,1240,480,FIXED,0,0,0,0,0
-1.00,0,2,1440,480,FIXED,0,0,0,0,0
-1.00,0,3,1640,780,FIXED,0,0,0,0,0
-1.00,0,1,1840,780,FIXED,0,0,0,0,0
-1.00,0,2,1940,380,FIXED,0,0,0,0,0
-1.00,0,2,2140,580,FIXED,0,0,0,0,0
-1.00,0,0,2340,580,FIXED,0,0,0,0,0
-1.00,0,0,2440,880,FIXED,0,0,0,0,0
-1.00,0,0,2580,740,FIXED,0,0,0,0,0
1.00,0,1,2540,880,FIXED,0,0,0,0,0
x1,0,0,240,240,INPUT,0,0,0,0,0
x2,0,0,640,240,INPUT,0,0,0,0,0
x0,0,1,1140,240,INPUT,0,0,0,0,0
x3,0,1,1540,240,INPUT,0,0,0,0,0
x4,0,0,1840,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.0100216,-0.00095568,0.000880313,0.00994627,0.00906596
,0,0,280,240,NORMAL,0.0099856,-0.00309051,0.00301431,0.0099094,0.0068951
,0,3,440,300,NORMAL,5.72327e-05,0.00347932,-0.00353847,-1.92087e-06,0.00353655
,0,3,460,320,NORMAL,0.000102826,0.000182474,-0.000289901,-4.60149e-06,0.000285299
,0,3,460,340,NORMAL,0.000163635,-0.000715828,0.000542516,-9.67643e-06,-0.000552193
,0,3,480,340,NORMAL,0.00010487,-0.0024863,0.0023776,-3.83048e-06,-0.00238143
,0,0,400,440,NORMAL,0.00997838,0.00303957,-0.00311148,0.00990646,0.0130179
,0,0,420,420,NORMAL,0.0100469,-0.000190673,4.45737e-05,0.00990081,0.00985624
,0,0,420,440,NORMAL,0.0100725,0.000600506,-0.00077471,0.00989829,0.010673
,0,0,420,460,NORMAL,0.010047,-0.000185033,3.88532e-05,0.0099008,0.00986195
,0,0,440,420,NORMAL,0.0100019,-0.000193437,9.62055e-05,0.00990469,0.00980849
,0,0,440,460,NORMAL,0.0100019,-0.000181781,8.45765e-05,0.00990469,0.00982011
,0,0,460,440,NORMAL,0.0100274,-0.000724337,0.000599494,0.00990259,0.0093031
,0,0,480,440,NORMAL,0.0100159,-0.0021559,0.00204422,0.0099042,0.00785997
,0,0,660,240,NORMAL,0.0100216,-0.000955679,0.000880314,0.00994628,0.00906596
,0,0,680,240,NORMAL,0.00998561,-0.00309051,0.00301431,0.0099094,0.0068951
,0,1,740,600,NORMAL,8.78608e-05,0.00271096,-0.00280254,-3.71745e-06,0.00279882
,0,1,740,620,NORMAL,0.000115492,0.000687597,-0.000808829,-5.74017e-06,0.000803089
,0,1,740,640,NORMAL,0.000208815,-0.000894622,0.0006703,-1.55075e-05,-0.000685807
,0,1,740,660,NORMAL,9.16614e-05,0.000221842,-0.000318021,-4.51729e-06,0.000313504
,0,1,700,640,NORMAL,0.00178473,0.000943213,-0.00292035,-0.000192404,0.00272794
,0,1,720,640,NORMAL,0.00161653,-0.00151679,-0.000275696,-0.000175948,9.97477e-05
,0,1,760,640,NORMAL,0.000123721,-0.00106339,0.000932966,-6.70119e-06,-0.000939668
,0,1,780,640,NORMAL,9.82061e-05,-0.00285587,0.00275417,-3.49273e-06,-0.00275767
,0,3,840,300,NORMAL,0.000100312,0.00320233,-0.00330678,-4.14076e-06,0.00330264
,0,3,840,320,NORMAL,0.000115679,0.000802089,-0.000922676,-4.90764e-06,0.000917769
,0,3,840,340,NORMAL,0.000198642,0.000177567,-0.000389019,-1.28093e-05,0.00037621
,0,3,840,360,NORMAL,5.65633e-05,6.81987e-07,-5.82946e-05,-1.04929e-06,5.72453e-05
,0,3,800,340,NORMAL,9.92642e-05,0.0031534,-0.00325667,-4.01098e-06,0.00325266
,0,3,820,340,NORMAL,0.000117159,0.000681469,-0.00080364,-5.01206e-06,0.000798628
,0,3,860,340,NORMAL,0.000117333,-0.000895424,0.000773329,-4.76241e-06,-0.000778092
,0,3,880,340,NORMAL,0.000101241,-0.00320834,0.00310451,-2.5869e-06,-0.0031071
,0,1,800,540,NORMAL,6.91033e-05,0.00304027,-0.0031119,-2.53046e-06,0.00310937
,0,1,820,520,NORMAL,0.000136499,-0.000203289,5.87401e-05,-8.04997e-06,-6.679e-05
