[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,640,380,FIXED,0,0,0,0,0
-1.00,0,0,840,480,FIXED,0,0,0,0,0
-1.00,0,2,1040,480,FIXED,0,0,0,0,0
-1.00,0,1,1440,380,FIXED,0,0,0,0,0
-1.00,0,0,1640,480,FIXED,0,0,0,0,0
-1.00,0,2,1840,480,FIXED,0,0,0,0,0
-1.00,0,1,1940,680,FIXED,0,0,0,0,0
-1.00,0,1,2040,580,FIXED,0,0,0,0,0
-1.00,0,3,2140,680,FIXED,0,0,0,0,0
-1.00,0,2,2340,380,FIXED,0,0,0,0,0
-1.00,0,1,2540,480,FIXED,0,0,0,0,0
-1.00,0,3,2740,480,FIXED,0,0,0,0,0
-1.00,0,2,3140,380,FIXED,0,0,0,0,0
-1.00,0,1,3340,480,FIXED,0,0,0,0,0
-1.00,0,3,3540,480,FIXED,0,0,0,0,0
-1.00,0,2,3640,680,FIXED,0,0,0,0,0
-1.00,0,2,3740,580,FIXED,0,0,0,0,0
-1.00,0,0,3840,680,FIXED,0,0,0,0,0
-1.00,0,3,3940,880,FIXED,0,0,0,0,0
