[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.469232
total_clock_eV=-0.0335265
total_io_eV=-0.0129957
total_error_eV=0.42271
total_bath_clock_eV=0.435706
average_bath_eV=0.0670332
average_clock_eV=-0.00478949
average_io_eV=-0.00185653
average_error_eV=0.0603872
average_bath_clock_eV=0.0622437
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.432446,-0.00532062,-0.00149066,0.425635,0.427126
3,0.00639709,-0.00529358,-0.00160373,-0.000500211,0.00110352
4,0.00758372,-0.00678062,-0.00143643,-0.000633337,0.000803094
5,0.0077884,-0.00392385,-0.00468329,-0.000818739,0.00386456
6,0.00528945,-0.0038966,-0.00160338,-0.000210543,0.00139284
7,0.00623722,-0.00533836,-0.00138114,-0.000482284,0.00089886
8,0.00349008,-0.00297284,-0.000797048,-0.000279804,0.000517244
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,580,340,FIXED,0,0,0,0,0
-1.00,0,2,580,540,FIXED,0,0,0,0,0
-1.00,0,0,680,640,FIXED,0,0,0,0,0
-1.00,0,2,640,880,FIXED,0,0,0,0,0
1.00,0,0,480,440,FIXED,0,0,0,0,0
1.00,0,0,580,740,FIXED,0,0,0,0,0
1.00,0,1,740,680,FIXED,0,0,0,0,0
z,0,2,440,240,INPUT,0,0,0,0,0
x,0,0,240,600,INPUT,0,0,0,0,0
y,0,2,340,300,INPUT,0,0,0,0,0
,0,2,460,240,NORMAL,0.000747873,-0.00110095,0.000278584,-7.44956e-05,-0.000353079
,0,2,480,240,NORMAL,0.00065759,-0.0036088,0.00288711,-6.40956e-05,-0.00295121
,0,2,440,260,NORMAL,0.000716667,-0.00110321,0.000315538,-7.10062e-05,-0.000386544
,0,2,440,280,NORMAL,0.000644254,-0.00361811,0.00291128,-6.25838e-05,-0.00297386
,0,0,440,400,NORMAL,0.00999495,0.0026807,-0.00277015,0.0099055,0.0126757
,0,0,440,420,NORMAL,0.0100168,0.00057168,-0.000684468,0.00990402,0.0105885
,0,0,440,440,NORMAL,0.0100927,-0.000380864,0.000184603,0.00989644,0.00971184
,0,0,440,460,NORMAL,0.0100218,-0.000752605,0.000634498,0.00990369,0.00926919
,0,0,400,440,NORMAL,0.0105989,0.0025752,-0.00333578,0.00983827,0.0131741
,0,0,420,440,NORMAL,0.0105376,4.66191e-05,-0.0007394,0.00984481,0.0105842
,0,0,460,440,NORMAL,0.00995964,-0.000118678,6.67949e-05,0.00990776,0.00984096
,0,0,440,480,NORMAL,0.00999928,-0.00285942,0.00276664,0.0099065,0.00713986
,0,0,540,300,NORMAL,0.00999515,0.002685,-0.00277467,0.00990548,0.0126802
,0,0,540,320,NORMAL,0.0100152,0.000593598,-0.000704637,0.00990419,0.0106088
,0,0,540,340,NORMAL,0.0100859,-0.000364486,0.000175811,0.00989721,0.0097214
,0,0,540,360,NORMAL,0.0100181,-0.000722393,0.000608363,0.00990409,0.00929573
,0,0,500,340,NORMAL,0.0106062,0.00166221,-0.00243081,0.00983765,0.0122685
,0,0,520,340,NORMAL,0.0105446,-0.000178725,-0.000521829,0.00984404,0.0103659
,0,0,560,340,NORMAL,0.00995878,-0.00019818,0.000147349,0.00990794,0.0097606
,0,0,540,380,NORMAL,0.00999786,-0.00272552,0.00263425,0.00990659,0.00727233
,0,1,540,400,NORMAL,6.90419e-05,0.00305143,-0.003123,-2.52566e-06,0.00312047
,0,1,520,420,NORMAL,0.000136786,-0.000190707,4.58383e-05,-8.08212e-06,-5.39204e-05
,0,1,540,420,NORMAL,0.000162212,0.000601683,-0.000774481,-1.05862e-05,0.000763895
,0,1,560,420,NORMAL,0.000136841,-0.000197728,5.27993e-05,-8.08774e-06,-6.0887e-05
,0,1,520,440,NORMAL,9.20659e-05,-0.000192402,9.61071e-05,-4.22863e-06,-0.000100336
,0,1,560,440,NORMAL,9.21195e-05,-0.00020375,0.000107393,-4.23815e-06,-0.000111631
,0,1,540,460,NORMAL,0.00011576,-0.000911608,0.000789769,-6.07888e-06,-0.000795848
,0,1,540,480,NORMAL,0.000106347,-0.00302887,0.00291816,-4.36553e-06,-0.00292252
,0,2,540,500,NORMAL,0.000104783,0.00305555,-0.00316489,-4.5575e-06,0.00316033
,0,2,540,520,NORMAL,0.000143766,0.000643616,-0.000794959,-7.57749e-06,0.000787382
,0,2,540,540,NORMAL,0.000248484,-0.00168581,0.00141861,-1.87151e-05,-0.00143733
,0,2,540,560,NORMAL,0.000161708,-0.000822933,0.000651915,-9.3096e-06,-0.000661224
,0,2,500,540,NORMAL,0.00221921,0.00259789,-0.00505704,-0.00023993,0.00481711
,0,2,520,540,NORMAL,0.00197424,-0.00145111,-0.00073865,-0.000215524,0.000523126
,0,2,560,540,NORMAL,6.45449e-05,-0.000418032,0.000351129,-2.35775e-06,-0.000353487
,0,2,540,580,NORMAL,0.000113776,-0.00332583,0.00320822,-3.82904e-06,-0.00321205
,0,0,540,700,NORMAL,0.00999543,0.00267022,-0.00276019,0.00990546,0.0126657
,0,0,540,720,NORMAL,0.0100206,0.000567206,-0.000684184,0.00990365,0.0105878
,0,0,540,740,NORMAL,0.0100999,-0.000642496,0.000438191,0.00989559,0.0094574
,0,0,540,760,NORMAL,0.0100282,-0.000736372,0.000611211,0.00990303,0.00929182
,0,0,500,740,NORMAL,0.0109002,0.00249657,-0.00359209,0.00980473,0.0133968
,0,0,520,740,NORMAL,0.0108024,-0.000273232,-0.000714318,0.00981481,0.0105291
,0,0,560,740,NORMAL,0.00996072,-0.000171824,0.000118672,0.00990757,0.0097889
,0,0,540,780,NORMAL,0.0100011,-0.00285075,0.00275592,0.0099063,0.00715039
,0,0,640,600,NORMAL,0.00999755,0.0018161,-0.0019082,0.00990545,0.0118136
,0,0,640,620,NORMAL,0.0100259,0.000375965,-0.000498722,0.0099031,0.0104018
,0,0,640,640,NORMAL,0.0101146,-0.000574331,0.00035369,0.00989395,0.00954026
,0,0,640,660,NORMAL,0.0100319,-0.000733344,0.000604096,0.00990262,0.00929853
,0,0,600,640,NORMAL,0.0109046,0.00153456,-0.00263468,0.00980444,0.0124391
