[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.625571
total_clock_eV=-0.0465822
total_io_eV=-0.0190384
total_error_eV=0.55995
total_bath_clock_eV=0.578989
average_bath_eV=0.0893673
average_clock_eV=-0.0066546
average_io_eV=-0.00271977
average_error_eV=0.0799929
average_bath_clock_eV=0.0827127
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.575131,-0.00846222,-0.00264502,0.564023,0.566669
3,0.00836913,-0.0071957,-0.00182749,-0.000654052,0.00117343
4,0.00898023,-0.0071555,-0.00254722,-0.000722492,0.00182473
5,0.0123233,-0.00861464,-0.00480343,-0.00109479,0.00370864
6,0.00963648,-0.00785241,-0.00258009,-0.000796016,0.00178407
7,0.00716905,-0.00586085,-0.00182749,-0.000519291,0.00130819
8,0.00396209,-0.00144088,-0.00280766,-0.000286452,0.00252121
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,440,380,FIXED,0,0,0,0,0
-1.00,0,2,540,580,FIXED,0,0,0,0,0
-1.00,0,3,740,480,FIXED,0,0,0,0,0
-1.00,0,3,880,340,FIXED,0,0,0,0,0
-1.00,0,1,840,580,FIXED,0,0,0,0,0
-1.00,0,3,940,680,FIXED,0,0,0,0,0
1.00,0,3,680,540,FIXED,0,0,0,0,0
1.00,0,0,880,440,FIXED,0,0,0,0,0
1.00,0,0,1040,680,FIXED,0,0,0,0,0
a,0,0,240,240,INPUT,0,0,0,0,0
b,0,2,440,240,INPUT,0,0,0,0,0
p,0,1,740,240,INPUT,0,0,0,0,0
c,0,2,700,340,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.0100173,-0.000859328,0.000786069,0.00994409,0.00915802
,0,0,280,240,NORMAL,0.00998732,-0.00277818,0.00269973,0.00990888,0.00720915
,0,0,240,260,NORMAL,0.0100169,-0.00094706,0.000874367,0.00994423,0.00906987
,0,0,240,280,NORMAL,0.00998606,-0.00310194,0.00302514,0.00990926,0.00688412
,0,1,300,240,NORMAL,4.89437e-05,0.00292762,-0.00297805,-1.49252e-06,0.00297656
,0,1,320,260,NORMAL,8.71373e-05,0.000101706,-0.000192651,-3.80791e-06,0.000188844
,0,1,340,260,NORMAL,0.000136688,-0.000833283,0.000688748,-7.84661e-06,-0.000696594
,0,1,340,280,NORMAL,9.02281e-05,-0.00302912,0.00293599,-2.89413e-06,-0.00293889
,0,2,460,240,NORMAL,0.000760242,-0.00100318,0.000167016,-7.59268e-05,-0.000242943
,0,2,480,240,NORMAL,0.000667214,-0.00324138,0.00250876,-6.5413e-05,-0.00257417
,0,2,440,260,NORMAL,0.000717069,-0.00109247,0.00030431,-7.10944e-05,-0.000375404
,0,2,440,280,NORMAL,0.000746743,-0.00357672,0.00275578,-7.41984e-05,-0.00282998
,0,3,440,300,NORMAL,0.00107835,0.00293399,-0.00412532,-0.000112974,0.00401235
,0,3,440,320,NORMAL,0.00086473,-0.000142298,-0.000812315,-8.98834e-05,0.000722432
,0,3,440,340,NORMAL,0.0002251,-0.00054942,0.000308393,-1.59269e-05,-0.00032432
,0,3,440,360,NORMAL,6.04494e-05,-0.000175694,0.000113579,-1.66559e-06,-0.000115245
,0,3,400,340,NORMAL,0.000101329,0.00311229,-0.00321783,-4.20962e-06,0.00321362
,0,3,420,340,NORMAL,0.000130053,0.000680769,-0.000817102,-6.27966e-06,0.000810823
,0,3,460,340,NORMAL,0.000138934,-0.0006502,0.000504208,-7.0581e-06,-0.000511266
,0,3,480,340,NORMAL,0.000105885,-0.00236399,0.00225465,-3.4587e-06,-0.0022581
,0,3,500,240,NORMAL,0.000184227,0.00341598,-0.00361613,-1.59162e-05,0.00360021
,0,3,520,260,NORMAL,0.000103139,0.000125423,-0.000233164,-4.60225e-06,0.000228562
,0,3,540,260,NORMAL,0.000163036,-0.000768419,0.000595786,-9.59783e-06,-0.000605384
,0,3,540,280,NORMAL,0.00010449,-0.00255262,0.00244437,-3.75851e-06,-0.00244813
,0,2,540,500,NORMAL,0.00131652,0.00171221,-0.00316798,-0.000139255,0.00302872
,0,2,540,520,NORMAL,0.0011827,-0.000757216,-0.000551316,-0.000125827,0.000425489
,0,2,540,540,NORMAL,0.000212292,-0.000735865,0.000509022,-1.45518e-05,-0.000523573
,0,2,540,560,NORMAL,5.74708e-05,-0.000188095,0.000129204,-1.41984e-06,-0.000130624
,0,2,500,540,NORMAL,0.000100746,0.00312895,-0.00323384,-4.14325e-06,0.0032297
,0,2,520,540,NORMAL,0.000129264,0.000700048,-0.000835451,-6.1393e-06,0.000829312
,0,2,560,540,NORMAL,0.000134366,-0.00082609,0.000685285,-6.43933e-06,-0.000691724
,0,2,580,540,NORMAL,0.00010488,-0.0033194,0.00321164,-2.8732e-06,-0.00321452
,0,3,640,500,NORMAL,0.00248182,0.000761624,-0.00351239,-0.000268952,0.00324344
,0,3,640,520,NORMAL,0.00223655,-0.00223708,-0.000244461,-0.000244993,-5.31464e-07
,0,3,640,540,NORMAL,0.00024441,-0.00128122,0.00101858,-1.82303e-05,-0.00103681
,0,3,640,560,NORMAL,0.00014521,-0.00131936,0.00116624,-7.91799e-06,-0.00117415
,0,3,600,540,NORMAL,0.000102671,0.00317658,-0.0032836,-4.35245e-06,0.00327925
,0,3,620,540,NORMAL,0.000137018,0.000815943,-0.000959847,-6.88579e-06,0.000952961
,0,3,660,540,NORMAL,0.000114238,0.000206441,-0.000326442,-5.76199e-06,0.00032068
,0,3,640,580,NORMAL,0.000115202,-0.00349766,0.00337839,-4.06254e-06,-0.00338246
,0,1,760,240,NORMAL,0.00096025,-0.000788562,-0.000271339,-9.96504e-05,0.000171688
,0,1,780,240,NORMAL,0.000113509,-0.00268426,0.00256551,-5.24652e-06,-0.00257076
,0,1,740,260,NORMAL,0.000948821,-0.000848191,-0.000199022,-9.8392e-05,0.00010063
,0,1,740,280,NORMAL,0.000104943,-0.00299893,0.00288986,-4.12326e-06,-0.00289398
,0,3,740,400,NORMAL,0.00130604,0.00286153,-0.00430589,-0.000138316,0.00416757
,0,3,740,420,NORMAL,0.00117347,-0.000483082,-0.000815185,-0.000124791,0.000690393
,0,3,740,440,NORMAL,0.000225027,-0.000849034,0.000608046,-1.59611e-05,-0.000624007
,0,3,740,460,NORMAL,6.03367e-05,-0.000187338,0.000125255,-1.74642e-06,-0.000127001
