[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.698273
total_clock_eV=-0.0462471
total_io_eV=-0.0121502
total_error_eV=0.639876
total_bath_clock_eV=0.652026
average_bath_eV=0.0997533
average_clock_eV=-0.00660673
average_io_eV=-0.00173574
average_error_eV=0.0914108
average_bath_clock_eV=0.0931465
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.651894,-0.0069054,-0.00149039,0.643498,0.644988
3,0.00813653,-0.00692867,-0.00183157,-0.000623708,0.00120787
4,0.0073051,-0.00628477,-0.00155194,-0.000531599,0.00102034
5,0.00958659,-0.00697701,-0.00339545,-0.000785867,0.00260958
6,0.00910239,-0.00840336,-0.00143232,-0.00073329,0.000699029
7,0.00884062,-0.00771028,-0.00183511,-0.000704769,0.00113034
8,0.00340783,-0.0030376,-0.000613376,-0.000243148,0.000370227
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,2,580,540,FIXED,0,0,0,0,0
-1.00,0,3,780,440,FIXED,0,0,0,0,0
-1.00,0,2,740,780,FIXED,0,0,0,0,0
-1.00,0,3,940,680,FIXED,0,0,0,0,0
-1.00,0,3,1080,540,FIXED,0,0,0,0,0
1.00,0,0,1040,680,FIXED,0,0,0,0,0
pi1,0,2,340,380,INPUT,0,0,0,0,0
pi0,0,3,400,340,INPUT,0,0,0,0,0
pi2,0,2,800,240,INPUT,0,0,0,0,0
,0,2,240,400,NORMAL,0.0001654,-0.00018991,1.10669e-05,-1.34434e-05,-2.45103e-05
,0,2,220,420,NORMAL,0.000623849,-0.000782405,9.75785e-05,-6.09772e-05,-0.000158556
,0,2,240,420,NORMAL,0.000902996,-0.000978854,-1.56809e-05,-9.1539e-05,-7.58581e-05
,0,2,260,420,NORMAL,0.000623391,-0.00077888,9.45627e-05,-6.09265e-05,-0.000155489
,0,2,220,440,NORMAL,0.000267536,-0.00039934,0.000109078,-2.27257e-05,-0.000131804
,0,2,260,440,NORMAL,0.000265645,-0.00039792,0.000109759,-2.25156e-05,-0.000132274
,0,2,240,460,NORMAL,0.000275885,-0.00118501,0.00088639,-2.27388e-05,-0.000909129
,0,2,240,480,NORMAL,0.00023622,-0.00361519,0.0033614,-1.75623e-05,-0.00337897
,0,1,500,440,NORMAL,4.92539e-05,0.00298099,-0.00303191,-1.66575e-06,0.00303024
,0,1,520,460,NORMAL,8.69039e-05,0.0001196,-0.000210294,-3.79057e-06,0.000206504
,0,1,540,460,NORMAL,0.000136458,-0.000826029,0.000681749,-7.82199e-06,-0.000689571
,0,1,540,480,NORMAL,9.01381e-05,-0.00303124,0.00293822,-2.88299e-06,-0.00294111
,0,2,540,500,NORMAL,0.000102057,0.00304804,-0.00315436,-4.26434e-06,0.0031501
,0,2,540,520,NORMAL,0.00012889,0.000652083,-0.000787117,-6.14471e-06,0.000780972
,0,2,540,540,NORMAL,0.000220938,-0.000615796,0.00037941,-1.54473e-05,-0.000394858
,0,2,540,560,NORMAL,0.000136532,-0.000869687,0.000726425,-6.73003e-06,-0.000733155
,0,2,500,540,NORMAL,0.00100528,0.00295714,-0.00406727,-0.000104849,0.00396242
,0,2,520,540,NORMAL,0.000909952,-0.000155108,-0.000849765,-9.49216e-05,0.000754843
,0,2,560,540,NORMAL,5.99665e-05,-0.000159018,9.74211e-05,-1.63037e-06,-9.90514e-05
,0,2,540,580,NORMAL,0.000106269,-0.00333456,0.00322525,-3.03621e-06,-0.00322829
,0,0,540,700,NORMAL,0.00995779,0.00298877,-0.00303915,0.0099074,0.0129466
,0,0,560,720,NORMAL,0.00999598,0.000117662,-0.000208426,0.00990522,0.0101136
,0,0,560,740,NORMAL,0.0100457,-0.000827588,0.000683089,0.00990118,0.00921809
,0,0,580,740,NORMAL,0.00999939,-0.00303219,0.00293891,0.00990611,0.0069672
,0,3,740,400,NORMAL,0.00145599,0.00147216,-0.00308292,-0.000154776,0.00292814
,0,3,740,420,NORMAL,0.00132736,-0.00106098,-0.000408406,-0.000142023,0.000266383
,0,3,740,440,NORMAL,0.000230968,-0.000719443,0.000471893,-1.65821e-05,-0.000488475
,0,3,740,460,NORMAL,0.00013687,-0.00114115,0.000997311,-6.96929e-06,-0.00100428
,0,3,700,440,NORMAL,0.000102155,0.00317613,-0.0032826,-4.31413e-06,0.00327829
,0,3,720,440,NORMAL,0.000128699,0.000796425,-0.000931251,-6.12684e-06,0.000925124
,0,3,760,440,NORMAL,9.09166e-05,0.000115477,-0.000210272,-3.87763e-06,0.000206394
,0,3,740,480,NORMAL,0.000110905,-0.00329423,0.00317966,-3.66587e-06,-0.00318333
,0,0,740,500,NORMAL,0.00997888,0.0030435,-0.00311598,0.0099064,0.0130224
,0,0,720,520,NORMAL,0.0100467,-0.000190901,4.49916e-05,0.00990083,0.00985584
,0,0,740,520,NORMAL,0.0100722,0.000600104,-0.000774005,0.00989832,0.0106723
,0,0,760,520,NORMAL,0.0100467,-0.000190005,4.40993e-05,0.00990083,0.00985673
,0,0,720,540,NORMAL,0.0100018,-0.000191972,9.48833e-05,0.00990471,0.00980982
,0,0,760,540,NORMAL,0.0100018,-0.000192284,9.52003e-05,0.00990471,0.00980951
,0,0,740,560,NORMAL,0.0100273,-0.000745626,0.000620986,0.00990262,0.00928164
,0,0,740,580,NORMAL,0.0100156,-0.00220167,0.0020903,0.00990425,0.00781394
,0,2,740,700,NORMAL,0.00224405,0.00128842,-0.00377495,-0.000242482,0.00353247
,0,2,740,720,NORMAL,0.0020027,-0.0017749,-0.000446536,-0.000218734,0.000227802
,0,2,740,740,NORMAL,0.000258977,-0.00104659,0.000767614,-1.99997e-05,-0.000787613
,0,2,740,760,NORMAL,6.25781e-05,-0.000326706,0.000261935,-2.19303e-06,-0.000264128
,0,2,700,740,NORMAL,0.00010612,0.00314367,-0.00325451,-4.72178e-06,0.00324979
,0,2,720,740,NORMAL,0.000150352,0.000809883,-0.000968571,-8.33649e-06,0.000960235
,0,2,760,740,NORMAL,0.000165124,0.000120119,-0.000295138,-9.89488e-06,0.000285243
,0,0,940,300,NORMAL,0.00997857,0.00304418,-0.00311632,0.00990644,0.0130228
,0,0,920,320,NORMAL,0.010046,-0.000194582,4.95058e-05,0.00990092,0.00985141
,0,0,940,320,NORMAL,0.0100715,0.000599393,-0.000772484,0.0098984,0.0106709
,0,0,960,320,NORMAL,0.0100461,-0.000197408,5.22651e-05,0.00990091,0.00984864
,0,0,920,340,NORMAL,0.0100012,-0.000199706,0.000103315,0.00990478,0.00980146
,0,0,960,340,NORMAL,0.0100012,-0.000201851,0.000105394,0.00990477,0.00979938
,0,0,940,360,NORMAL,0.0100249,-0.000911558,0.000789531,0.00990292,0.00911339
,0,0,940,380,NORMAL,0.0100156,-0.00302327,0.00291229,0.00990462,0.00699233
,0,3,940,600,NORMAL,0.00131428,0.00166377,-0.00311705,-0.000138997,0.00297806
,0,3,940,620,NORMAL,0.0011813,-0.000777275,-0.000529708,-0.000125684,0.000404024
,0,3,940,640,NORMAL,0.000212138,-0.000723106,0.000496432,-1.45357e-05,-0.000510968
,0,3,940,660,NORMAL,5.73942e-05,-0.00018554,0.000126735,-1.41105e-06,-0.000128146
,0,3,900,640,NORMAL,0.000100752,0.00312686,-0.00323175,-4.14266e-06,0.00322761
,0,3,920,640,NORMAL,0.000129219,0.000699455,-0.000834808,-6.13419e-06,0.000828674
,0,3,960,640,NORMAL,0.000134118,-0.000826686,0.000686157,-6.41177e-06,-0.000692568
,0,3,980,640,NORMAL,0.00010498,-0.00332453,0.00321667,-2.88176e-06,-0.00321955
,0,3,1040,500,NORMAL,0.000101685,0.0031026,-0.00320853,-4.24179e-06,0.00320429
,0,3,1040,520,NORMAL,0.000132379,0.000661762,-0.00080062,-6.47961e-06,0.00079414
,0,3,1040,540,NORMAL,0.000227098,-0.000867296,0.000624009,-1.61884e-05,-0.000640198
,0,3,1040,560,NORMAL,0.000148015,-0.000830934,0.000674951,-7.96832e-06,-0.000682919
,0,3,1000,540,NORMAL,0.00130732,0.00286587,-0.00431165,-0.000138457,0.00417319
,0,3,1020,540,NORMAL,0.00117399,-0.000478472,-0.000820362,-0.000124843,0.000695518
,0,3,1060,540,NORMAL,6.07993e-05,-0.000212145,0.000149555,-1.79058e-06,-0.000151346
,0,3,1040,580,NORMAL,0.000365852,-0.00324163,0.00284347,-3.23128e-05,-0.00287578
,0,0,1040,600,NORMAL,0.0115146,0.00231886,-0.00409709,0.00973637,0.0138335
,0,0,1040,620,NORMAL,0.0113482,-0.000914637,-0.000680615,0.00975298,0.0104336
,0,0,1040,640,NORMAL,0.0101482,-0.00089463,0.000636431,0.00989004,0.00925361
,0,0,1040,660,NORMAL,0.00996713,-0.000269431,0.000209014,0.00990671,0.0096977
,0,0,1000,640,NORMAL,0.0100001,0.00267697,-0.00277214,0.00990495,0.0126771
,0,0,1020,640,NORMAL,0.0100389,0.000637005,-0.000774211,0.00990171,0.0106759
,0,0,1060,640,NORMAL,0.0100565,4.65383e-05,-0.000203181,0.00989983,0.010103
po1,0,2,780,740,OUTPUT,0.000103969,-4.04247e-06,-0.000104423,-4.49689e-06,9.99262e-05
po2,0,0,1080,640,OUTPUT,0.0100007,-2.34905e-05,-7.23535e-05,0.00990487,0.00997722
,0,3,400,380,NORMAL,0.000237875,0.0027085,-0.00296549,-1.91137e-05,0.00294637
,0,3,480,380,NORMAL,0.000131824,-0.00306823,0.00293069,-5.71655e-06,-0.0029364
,0,1,600,380,NORMAL,0.00010104,0.00239005,-0.00249604,-4.95333e-06,0.00249109
,0,1,680,380,NORMAL,0.000112902,-0.00262373,0.00250594,-4.89186e-06,-0.00251083
,0,1,980,440,NORMAL,0.000105507,-0.00260348,0.0024939,-4.07098e-06,-0.00249797
,0,0,800,440,NORMAL,0.0100392,-9.41203e-05,-4.41591e-05,0.00990097,0.00994513
,0,1,740,600,NORMAL,0.000103502,0.00235534,-0.00246405,-5.20698e-06,0.00245884
,0,1,740,680,NORMAL,0.000320825,-0.00255404,0.00220487,-2.83413e-05,-0.00223321
,0,2,360,380,NORMAL,0.000751017,-0.000881471,5.57367e-05,-7.47175e-05,-0.000130454
