[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.633322
total_clock_eV=-0.0375692
total_io_eV=-0.00391797
total_error_eV=0.591835
total_bath_clock_eV=0.595753
average_bath_eV=0.0904746
average_clock_eV=-0.00536703
average_io_eV=-0.00055971
average_error_eV=0.0845479
average_bath_clock_eV=0.0851076
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.601498,-0.0075398,0.000130873,0.594089,0.593958
3,0.00534437,-0.00401576,-0.0016865,-0.000357887,0.00132861
4,0.00472545,-0.00461284,-0.000399707,-0.000287101,0.000112606
5,0.00714727,-0.00625275,-0.00145508,-0.000560555,0.000894523
6,0.00633063,-0.00681742,1.81233e-05,-0.00046867,-0.000486794
7,0.00535677,-0.00404633,-0.00167037,-0.000359929,0.00131044
8,0.00292009,-0.00428431,0.00114469,-0.000219538,-0.00136422
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,1,480,540,FIXED,0,0,0,0,0
-1.00,0,2,480,640,FIXED,0,0,0,0,0
-1.00,0,1,680,340,FIXED,0,0,0,0,0
-1.00,0,1,880,540,FIXED,0,0,0,0,0
-1.00,0,3,980,640,FIXED,0,0,0,0,0
-1.00,0,0,980,740,FIXED,0,0,0,0,0
1.00,0,2,840,680,FIXED,0,0,0,0,0
1.00,0,1,980,440,FIXED,0,0,0,0,0
1.00,0,1,940,880,FIXED,0,0,0,0,0
pi0,0,2,240,480,INPUT,0,0,0,0,0
pi1,0,0,380,540,INPUT,0,0,0,0,0
pi2,0,3,440,380,INPUT,0,0,0,0,0
pi6,0,0,580,340,INPUT,0,0,0,0,0
pi3,0,3,880,740,INPUT,0,0,0,0,0
pi7,0,0,640,280,INPUT,0,0,0,0,0
pi5,0,1,740,280,INPUT,0,0,0,0,0
pi4,0,2,840,280,INPUT,0,0,0,0,0
,0,3,240,500,NORMAL,7.87526e-05,-6.92719e-05,-1.02284e-05,-7.47736e-07,9.4807e-06
,0,3,220,520,NORMAL,0.000143688,-0.000235177,8.38179e-05,-7.67124e-06,-9.14891e-05
,0,3,240,520,NORMAL,0.000153966,-0.000187559,2.53623e-05,-8.2302e-06,-3.35925e-05
,0,3,260,520,NORMAL,0.00014368,-0.000233384,8.2034e-05,-7.67049e-06,-8.97044e-05
,0,3,220,540,NORMAL,0.000106187,-0.000203558,9.25649e-05,-4.80616e-06,-9.73711e-05
,0,3,260,540,NORMAL,0.000106179,-0.000203042,9.20585e-05,-4.80524e-06,-9.68637e-05
,0,3,240,560,NORMAL,0.000135536,-0.00104012,0.000897431,-7.15087e-06,-0.000904582
,0,3,240,580,NORMAL,0.000124885,-0.00350822,0.00337813,-5.19565e-06,-0.00338333
,0,0,440,400,NORMAL,0.0100133,-5.93654e-05,-7.58392e-06,0.0099464,0.00995398
,0,0,420,420,NORMAL,0.0100322,-0.000201563,7.18306e-05,0.00990245,0.00983062
,0,0,440,420,NORMAL,0.0100414,-0.000160761,2.22141e-05,0.0099029,0.00988069
,0,0,460,420,NORMAL,0.0100322,-0.000200026,7.03024e-05,0.00990246,0.00983215
,0,0,420,440,NORMAL,0.01,-0.000174461,7.93364e-05,0.0099049,0.00982557
,0,0,460,440,NORMAL,0.01,-0.000174019,7.89022e-05,0.0099049,0.009826
,0,0,440,460,NORMAL,0.0100251,-0.000892839,0.000770634,0.0099029,0.00913227
,0,0,440,480,NORMAL,0.0100158,-0.00301863,0.00290742,0.0099046,0.00699718
,0,1,440,500,NORMAL,9.34693e-05,0.00255642,-0.0026542,-4.30647e-06,0.00264989
,0,1,440,520,NORMAL,0.00013314,0.000394237,-0.000534953,-7.57587e-06,0.000527377
,0,1,440,540,NORMAL,0.000200283,-0.000236519,2.13289e-05,-1.49073e-05,-3.62362e-05
,0,1,440,560,NORMAL,0.000141743,-0.000764027,0.000613959,-8.32435e-06,-0.000622284
,0,1,400,540,NORMAL,7.659e-05,-2.32883e-05,-5.47319e-05,-1.4302e-06,5.33017e-05
,0,1,420,540,NORMAL,5.09341e-05,1.96589e-05,-7.27253e-05,-2.13234e-06,7.0593e-05
,0,1,460,540,NORMAL,5.67511e-05,-5.43563e-05,-4.64861e-06,-2.25382e-06,2.39479e-06
,0,1,440,580,NORMAL,9.76229e-05,-0.00281832,0.00271739,-3.30677e-06,-0.00272069
,0,2,440,600,NORMAL,9.98819e-05,0.00315136,-0.00325532,-4.07997e-06,0.00325124
,0,2,440,620,NORMAL,0.000117144,0.000680155,-0.000802309,-5.01012e-06,0.000797299
,0,2,440,640,NORMAL,0.000198584,0.000177029,-0.000388416,-1.28026e-05,0.000375613
,0,2,440,660,NORMAL,0.000117317,-0.000894662,0.000772584,-4.76068e-06,-0.000777345
,0,2,400,640,NORMAL,0.000100163,0.00321555,-0.00331984,-4.12894e-06,0.00331571
,0,2,420,640,NORMAL,0.000115649,0.000804739,-0.000925292,-4.90484e-06,0.000920388
,0,2,460,640,NORMAL,5.65805e-05,-3.05041e-06,-5.45784e-05,-1.0483e-06,5.35301e-05
,0,2,440,680,NORMAL,0.000101234,-0.00320824,0.00310442,-2.58615e-06,-0.00310701
,0,3,440,700,NORMAL,8.0436e-05,0.0035566,-0.00363997,-2.93252e-06,0.00363704
,0,3,420,720,NORMAL,0.000159849,-0.00023045,6.11424e-05,-9.45856e-06,-7.0601e-05
,0,3,440,720,NORMAL,0.000189534,0.000699554,-0.00090147,-1.23819e-05,0.000889088
,0,3,460,720,NORMAL,0.000159859,-0.000228595,5.92765e-05,-9.45989e-06,-6.87364e-05
,0,3,420,740,NORMAL,0.000107558,-0.000235761,0.000123247,-4.95552e-06,-0.000128203
,0,3,460,740,NORMAL,0.000107562,-0.000235176,0.000122658,-4.95592e-06,-0.000127614
,0,3,440,760,NORMAL,0.000135322,-0.00106287,0.000920423,-7.12243e-06,-0.000927545
,0,3,440,780,NORMAL,0.000124778,-0.00352066,0.0033907,-5.1803e-06,-0.00339589
,0,1,640,300,NORMAL,0.000393866,-0.000164033,-0.000265958,-3.61252e-05,0.000229833
,0,1,640,320,NORMAL,0.000115353,-0.000260357,0.000139432,-5.57221e-06,-0.000145004
,0,1,640,340,NORMAL,0.000168516,-0.000472299,0.000292678,-1.11053e-05,-0.000303783
,0,1,640,360,NORMAL,0.000117581,-0.000900999,0.000777645,-5.77193e-06,-0.000783417
,0,1,600,340,NORMAL,7.73872e-05,-3.58292e-05,-4.25716e-05,-1.01364e-06,4.1558e-05
,0,1,620,340,NORMAL,6.89983e-05,-1.08318e-05,-6.05445e-05,-2.37801e-06,5.81665e-05
,0,1,660,340,NORMAL,5.04231e-05,-4.39517e-05,-7.80162e-06,-1.33018e-06,6.47144e-06
,0,1,640,380,NORMAL,9.15745e-05,-0.00291008,0.00281587,-2.63573e-06,-0.00281851
,0,3,640,500,NORMAL,8.0684e-05,0.00356064,-0.00364429,-2.9624e-06,0.00364133
,0,3,620,520,NORMAL,0.00015989,-0.000233191,6.3837e-05,-9.46339e-06,-7.33004e-05
,0,3,640,520,NORMAL,0.000189542,0.000697853,-0.000899777,-1.23825e-05,0.000887395
,0,3,660,520,NORMAL,0.000159892,-0.000231507,6.21513e-05,-9.46362e-06,-7.16149e-05
,0,3,620,540,NORMAL,0.000107599,-0.000236397,0.000123838,-4.96001e-06,-0.000128798
,0,3,660,540,NORMAL,0.000107596,-0.000236183,0.000123627,-4.95952e-06,-0.000128587
,0,3,640,560,NORMAL,0.000135365,-0.00106313,0.000920641,-7.12719e-06,-0.000927768
,0,3,640,580,NORMAL,0.000124811,-0.00352082,0.00339082,-5.18396e-06,-0.00339601
,0,2,740,300,NORMAL,0.0019891,0.000511498,-0.00271429,-0.000213693,0.0025006
,0,2,720,320,NORMAL,0.000276147,-0.000154253,-0.000144241,-2.23467e-05,0.000121894
,0,2,740,320,NORMAL,0.000339319,0.00084476,-0.00121373,-2.96491e-05,0.00118408
,0,2,760,320,NORMAL,0.00027651,-0.00015059,-0.000148307,-2.23875e-05,0.00012592
,0,2,720,340,NORMAL,0.000143865,-0.000230471,7.76335e-05,-8.97291e-06,-8.66064e-05
,0,2,760,340,NORMAL,0.000143945,-0.00022781,7.48836e-05,-8.98119e-06,-8.38648e-05
,0,2,740,360,NORMAL,0.00013805,-0.0010454,0.000899922,-7.42484e-06,-0.000907347
,0,2,740,380,NORMAL,0.000124636,-0.00351335,0.00338356,-5.1634e-06,-0.00338872
,0,3,820,300,NORMAL,0.000194349,-8.98908e-05,-0.000119113,-1.46546e-05,0.000104458
,0,3,820,320,NORMAL,0.000141583,-0.000159712,1.0678e-05,-7.45082e-06,-1.81289e-05
,0,3,840,320,NORMAL,0.000211913,-0.000353393,0.000126731,-1.47489e-05,-0.00014148
,0,3,840,340,NORMAL,0.000218519,-0.000731057,0.000497271,-1.52665e-05,-0.000512537
,0,3,840,360,NORMAL,0.000145014,-0.000839045,0.000686345,-7.68647e-06,-0.000694031
,0,3,840,380,NORMAL,0.000108176,-0.0024483,0.00233643,-3.69545e-06,-0.00234013
,0,3,860,300,NORMAL,0.000194448,-0.000103752,-0.000105251,-1.45549e-05,9.06965e-05
,0,3,860,320,NORMAL,0.00019936,-0.000298431,8.58172e-05,-1.32545e-05,-9.90716e-05
,0,3,860,340,NORMAL,0.000193311,-0.00108393,0.000878226,-1.23918e-05,-0.000890617
,0,3,880,340,NORMAL,9.59777e-05,-0.00349043,0.00339213,-2.32698e-06,-0.00339446
,0,1,840,500,NORMAL,0.00110602,0.00134942,-0.00257231,-0.000116868,0.00245544
,0,1,840,520,NORMAL,0.00101094,-0.000739872,-0.000378428,-0.000107364,0.000271064
,0,1,840,540,NORMAL,0.000194588,-0.000508384,0.000299974,-1.38224e-05,-0.000313797
,0,1,840,560,NORMAL,0.000118048,-0.000959062,0.00083496,-6.05443e-06,-0.000841014
,0,1,800,540,NORMAL,8.75107e-05,0.00273077,-0.00282197,-3.69687e-06,0.00281828
,0,1,820,540,NORMAL,0.0001091,0.000693396,-0.00080764,-5.14332e-06,0.000802497
,0,1,860,540,NORMAL,7.45876e-05,0.00013561,-0.00021329,-3.0925e-06,0.000210198
,0,1,840,580,NORMAL,0.00024002,-0.00289697,0.00263753,-1.94246e-05,-0.00265695
,0,2,840,600,NORMAL,0.00160921,0.00277551,-0.00455677,-0.000172049,0.00438472
,0,2,840,620,NORMAL,0.00143921,-0.000800462,-0.000793646,-0.000154898,0.000638748
,0,2,840,640,NORMAL,0.000233929,-0.00113188,0.000880953,-1.7001e-05,-0.000897954
,0,2,840,660,NORMAL,6.18507e-05,-0.000264647,0.000200821,-1.97496e-06,-0.000202796
,0,2,800,640,NORMAL,0.000101587,0.0031024,-0.00320821,-4.22502e-06,0.00320398
,0,2,820,640,NORMAL,0.000136092,0.000659658,-0.000802587,-6.83685e-06,0.00079575
,0,2,860,640,NORMAL,0.000151889,-0.000823387,0.000663158,-8.33938e-06,-0.000671498
,0,2,880,640,NORMAL,0.000256406,-0.00326687,0.00299051,-1.99561e-05,-0.00301047
,0,1,940,400,NORMAL,8.68517e-05,0.00266287,-0.00275333,-3.60516e-06,0.00274972
,0,1,940,420,NORMAL,0.000111713,0.000567752,-0.000684847,-5.3826e-06,0.000679465
,0,1,940,440,NORMAL,0.000191077,-0.000636135,0.000431605,-1.34534e-05,-0.000445058
,0,1,940,460,NORMAL,0.000119194,-0.000737045,0.000611864,-5.98671e-06,-0.000617851
,0,1,900,440,NORMAL,0.000991425,0.00249641,-0.00359215,-0.000104309,0.00348784
,0,1,920,440,NORMAL,0.000893459,-0.000272029,-0.000715652,-9.42223e-05,0.00062143
,0,1,960,440,NORMAL,5.16163e-05,-0.000159002,0.000105935,-1.45053e-06,-0.000107385
,0,1,940,480,NORMAL,9.17892e-05,-0.00285753,0.00276307,-2.67551e-06,-0.00276574
,0,3,940,600,NORMAL,0.000101079,0.00311076,-0.00321602,-4.17685e-06,0.00321184
,0,3,940,620,NORMAL,0.000132182,0.000661699,-0.000800339,-6.4577e-06,0.000793881
,0,3,940,640,NORMAL,0.000226381,-0.000873148,0.00063066,-1.61069e-05,-0.000646767
,0,3,940,660,NORMAL,0.000142206,-0.000851685,0.000702172,-7.30755e-06,-0.000709479
,0,3,900,640,NORMAL,0.00130734,0.00287297,-0.00431877,-0.000138462,0.0041803
,0,3,920,640,NORMAL,0.00117433,-0.000477441,-0.00082177,-0.000124881,0.000696888
,0,3,960,640,NORMAL,6.07393e-05,-0.000212165,0.000149642,-1.78391e-06,-0.000151426
,0,3,940,680,NORMAL,0.000108015,-0.00333067,0.00321943,-3.22017e-06,-0.00322265
,0,0,940,700,NORMAL,0.00999854,0.00262798,-0.00272139,0.00990512,0.0126265
,0,0,940,720,NORMAL,0.0100304,0.000466873,-0.000594694,0.00990263,0.0104973
,0,0,940,740,NORMAL,0.0100955,-0.000203721,4.16469e-06,0.0098959,0.00989174
,0,0,940,760,NORMAL,0.0100394,-0.000761547,0.000624041,0.00990185,0.00927781
,0,0,900,740,NORMAL,0.010023,-4.68191e-05,-3.05693e-05,0.00994561,0.00997618
