[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.547352
total_clock_eV=-0.0336034
total_io_eV=-0.000428455
total_error_eV=0.51332
total_bath_clock_eV=0.513749
average_bath_eV=0.0781932
average_clock_eV=-0.00480048
average_io_eV=-6.12078e-05
average_error_eV=0.0733315
average_bath_clock_eV=0.0733927
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.520776,-0.00586853,5.44714e-05,0.514962,0.514908
3,0.00461447,-0.00430248,-0.000726315,-0.00041432,0.000311995
4,0.00425755,-0.00430229,6.86596e-07,-4.40542e-05,-4.47408e-05
5,0.00493666,-0.00313491,-0.00225393,-0.000452179,0.00180175
6,0.0048279,-0.00499326,5.79773e-05,-0.000107383,-0.000165361
7,0.0053894,-0.00516574,-0.000725405,-0.000501746,0.000223659
8,0.00254996,-0.00583617,0.00316406,-0.000122147,-0.00328621
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,0,540,780,FIXED,0,0,0,0,0
-1.00,0,3,840,780,FIXED,0,0,0,0,0
-1.00,0,3,1040,980,FIXED,0,0,0,0,0
-1.00,0,1,1240,980,FIXED,0,0,0,0,0
-1.00,0,3,1440,980,FIXED,0,0,0,0,0
1.00,0,1,640,780,FIXED,0,0,0,0,0
1.00,0,0,980,740,FIXED,0,0,0,0,0
1.00,0,0,1140,980,FIXED,0,0,0,0,0
1.00,0,2,1340,980,FIXED,0,0,0,0,0
1.00,0,0,1540,980,FIXED,0,0,0,0,0
pi04,0,2,400,640,INPUT,0,0,0,0,0
pi00,0,3,400,740,INPUT,0,0,0,0,0
pi01,0,2,440,600,INPUT,0,0,0,0,0
pi02,0,0,640,680,INPUT,0,0,0,0,0
pi03,0,2,800,640,INPUT,0,0,0,0,0
pi05,0,2,840,600,INPUT,0,0,0,0,0
pi06,0,2,1040,800,INPUT,0,0,0,0,0
pi07,0,2,1200,640,INPUT,0,0,0,0,0
pi08,0,2,1240,600,INPUT,0,0,0,0,0
pi09,0,2,1440,880,INPUT,0,0,0,0,0
pi10,0,3,1540,880,INPUT,0,0,0,0,0
,0,0,540,700,NORMAL,0.00999532,0.00274863,-0.00283852,0.00990543,0.0127439
,0,0,540,720,NORMAL,0.0100084,0.000686291,-0.000789883,0.00990479,0.0106947
,0,0,540,740,NORMAL,0.0100811,8.48758e-05,-0.000268085,0.00989786,0.0101659
,0,0,540,760,NORMAL,0.00995767,-1.28976e-06,-4.82763e-05,0.0099081,0.00995638
,0,0,500,740,NORMAL,0.00999418,0.00190299,-0.00199139,0.00990578,0.0118972
,0,0,520,740,NORMAL,0.0100112,0.000409406,-0.000516016,0.00990456,0.0104206
,0,0,560,740,NORMAL,0.01001,-0.000800467,0.000695344,0.0099049,0.00920955
,0,0,580,740,NORMAL,0.00999546,-0.00288552,0.00279698,0.00990691,0.00710994
,0,1,640,700,NORMAL,7.84109e-05,-8.86228e-05,8.75426e-06,-1.45756e-06,-1.02118e-05
,0,1,640,720,NORMAL,8.97915e-05,-9.37511e-05,9.57221e-07,-3.00234e-06,-3.95957e-06
,0,1,640,740,NORMAL,0.000160011,-0.000156066,-1.37055e-05,-9.76039e-06,3.94514e-06
,0,1,640,760,NORMAL,4.69515e-05,-4.90706e-05,1.40196e-06,-7.17175e-07,-2.11913e-06
,0,1,600,740,NORMAL,8.4336e-05,0.0027045,-0.00279219,-3.35285e-06,0.00278884
,0,1,620,740,NORMAL,9.80904e-05,0.000590196,-0.000692323,-4.03596e-06,0.000688287
,0,1,660,740,NORMAL,9.86337e-05,-0.000798549,0.000696059,-3.85639e-06,-0.000699916
,0,1,680,740,NORMAL,8.60307e-05,-0.00288656,0.00279847,-2.05759e-06,-0.00280053
,0,3,840,700,NORMAL,9.99439e-05,0.00322457,-0.00332863,-4.1078e-06,0.00332452
,0,3,840,720,NORMAL,0.000115569,0.000808628,-0.000929093,-4.89697e-06,0.000924197
,0,3,840,740,NORMAL,0.000198081,0.000172434,-0.000383261,-1.27456e-05,0.000370515
,0,3,840,760,NORMAL,5.65428e-05,-1.98594e-06,-5.56008e-05,-1.04396e-06,5.45568e-05
,0,3,800,740,NORMAL,9.92121e-05,0.00314682,-0.00325004,-4.00304e-06,0.00324603
,0,3,820,740,NORMAL,0.000117008,0.000678961,-0.000800964,-4.99483e-06,0.000795969
,0,3,860,740,NORMAL,0.00011687,-0.000916582,0.000795007,-4.70469e-06,-0.000799711
,0,3,880,740,NORMAL,0.000100633,-0.00335538,0.00325231,-2.43564e-06,-0.00325474
,0,0,940,700,NORMAL,0.00999499,0.00268065,-0.00277015,0.00990549,0.0126756
,0,0,940,720,NORMAL,0.0100131,0.000575621,-0.000684388,0.00990437,0.0105888
,0,0,940,740,NORMAL,0.010086,-0.000114866,-7.38504e-05,0.00989724,0.0099711
,0,0,940,760,NORMAL,0.0100155,-0.000770933,0.000659723,0.00990433,0.00924461
,0,0,900,740,NORMAL,0.0102965,0.00266853,-0.00309311,0.00987192,0.012965
,0,0,920,740,NORMAL,0.0102728,0.00037052,-0.000768495,0.00987482,0.0106433
,0,0,960,740,NORMAL,0.00995853,-5.30409e-05,2.44558e-06,0.00990794,0.00990549
,0,0,940,780,NORMAL,0.00999714,-0.00288062,0.00279022,0.00990674,0.00711651
,0,3,1040,900,NORMAL,9.99187e-05,0.00321995,-0.00332397,-4.10263e-06,0.00331987
,0,3,1040,920,NORMAL,0.000115545,0.000806454,-0.000926893,-4.89396e-06,0.000921999
,0,3,1040,940,NORMAL,0.000198071,0.00017157,-0.000382386,-1.27443e-05,0.000369641
,0,3,1040,960,NORMAL,5.65128e-05,8.62003e-07,-5.84185e-05,-1.04363e-06,5.73748e-05
,0,3,1000,940,NORMAL,9.96815e-05,0.00313827,-0.00324201,-4.0526e-06,0.00323796
,0,3,1020,940,NORMAL,0.000117033,0.000677419,-0.000799449,-4.99721e-06,0.000794451
,0,3,1060,940,NORMAL,0.000116859,-0.000917702,0.00079614,-4.70306e-06,-0.000800843
,0,3,1080,940,NORMAL,0.000100477,-0.00336134,0.00325845,-2.41488e-06,-0.00326086
,0,0,1140,900,NORMAL,0.00999534,0.00274937,-0.00283928,0.00990543,0.0127447
,0,0,1140,920,NORMAL,0.0100081,0.000690192,-0.000793487,0.00990482,0.0106983
,0,0,1140,940,NORMAL,0.0100788,0.000147008,-0.000327731,0.00989809,0.0102258
,0,0,1140,960,NORMAL,0.00995746,7.04196e-07,-5.00435e-05,0.00990812,0.00995817
,0,0,1100,940,NORMAL,0.00999398,0.00269521,-0.00278359,0.0099056,0.0126892
,0,0,1120,940,NORMAL,0.0100093,0.000581403,-0.000685981,0.00990474,0.0105907
,0,0,1160,940,NORMAL,0.0100092,-0.000786837,0.000682644,0.00990499,0.00922234
,0,0,1180,940,NORMAL,0.00999516,-0.00288342,0.00279521,0.00990695,0.00711174
